Time,Ask,Bid,AskVolume,BidVolume
27.08.2019 23:26:12.385,1.48220,1.48020,2.1400,1.5200
27.08.2019 23:26:13.883,1.48225,1.48025,1.5000,2.0500
27.08.2019 23:26:15.180,1.48224,1.48024,1.4400,2.6100
27.08.2019 23:26:16.465,1.48225,1.48025,2.8100,2.1800
27.08.2019 23:26:17.916,1.48225,1.48025,2.2300,1.8000
27.08.2019 23:26:19.225,1.48226,1.48026,2.8600,2.8600
27.08.2019 23:26:20.730,1.48223,1.48023,2.2900,2.7000
27.08.2019 23:26:21.977,1.48223,1.48023,2.2600,2.9500
27.08.2019 23:26:23.506,1.48221,1.48021,2.1300,2.8800
27.08.2019 23:26:25.060,1.48218,1.48018,1.7800,2.8900
27.08.2019 23:26:26.409,1.48218,1.48018,1.6600,1.7900
27.08.2019 23:26:27.874,1.48216,1.48016,1.3100,2.6300
27.08.2019 23:26:29.232,1.48216,1.48016,2.4200,2.4800
27.08.2019 23:26:30.441,1.48218,1.48018,2.0400,2.5900
27.08.2019 23:26:31.727,1.48218,1.48018,1.0400,1.7100
27.08.2019 23:26:33.195,1.48220,1.48020,1.5400,2.0500
27.08.2019 23:26:34.640,1.48221,1.48021,1.7200,2.5200
27.08.2019 23:26:36.165,1.48222,1.48022,1.4300,2.8800
27.08.2019 23:26:37.437,1.48223,1.48023,1.3400,2.3700
27.08.2019 23:26:38.846,1.48223,1.48023,1.2700,1.1100
27.08.2019 23:26:40.140,1.48221,1.48021,1.5900,2.5700
27.08.2019 23:26:41.499,1.48223,1.48023,2.7200,2.7000
27.08.2019 23:26:43.105,1.48224,1.48024,1.4300,2.4700
27.08.2019 23:26:44.457,1.48226,1.48026,1.4000,2.6300
27.08.2019 23:26:45.673,1.48223,1.48023,2.4100,2.8200
27.08.2019 23:26:46.879,1.48223,1.48023,2.7500,1.0300
27.08.2019 23:26:48.123,1.48224,1.48024,1.4100,1.1500
27.08.2019 23:26:49.553,1.48222,1.48022,2.9600,1.6800
27.08.2019 23:26:50.961,1.48223,1.48023,1.9200,1.7100
27.08.2019 23:26:52.244,1.48223,1.48023,2.4500,1.1700
27.08.2019 23:26:53.734,1.48224,1.48024,2.3300,1.5800
27.08.2019 23:26:55.068,1.48226,1.48026,2.0600,2.1100
27.08.2019 23:26:56.397,1.48224,1.48024,2.6600,1.8300
27.08.2019 23:26:57.912,1.48225,1.48025,2.9200,1.6500
27.08.2019 23:26:59.244,1.48223,1.48023,1.8800,2.5400
27.08.2019 23:27:00.789,1.48223,1.48023,1.6200,2.9600
27.08.2019 23:27:02.193,1.48221,1.48021,1.1600,1.1700
27.08.2019 23:27:03.650,1.48223,1.48023,1.9400,2.8000
27.08.2019 23:27:05.022,1.48222,1.48022,1.0900,2.9000
27.08.2019 23:27:06.363,1.48219,1.48019,1.4000,2.7500
27.08.2019 23:27:07.745,1.48218,1.48018,2.4800,2.9800
27.08.2019 23:27:09.304,1.48217,1.48017,1.6400,1.3000
27.08.2019 23:27:10.563,1.48217,1.48017,2.0200,2.5100
27.08.2019 23:27:11.821,1.48217,1.48017,1.1800,2.5200
27.08.2019 23:27:13.176,1.48219,1.48019,2.6500,1.1700
27.08.2019 23:27:14.586,1.48219,1.48019,1.6500,1.0200
27.08.2019 23:27:15.945,1.48220,1.48020,1.3700,2.0400
27.08.2019 23:27:17.410,1.48220,1.48020,1.1400,1.8700
27.08.2019 23:27:18.868,1.48218,1.48018,1.1800,1.4900
27.08.2019 23:27:20.295,1.48215,1.48015,1.2400,2.2300
27.08.2019 23:27:21.735,1.48214,1.48014,1.5600,2.9200
27.08.2019 23:27:23.139,1.48212,1.48012,2.8000,1.3800
27.08.2019 23:27:24.444,1.48211,1.48011,1.4300,1.0200
27.08.2019 23:27:25.676,1.48209,1.48009,1.5300,2.9400
27.08.2019 23:27:27.019,1.48210,1.48010,1.6000,2.7000
27.08.2019 23:27:28.391,1.48212,1.48012,1.6100,1.3300
27.08.2019 23:27:29.886,1.48209,1.48009,1.2500,1.3200
27.08.2019 23:27:31.214,1.48208,1.48008,2.2400,2.4400
27.08.2019 23:27:32.574,1.48209,1.48009,1.8500,2.4700
27.08.2019 23:27:33.975,1.48208,1.48008,2.2900,1.1900
27.08.2019 23:27:35.402,1.48208,1.48008,2.2700,2.0200
27.08.2019 23:27:36.782,1.48209,1.48009,1.5900,1.8200
27.08.2019 23:27:38.212,1.48210,1.48010,2.9000,1.6400
27.08.2019 23:27:39.341,1.48210,1.48010,2.8400,2.6900
27.08.2019 23:27:40.668,1.48211,1.48011,2.4800,1.9800
27.08.2019 23:27:42.043,1.48210,1.48010,2.3500,2.4300
27.08.2019 23:27:43.364,1.48210,1.48010,2.6500,2.5900
27.08.2019 23:27:44.792,1.48211,1.48011,1.5900,1.1000
27.08.2019 23:27:46.006,1.48212,1.48012,2.1800,1.0000
27.08.2019 23:27:47.336,1.48213,1.48013,2.2100,1.1400
27.08.2019 23:27:48.817,1.48212,1.48012,2.1000,1.9500
27.08.2019 23:27:50.253,1.48213,1.48013,1.0400,1.8200
27.08.2019 23:27:51.724,1.48212,1.48012,1.1300,2.5300
27.08.2019 23:27:52.939,1.48211,1.48011,2.7800,1.0600
27.08.2019 23:27:54.238,1.48207,1.48007,2.4100,3.0000
27.08.2019 23:27:55.667,1.48207,1.48007,2.4300,1.4400
27.08.2019 23:27:56.974,1.48205,1.48005,2.8800,2.3900
27.08.2019 23:27:58.053,1.48205,1.48005,1.7800,2.6500
27.08.2019 23:27:59.449,1.48204,1.48004,2.4800,2.7200
27.08.2019 23:28:00.921,1.48202,1.48002,1.8900,1.7400
27.08.2019 23:28:02.284,1.48203,1.48003,1.1100,2.8000
27.08.2019 23:28:03.667,1.48202,1.48002,2.6000,1.7000
27.08.2019 23:28:04.997,1.48199,1.47999,2.6500,2.6300
27.08.2019 23:28:06.391,1.48199,1.47999,2.8500,2.0100
27.08.2019 23:28:07.617,1.48196,1.47996,2.6900,1.4800
27.08.2019 23:28:09.187,1.48198,1.47998,1.0800,2.6900
27.08.2019 23:28:10.581,1.48198,1.47998,2.4700,1.2100
27.08.2019 23:28:12.082,1.48197,1.47997,2.3300,1.1800
27.08.2019 23:28:13.624,1.48195,1.47995,1.8900,2.0600
27.08.2019 23:28:15.184,1.48192,1.47992,2.0700,1.7700
27.08.2019 23:28:16.541,1.48194,1.47994,1.9200,2.6400
27.08.2019 23:28:17.960,1.48194,1.47994,1.7600,1.9100
27.08.2019 23:28:19.253,1.48195,1.47995,2.8500,1.1300
27.08.2019 23:28:20.642,1.48193,1.47993,2.8500,2.2400
27.08.2019 23:28:22.136,1.48195,1.47995,2.6600,1.3000
27.08.2019 23:28:23.458,1.48194,1.47994,1.7300,1.0800
27.08.2019 23:28:24.876,1.48196,1.47996,2.7900,2.0200
27.08.2019 23:28:26.397,1.48196,1.47996,1.2900,2.3000
27.08.2019 23:28:27.899,1.48190,1.47990,1.1300,1.6700
27.08.2019 23:28:29.341,1.48192,1.47992,1.7200,1.8300
27.08.2019 23:28:30.646,1.48191,1.47991,1.8800,1.3900
27.08.2019 23:28:31.986,1.48191,1.47991,2.4000,1.4400
27.08.2019 23:28:33.225,1.48191,1.47991,2.8900,2.3800
27.08.2019 23:28:34.857,1.48191,1.47991,2.5900,1.9000
27.08.2019 23:28:36.112,1.48190,1.47990,1.9700,1.4900
27.08.2019 23:28:37.556,1.48191,1.47991,2.0500,1.1300
27.08.2019 23:28:39.236,1.48192,1.47992,2.1100,2.2400
27.08.2019 23:28:40.797,1.48192,1.47992,1.9200,2.0000
27.08.2019 23:28:42.149,1.48191,1.47991,2.2700,1.3100
27.08.2019 23:28:43.571,1.48189,1.47989,1.9200,1.1400
27.08.2019 23:28:44.856,1.48188,1.47988,2.0600,2.0200
27.08.2019 23:28:46.206,1.48188,1.47988,1.8500,2.7400
27.08.2019 23:28:47.660,1.48187,1.47987,1.6200,2.3400
27.08.2019 23:28:48.953,1.48184,1.47984,2.6500,2.0900
27.08.2019 23:28:50.453,1.48186,1.47986,2.2800,1.2300
27.08.2019 23:28:51.907,1.48189,1.47989,2.3800,1.2600
27.08.2019 23:28:53.427,1.48190,1.47990,2.4200,2.3800
27.08.2019 23:28:54.901,1.48190,1.47990,1.2600,1.8400
27.08.2019 23:28:56.233,1.48191,1.47991,1.7100,2.7400
27.08.2019 23:28:57.606,1.48189,1.47989,1.7300,1.9700
27.08.2019 23:28:59.040,1.48187,1.47987,1.8800,1.9500
27.08.2019 23:29:00.495,1.48186,1.47986,1.3900,1.9800
27.08.2019 23:29:01.801,1.48184,1.47984,2.3300,2.8300
27.08.2019 23:29:03.142,1.48184,1.47984,1.6800,2.0800
27.08.2019 23:29:04.414,1.48185,1.47985,1.8400,2.4500
27.08.2019 23:29:05.753,1.48184,1.47984,2.7600,2.6200
27.08.2019 23:29:07.323,1.48186,1.47986,1.6000,1.4400
27.08.2019 23:29:08.823,1.48188,1.47988,2.5100,1.4500
27.08.2019 23:29:10.278,1.48190,1.47990,1.1700,2.2900
27.08.2019 23:29:11.694,1.48191,1.47991,1.8000,1.8600
27.08.2019 23:29:13.022,1.48190,1.47990,1.1100,2.4900
27.08.2019 23:29:14.343,1.48192,1.47992,1.6400,2.7500
27.08.2019 23:29:15.748,1.48192,1.47992,2.1700,2.1900
27.08.2019 23:29:17.172,1.48191,1.47991,2.1200,1.8100
27.08.2019 23:29:18.407,1.48192,1.47992,2.9400,1.8900
27.08.2019 23:29:19.792,1.48193,1.47993,1.4100,2.9200
27.08.2019 23:29:21.168,1.48191,1.47991,2.9500,2.8000
27.08.2019 23:29:22.517,1.48191,1.47991,2.5200,1.9900
27.08.2019 23:29:23.857,1.48191,1.47991,1.1100,1.6700
27.08.2019 23:29:25.228,1.48191,1.47991,1.1200,2.5700
27.08.2019 23:29:26.679,1.48190,1.47990,2.8800,2.4600
27.08.2019 23:29:27.847,1.48189,1.47989,2.1600,1.3800
27.08.2019 23:29:29.350,1.48189,1.47989,2.1200,1.1100
27.08.2019 23:29:30.788,1.48187,1.47987,2.7300,1.4300
27.08.2019 23:29:32.266,1.48189,1.47989,2.0300,1.6200
27.08.2019 23:29:33.869,1.48185,1.47985,2.5000,2.1200
27.08.2019 23:29:35.403,1.48185,1.47985,2.9400,1.8200
27.08.2019 23:29:36.620,1.48186,1.47986,2.3200,1.1500
27.08.2019 23:29:38.041,1.48186,1.47986,1.9400,2.9500
27.08.2019 23:29:39.461,1.48186,1.47986,2.5500,1.0800
27.08.2019 23:29:40.726,1.48184,1.47984,1.1600,1.5200
27.08.2019 23:29:42.205,1.48182,1.47982,1.5300,1.7900
27.08.2019 23:29:43.684,1.48183,1.47983,1.6500,1.5200
27.08.2019 23:29:45.103,1.48182,1.47982,2.4600,2.0100
27.08.2019 23:29:46.472,1.48181,1.47981,2.5000,2.6000
27.08.2019 23:29:47.930,1.48181,1.47981,2.0700,2.4500
27.08.2019 23:29:49.305,1.48178,1.47978,1.7500,2.4000
27.08.2019 23:29:50.818,1.48176,1.47976,1.8600,2.8200
27.08.2019 23:29:52.297,1.48176,1.47976,1.0900,1.0700
27.08.2019 23:29:53.856,1.48175,1.47975,1.6500,1.8100
27.08.2019 23:29:55.188,1.48176,1.47976,2.8100,2.7600
27.08.2019 23:29:56.557,1.48175,1.47975,2.1100,2.7500
27.08.2019 23:29:57.989,1.48175,1.47975,1.3400,2.7500
27.08.2019 23:29:59.310,1.48171,1.47971,2.4600,1.5300
27.08.2019 23:30:00.760,1.48171,1.47971,2.1800,1.5600
27.08.2019 23:30:02.188,1.48173,1.47973,1.6400,1.4400
27.08.2019 23:30:03.595,1.48172,1.47972,2.5600,2.6400
27.08.2019 23:30:05.067,1.48168,1.47968,1.2800,2.0400
27.08.2019 23:30:06.516,1.48170,1.47970,2.7400,1.6800
27.08.2019 23:30:07.889,1.48170,1.47970,1.7600,2.7500
27.08.2019 23:30:09.394,1.48171,1.47971,1.5300,1.2300
27.08.2019 23:30:10.943,1.48169,1.47969,1.7400,1.9500
27.08.2019 23:30:12.242,1.48170,1.47970,1.0000,1.9400
27.08.2019 23:30:13.482,1.48169,1.47969,1.9800,2.7800
27.08.2019 23:30:14.744,1.48168,1.47968,2.0500,2.0500
27.08.2019 23:30:15.954,1.48169,1.47969,2.8500,1.0400
27.08.2019 23:30:17.286,1.48169,1.47969,2.6500,1.2800
27.08.2019 23:30:18.611,1.48172,1.47972,2.4800,1.5900
27.08.2019 23:30:20.071,1.48170,1.47970,1.4900,2.5700
27.08.2019 23:30:21.351,1.48168,1.47968,2.9200,2.9000
27.08.2019 23:30:22.899,1.48168,1.47968,2.0900,1.5300
27.08.2019 23:30:24.369,1.48171,1.47971,2.7400,2.9300
27.08.2019 23:30:25.832,1.48169,1.47969,1.9200,2.7700
27.08.2019 23:30:27.315,1.48170,1.47970,1.6700,1.0800
27.08.2019 23:30:28.699,1.48170,1.47970,1.9900,2.7300
27.08.2019 23:30:30.176,1.48170,1.47970,2.6500,1.9700
27.08.2019 23:30:31.693,1.48172,1.47972,2.2800,1.3800
27.08.2019 23:30:33.245,1.48174,1.47974,1.5900,2.9800
27.08.2019 23:30:34.742,1.48178,1.47978,2.1500,1.5700
27.08.2019 23:30:36.323,1.48178,1.47978,2.7300,1.0500
27.08.2019 23:30:37.880,1.48180,1.47980,2.3000,1.4800
27.08.2019 23:30:39.316,1.48179,1.47979,2.3800,1.7400
27.08.2019 23:30:40.694,1.48182,1.47982,1.3800,1.3400
27.08.2019 23:30:42.216,1.48182,1.47982,3.0000,1.2600
27.08.2019 23:30:43.646,1.48183,1.47983,2.1800,1.1300
27.08.2019 23:30:45.027,1.48183,1.47983,2.2000,1.4100
27.08.2019 23:30:46.486,1.48186,1.47986,2.7100,1.7400
27.08.2019 23:30:47.858,1.48188,1.47988,1.4500,1.2400
27.08.2019 23:30:49.362,1.48189,1.47989,2.6200,1.4000
27.08.2019 23:30:50.812,1.48188,1.47988,2.1300,2.3100
27.08.2019 23:30:52.199,1.48188,1.47988,2.7900,2.7300
27.08.2019 23:30:53.495,1.48191,1.47991,1.1700,1.6600
27.08.2019 23:30:54.756,1.48190,1.47990,1.6600,2.0800
27.08.2019 23:30:56.093,1.48193,1.47993,2.9700,1.3200
27.08.2019 23:30:57.460,1.48194,1.47994,2.5300,2.8000
27.08.2019 23:30:58.849,1.48195,1.47995,2.2600,2.7000
27.08.2019 23:31:00.302,1.48197,1.47997,2.2500,1.1800
27.08.2019 23:31:01.721,1.48197,1.47997,2.2500,2.4500
27.08.2019 23:31:03.333,1.48196,1.47996,2.4100,1.1000
27.08.2019 23:31:04.683,1.48197,1.47997,1.8800,1.9200
27.08.2019 23:31:06.195,1.48194,1.47994,3.0000,1.7100
27.08.2019 23:31:07.577,1.48195,1.47995,1.2900,2.7400
27.08.2019 23:31:08.948,1.48195,1.47995,1.4200,2.6600
27.08.2019 23:31:10.360,1.48194,1.47994,1.4600,1.2600
27.08.2019 23:31:11.826,1.48193,1.47993,2.5500,2.7100
27.08.2019 23:31:13.268,1.48194,1.47994,2.6500,1.0900
27.08.2019 23:31:14.762,1.48195,1.47995,1.7600,2.9000
27.08.2019 23:31:16.214,1.48194,1.47994,1.1100,2.8700
27.08.2019 23:31:17.503,1.48199,1.47999,1.6800,1.4100
27.08.2019 23:31:18.909,1.48199,1.47999,2.5100,1.8000
27.08.2019 23:31:20.293,1.48199,1.47999,1.9600,2.0900
27.08.2019 23:31:21.623,1.48199,1.47999,1.6000,2.2300
27.08.2019 23:31:23.135,1.48203,1.48003,2.4600,1.1700
27.08.2019 23:31:24.681,1.48204,1.48004,2.9300,1.3100
27.08.2019 23:31:25.964,1.48205,1.48005,2.9500,1.6300
27.08.2019 23:31:27.247,1.48206,1.48006,2.3000,2.7800
27.08.2019 23:31:28.528,1.48207,1.48007,1.0300,1.5000
27.08.2019 23:31:29.883,1.48206,1.48006,2.1800,2.8900
27.08.2019 23:31:31.281,1.48206,1.48006,3.0000,2.9300
27.08.2019 23:31:32.581,1.48208,1.48008,2.3200,3.0000
27.08.2019 23:31:33.876,1.48206,1.48006,1.9000,1.9400
27.08.2019 23:31:35.366,1.48203,1.48003,1.5800,1.1700
27.08.2019 23:31:36.656,1.48201,1.48001,2.0400,1.6400
27.08.2019 23:31:37.966,1.48202,1.48002,2.2900,1.5900
27.08.2019 23:31:39.386,1.48204,1.48004,1.4400,2.8800
27.08.2019 23:31:40.823,1.48203,1.48003,2.9900,2.1000
27.08.2019 23:31:42.227,1.48201,1.48001,1.7800,1.2200
27.08.2019 23:31:43.418,1.48203,1.48003,1.3300,1.8300
27.08.2019 23:31:44.849,1.48205,1.48005,1.3800,1.8000
27.08.2019 23:31:46.166,1.48207,1.48007,1.6700,1.7600
27.08.2019 23:31:47.562,1.48206,1.48006,1.8100,2.3700
27.08.2019 23:31:48.869,1.48206,1.48006,1.1700,1.3600
27.08.2019 23:31:50.246,1.48208,1.48008,1.5000,1.5900
27.08.2019 23:31:51.740,1.48208,1.48008,2.7000,2.7400
27.08.2019 23:31:53.025,1.48209,1.48009,1.3400,1.0100
27.08.2019 23:31:54.586,1.48209,1.48009,1.5700,1.8700
27.08.2019 23:31:56.055,1.48209,1.48009,1.8800,2.2300
27.08.2019 23:31:57.575,1.48209,1.48009,1.9800,1.0900
27.08.2019 23:31:59.027,1.48208,1.48008,1.4100,2.0600
27.08.2019 23:32:00.637,1.48208,1.48008,1.1600,1.7300
27.08.2019 23:32:01.909,1.48205,1.48005,1.3500,1.8900
27.08.2019 23:32:03.327,1.48208,1.48008,2.9500,2.5500
27.08.2019 23:32:04.675,1.48207,1.48007,2.1400,1.6500
27.08.2019 23:32:06.192,1.48206,1.48006,2.5800,1.8700
27.08.2019 23:32:07.529,1.48205,1.48005,2.3400,2.9000
27.08.2019 23:32:08.994,1.48204,1.48004,1.9800,2.1200
27.08.2019 23:32:10.489,1.48201,1.48001,1.3500,1.7000
27.08.2019 23:32:11.867,1.48200,1.48000,1.0300,1.6200
27.08.2019 23:32:13.275,1.48199,1.47999,1.1300,2.0500
27.08.2019 23:32:14.537,1.48199,1.47999,1.9000,2.7000
27.08.2019 23:32:15.917,1.48200,1.48000,2.3100,1.7300
27.08.2019 23:32:17.291,1.48203,1.48003,2.3600,1.4700
27.08.2019 23:32:18.749,1.48203,1.48003,1.0000,1.8300
27.08.2019 23:32:20.099,1.48203,1.48003,2.4800,1.8000
27.08.2019 23:32:21.481,1.48203,1.48003,1.6500,1.3400
27.08.2019 23:32:22.911,1.48204,1.48004,2.8000,2.9300
27.08.2019 23:32:24.537,1.48202,1.48002,2.5200,2.6000
27.08.2019 23:32:25.904,1.48201,1.48001,2.2800,2.2700
27.08.2019 23:32:27.351,1.48201,1.48001,2.5600,2.7900
27.08.2019 23:32:28.683,1.48202,1.48002,1.7500,2.2600
27.08.2019 23:32:30.124,1.48198,1.47998,2.8100,2.2600
27.08.2019 23:32:31.452,1.48198,1.47998,2.9800,1.0400
27.08.2019 23:32:32.869,1.48196,1.47996,1.1300,1.3000
27.08.2019 23:32:34.193,1.48197,1.47997,1.1300,1.8900
27.08.2019 23:32:35.598,1.48197,1.47997,1.1800,1.7100
27.08.2019 23:32:37.126,1.48196,1.47996,2.7900,2.0100
27.08.2019 23:32:38.517,1.48197,1.47997,1.3800,1.0500
27.08.2019 23:32:39.963,1.48199,1.47999,1.5200,1.1700
27.08.2019 23:32:41.554,1.48199,1.47999,1.1000,2.9200
27.08.2019 23:32:42.846,1.48201,1.48001,1.3400,1.7900
27.08.2019 23:32:44.289,1.48200,1.48000,2.5800,1.6300
27.08.2019 23:32:45.703,1.48202,1.48002,2.9700,2.7400
27.08.2019 23:32:47.256,1.48200,1.48000,2.5100,1.3100
27.08.2019 23:32:48.608,1.48200,1.48000,2.6200,1.5000
27.08.2019 23:32:49.951,1.48200,1.48000,2.4500,2.8500
27.08.2019 23:32:51.210,1.48201,1.48001,1.7100,2.7300
27.08.2019 23:32:52.587,1.48200,1.48000,2.9100,2.9400
27.08.2019 23:32:54.060,1.48199,1.47999,2.7400,2.5500
27.08.2019 23:32:55.381,1.48198,1.47998,1.1900,1.1900
27.08.2019 23:32:56.697,1.48198,1.47998,2.2400,2.9100
27.08.2019 23:32:58.179,1.48195,1.47995,1.8600,2.7200
27.08.2019 23:32:59.385,1.48194,1.47994,2.9800,1.8100
27.08.2019 23:33:00.772,1.48194,1.47994,2.8900,2.5500
27.08.2019 23:33:02.023,1.48195,1.47995,2.1300,1.5100
27.08.2019 23:33:03.359,1.48192,1.47992,1.3200,1.3700
27.08.2019 23:33:04.536,1.48195,1.47995,2.4700,1.8200
27.08.2019 23:33:06.081,1.48194,1.47994,2.5600,2.7700
27.08.2019 23:33:07.369,1.48194,1.47994,2.2800,1.2100
27.08.2019 23:33:08.710,1.48195,1.47995,1.5500,1.3900
27.08.2019 23:33:10.206,1.48196,1.47996,2.1500,2.4700
27.08.2019 23:33:11.591,1.48197,1.47997,2.1600,2.2600
27.08.2019 23:33:13.045,1.48196,1.47996,2.4500,2.6000
27.08.2019 23:33:14.486,1.48197,1.47997,1.2400,2.6000
27.08.2019 23:33:15.863,1.48199,1.47999,2.6300,2.1000
27.08.2019 23:33:17.223,1.48201,1.48001,1.3500,2.6100
27.08.2019 23:33:18.642,1.48201,1.48001,1.4600,2.3200
27.08.2019 23:33:19.990,1.48201,1.48001,2.6300,2.1300
27.08.2019 23:33:21.408,1.48202,1.48002,2.8100,1.4900
27.08.2019 23:33:22.887,1.48203,1.48003,1.6800,2.6700
27.08.2019 23:33:24.281,1.48202,1.48002,2.1400,1.3700
27.08.2019 23:33:25.901,1.48202,1.48002,1.8400,2.0000
27.08.2019 23:33:27.233,1.48201,1.48001,2.9700,2.9300
27.08.2019 23:33:28.493,1.48200,1.48000,2.2900,2.8800
27.08.2019 23:33:29.971,1.48199,1.47999,1.8700,2.6100
27.08.2019 23:33:31.320,1.48198,1.47998,1.1700,1.1900
27.08.2019 23:33:32.679,1.48199,1.47999,1.1600,2.6300
27.08.2019 23:33:33.990,1.48198,1.47998,1.1300,2.5400
27.08.2019 23:33:35.296,1.48199,1.47999,2.2800,2.2000
27.08.2019 23:33:36.713,1.48200,1.48000,1.9300,1.5200
27.08.2019 23:33:38.214,1.48203,1.48003,1.5000,1.6900
27.08.2019 23:33:39.672,1.48204,1.48004,1.8200,2.6000
27.08.2019 23:33:40.921,1.48203,1.48003,1.7800,2.2500
27.08.2019 23:33:42.292,1.48202,1.48002,2.0000,1.0900
27.08.2019 23:33:43.775,1.48202,1.48002,2.5000,1.0600
27.08.2019 23:33:45.176,1.48202,1.48002,2.6200,1.9500
27.08.2019 23:33:46.465,1.48200,1.48000,2.3700,2.4900
27.08.2019 23:33:47.896,1.48202,1.48002,2.6300,2.5700
27.08.2019 23:33:49.176,1.48200,1.48000,2.9200,2.7200
27.08.2019 23:33:50.502,1.48202,1.48002,2.2600,2.6300
27.08.2019 23:33:51.881,1.48202,1.48002,2.1200,2.2500
27.08.2019 23:33:53.358,1.48205,1.48005,1.0700,2.4500
27.08.2019 23:33:54.603,1.48205,1.48005,2.9400,2.7500
27.08.2019 23:33:55.990,1.48204,1.48004,1.9100,1.4500
27.08.2019 23:33:57.310,1.48203,1.48003,1.8700,1.5100
27.08.2019 23:33:58.690,1.48202,1.48002,1.7500,1.5200
27.08.2019 23:34:00.080,1.48200,1.48000,1.0000,2.1100
27.08.2019 23:34:01.619,1.48197,1.47997,1.7200,1.4100
27.08.2019 23:34:02.995,1.48200,1.48000,1.4500,1.6000
27.08.2019 23:34:04.403,1.48202,1.48002,2.2700,2.8400
27.08.2019 23:34:05.832,1.48202,1.48002,1.8000,2.9700
27.08.2019 23:34:07.180,1.48200,1.48000,2.6700,2.7400
27.08.2019 23:34:08.521,1.48199,1.47999,1.5500,2.8600
27.08.2019 23:34:09.983,1.48197,1.47997,2.0200,2.4400
27.08.2019 23:34:11.404,1.48196,1.47996,1.5700,1.4300
27.08.2019 23:34:12.872,1.48198,1.47998,2.3700,2.8500
27.08.2019 23:34:14.225,1.48199,1.47999,2.0600,2.2100
27.08.2019 23:34:15.508,1.48198,1.47998,1.2600,1.5000
27.08.2019 23:34:17.022,1.48198,1.47998,1.2800,2.0700
27.08.2019 23:34:18.502,1.48200,1.48000,1.9600,1.6900
27.08.2019 23:34:19.876,1.48201,1.48001,1.9500,2.4800
27.08.2019 23:34:21.348,1.48203,1.48003,2.6500,1.7400
27.08.2019 23:34:22.827,1.48203,1.48003,2.8100,2.4500
27.08.2019 23:34:24.068,1.48203,1.48003,1.8500,1.7700
27.08.2019 23:34:25.495,1.48201,1.48001,2.0700,1.3200
27.08.2019 23:34:26.754,1.48202,1.48002,2.5600,1.1700
27.08.2019 23:34:28.241,1.48202,1.48002,1.9100,1.9800
27.08.2019 23:34:29.773,1.48201,1.48001,1.0200,2.2900
27.08.2019 23:34:31.178,1.48200,1.48000,1.8800,1.6600
27.08.2019 23:34:32.484,1.48200,1.48000,1.8600,1.4700
27.08.2019 23:34:33.941,1.48200,1.48000,1.1200,1.2500
27.08.2019 23:34:35.347,1.48199,1.47999,1.7600,1.0100
27.08.2019 23:34:36.857,1.48199,1.47999,1.0000,1.9200
27.08.2019 23:34:38.345,1.48200,1.48000,2.2600,2.7800
27.08.2019 23:34:39.784,1.48200,1.48000,2.9500,2.0600
27.08.2019 23:34:41.155,1.48200,1.48000,1.7700,2.9200
27.08.2019 23:34:42.396,1.48200,1.48000,2.1400,1.0900
27.08.2019 23:34:43.765,1.48199,1.47999,1.6200,1.7300
27.08.2019 23:34:45.062,1.48199,1.47999,1.8400,1.4400
27.08.2019 23:34:46.363,1.48199,1.47999,2.9400,1.7700
27.08.2019 23:34:47.777,1.48200,1.48000,2.7200,2.2400
27.08.2019 23:34:49.206,1.48199,1.47999,2.2100,1.8400
27.08.2019 23:34:50.785,1.48198,1.47998,2.1700,1.8800
27.08.2019 23:34:52.004,1.48201,1.48001,1.0700,1.5800
27.08.2019 23:34:53.461,1.48200,1.48000,2.3000,2.7600
27.08.2019 23:34:54.988,1.48200,1.48000,1.8300,2.6900
27.08.2019 23:34:56.187,1.48200,1.48000,2.2200,1.2500
27.08.2019 23:34:57.763,1.48202,1.48002,1.1100,2.4200
27.08.2019 23:34:59.149,1.48203,1.48003,1.2500,1.4100
27.08.2019 23:35:00.509,1.48203,1.48003,1.6800,1.4300
27.08.2019 23:35:01.949,1.48204,1.48004,1.3900,1.4600
27.08.2019 23:35:03.444,1.48203,1.48003,2.4200,1.5400
27.08.2019 23:35:04.625,1.48202,1.48002,1.1300,1.5000
27.08.2019 23:35:05.873,1.48200,1.48000,1.2300,2.5000
27.08.2019 23:35:07.191,1.48200,1.48000,1.1500,2.2000
27.08.2019 23:35:08.438,1.48201,1.48001,1.5700,1.0100
27.08.2019 23:35:09.674,1.48201,1.48001,2.4300,2.6300
27.08.2019 23:35:11.204,1.48197,1.47997,1.6900,1.9700
27.08.2019 23:35:12.672,1.48196,1.47996,2.3400,1.2900
27.08.2019 23:35:14.206,1.48198,1.47998,2.9700,1.6300
27.08.2019 23:35:15.372,1.48198,1.47998,2.8200,2.2700
27.08.2019 23:35:16.648,1.48197,1.47997,1.9600,1.0200
27.08.2019 23:35:17.989,1.48200,1.48000,2.0600,1.5700
27.08.2019 23:35:19.344,1.48201,1.48001,1.1900,2.8500
27.08.2019 23:35:20.735,1.48199,1.47999,1.9400,1.1300
27.08.2019 23:35:22.320,1.48199,1.47999,1.2800,2.3400
27.08.2019 23:35:23.800,1.48199,1.47999,1.1400,2.4700
27.08.2019 23:35:25.386,1.48196,1.47996,2.3700,1.7900
27.08.2019 23:35:26.702,1.48195,1.47995,1.2700,1.8600
27.08.2019 23:35:28.043,1.48195,1.47995,2.2800,1.3600
