Local time,Ask,Bid,AskVolume,BidVolume
02.09.2019 22:55:17.295 GMT-0700,1.0946799999999999,1.09464,0.56,1
02.09.2019 22:55:17.444 GMT-0700,1.0946799999999999,1.09463,0.56,0.75
02.09.2019 22:55:17.753 GMT-0700,1.0947,1.09464,0.75,0.75
02.09.2019 22:55:17.939 GMT-0700,1.09474,1.0946799999999999,2.87,0.75
02.09.2019 22:55:19.673 GMT-0700,1.09474,1.0946799999999999,2.87,0.56
02.09.2019 22:55:19.774 GMT-0700,1.0947200000000001,1.09467,0.94,0.75
02.09.2019 22:55:20.150 GMT-0700,1.09473,1.0946799999999999,0.56,0.75
02.09.2019 22:55:20.982 GMT-0700,1.09474,1.0947,0.94,0.75
02.09.2019 22:55:21.615 GMT-0700,1.0947500000000001,1.0947,2.87,0.75
02.09.2019 22:55:22.481 GMT-0700,1.0947500000000001,1.0947,2.87,1.37
02.09.2019 22:55:23.417 GMT-0700,1.0947500000000001,1.0947,2.81,1.37
02.09.2019 22:55:23.732 GMT-0700,1.0947500000000001,1.09471,2.87,1
02.09.2019 22:55:27.402 GMT-0700,1.09477,1.09474,0.5,1
02.09.2019 22:55:27.618 GMT-0700,1.09479,1.09474,0.75,1.37
02.09.2019 22:55:27.968 GMT-0700,1.09481,1.0947600000000002,1,0.75
02.09.2019 22:55:28.107 GMT-0700,1.09479,1.0947500000000001,0.56,1
02.09.2019 22:55:28.158 GMT-0700,1.09479,1.09474,0.75,0.75
02.09.2019 22:55:28.208 GMT-0700,1.09479,1.0947500000000001,0.56,1
02.09.2019 22:55:28.310 GMT-0700,1.09479,1.0947500000000001,0.5,1.37
02.09.2019 22:55:28.451 GMT-0700,1.09479,1.0947500000000001,0.56,1.37
02.09.2019 22:55:28.552 GMT-0700,1.09479,1.09474,0.75,1.37
02.09.2019 22:55:29.053 GMT-0700,1.09479,1.09473,1,0.75
02.09.2019 22:55:30.276 GMT-0700,1.09479,1.09473,0.56,1.37
02.09.2019 22:55:30.377 GMT-0700,1.09483,1.09477,0.75,0.75
02.09.2019 22:55:30.478 GMT-0700,1.09483,1.09477,1.37,0.75
02.09.2019 22:55:30.579 GMT-0700,1.09483,1.09477,1.31,0.75
02.09.2019 22:55:30.712 GMT-0700,1.09483,1.09477,1.37,0.75
02.09.2019 22:55:31.648 GMT-0700,1.0948200000000001,1.09477,0.5,0.75
02.09.2019 22:55:34.114 GMT-0700,1.09484,1.0948,1.37,0.75
02.09.2019 22:55:34.320 GMT-0700,1.09484,1.09478,1.75,0.75
02.09.2019 22:55:34.421 GMT-0700,1.0948200000000001,1.09478,0.5,0.75
02.09.2019 22:55:34.673 GMT-0700,1.0948200000000001,1.09478,0.5,0.75
02.09.2019 22:55:34.900 GMT-0700,1.09484,1.09478,1.37,0.75
02.09.2019 22:55:35.054 GMT-0700,1.0948200000000001,1.09478,0.5,0.75
02.09.2019 22:55:36.773 GMT-0700,1.09483,1.09478,0.56,0.75
02.09.2019 22:55:37.098 GMT-0700,1.09483,1.09478,0.75,0.56
02.09.2019 22:55:37.205 GMT-0700,1.09483,1.09477,0.94,0.75
02.09.2019 22:55:37.524 GMT-0700,1.09481,1.09477,0.56,0.75
02.09.2019 22:55:37.688 GMT-0700,1.09481,1.09477,0.5,0.75
02.09.2019 22:55:37.738 GMT-0700,1.09481,1.09477,0.56,0.75
02.09.2019 22:55:37.839 GMT-0700,1.09481,1.09477,1.37,0.56
02.09.2019 22:55:37.940 GMT-0700,1.09481,1.09477,0.56,0.75
02.09.2019 22:55:38.446 GMT-0700,1.09481,1.09477,0.5,0.75
02.09.2019 22:55:38.635 GMT-0700,1.09483,1.09477,1.75,0.75
02.09.2019 22:55:38.736 GMT-0700,1.09481,1.09477,0.56,0.75
02.09.2019 22:55:38.837 GMT-0700,1.09483,1.09477,0.94,0.75
02.09.2019 22:55:38.961 GMT-0700,1.09483,1.09477,1,0.75
02.09.2019 22:55:40.334 GMT-0700,1.09481,1.09477,1.37,0.56
02.09.2019 22:55:40.435 GMT-0700,1.0948,1.0947600000000002,1,0.56
02.09.2019 22:55:40.687 GMT-0700,1.0948,1.0947500000000001,0.56,0.75
02.09.2019 22:55:40.791 GMT-0700,1.0948,1.0947500000000001,0.5,0.75
02.09.2019 22:55:41.034 GMT-0700,1.0948,1.0947500000000001,0.56,0.75
02.09.2019 22:55:41.174 GMT-0700,1.09481,1.09477,0.5,0.75
02.09.2019 22:55:41.675 GMT-0700,1.0948200000000001,1.09477,0.56,0.75
02.09.2019 22:55:42.863 GMT-0700,1.09481,1.09477,1,0.75
02.09.2019 22:55:42.964 GMT-0700,1.09481,1.0947600000000002,1,0.75
02.09.2019 22:55:43.355 GMT-0700,1.0948,1.0947500000000001,1,0.75
02.09.2019 22:55:43.456 GMT-0700,1.09481,1.0947500000000001,2.12,0.75
02.09.2019 22:55:43.660 GMT-0700,1.0948,1.09474,0.75,1.37
02.09.2019 22:55:43.762 GMT-0700,1.09481,1.0947500000000001,1.75,0.75
02.09.2019 22:55:43.866 GMT-0700,1.09481,1.0947500000000001,1,0.56
02.09.2019 22:55:44.886 GMT-0700,1.09481,1.0947500000000001,1.37,0.75
02.09.2019 22:55:44.987 GMT-0700,1.0948200000000001,1.09477,0.75,0.75
02.09.2019 22:55:45.138 GMT-0700,1.09479,1.0947600000000002,0.56,0.94
02.09.2019 22:55:47.738 GMT-0700,1.09481,1.0947500000000001,1.37,0.75
02.09.2019 22:55:48.915 GMT-0700,1.09479,1.09474,0.94,0.75
02.09.2019 22:55:49.016 GMT-0700,1.09479,1.0947500000000001,0.5,0.75
02.09.2019 22:55:49.117 GMT-0700,1.09481,1.0947500000000001,1.37,0.75
02.09.2019 22:55:49.218 GMT-0700,1.09481,1.0947600000000002,0.75,1
02.09.2019 22:55:49.268 GMT-0700,1.09481,1.0947500000000001,1,0.75
02.09.2019 22:55:49.319 GMT-0700,1.09481,1.0947600000000002,0.56,0.75
02.09.2019 22:55:49.494 GMT-0700,1.09479,1.0947500000000001,0.56,1
02.09.2019 22:55:49.645 GMT-0700,1.09481,1.09477,0.5,0.75
02.09.2019 22:55:49.797 GMT-0700,1.09481,1.09477,0.75,0.56
02.09.2019 22:55:51.346 GMT-0700,1.09481,1.0947600000000002,0.75,0.94
02.09.2019 22:55:51.497 GMT-0700,1.0948200000000001,1.09478,0.56,1
02.09.2019 22:55:51.548 GMT-0700,1.0948200000000001,1.09477,0.75,0.75
02.09.2019 22:55:51.598 GMT-0700,1.0948200000000001,1.09477,0.75,1
02.09.2019 22:55:51.864 GMT-0700,1.0948200000000001,1.0947600000000002,0.94,1.75
02.09.2019 22:55:52.006 GMT-0700,1.0948200000000001,1.0947600000000002,0.75,1
02.09.2019 22:55:52.107 GMT-0700,1.09484,1.0948,0.94,1
02.09.2019 22:55:52.208 GMT-0700,1.0948200000000001,1.09477,0.56,1
02.09.2019 22:55:52.309 GMT-0700,1.0948200000000001,1.09477,1,0.75
02.09.2019 22:55:53.658 GMT-0700,1.09481,1.09477,0.75,0.56
02.09.2019 22:55:53.759 GMT-0700,1.09479,1.09474,0.75,1.37
02.09.2019 22:55:53.860 GMT-0700,1.0948,1.09474,0.75,0.75
02.09.2019 22:55:53.911 GMT-0700,1.09484,1.09479,2.12,0.75
02.09.2019 22:55:55.450 GMT-0700,1.0948200000000001,1.09479,0.5,0.75
02.09.2019 22:55:55.501 GMT-0700,1.0948200000000001,1.09477,1,0.75
02.09.2019 22:55:55.653 GMT-0700,1.09481,1.0947600000000002,0.75,0.75
02.09.2019 22:55:58.030 GMT-0700,1.0948,1.09474,0.75,0.75
02.09.2019 22:55:58.131 GMT-0700,1.09481,1.09477,0.75,0.56
02.09.2019 22:55:58.785 GMT-0700,1.09481,1.0947600000000002,0.75,0.56
02.09.2019 22:55:59.223 GMT-0700,1.09481,1.0947600000000002,0.75,0.75
02.09.2019 22:56:00.888 GMT-0700,1.09481,1.0947500000000001,1,0.75
02.09.2019 22:56:01.027 GMT-0700,1.09481,1.0947500000000001,1,0.75
02.09.2019 22:56:01.770 GMT-0700,1.09481,1.0947500000000001,1,0.75
02.09.2019 22:56:02.819 GMT-0700,1.0948,1.0947500000000001,1,0.75
02.09.2019 22:56:02.973 GMT-0700,1.0948,1.09474,0.56,0.75
02.09.2019 22:56:03.023 GMT-0700,1.09481,1.0947500000000001,0.94,0.75
02.09.2019 22:56:03.150 GMT-0700,1.09481,1.0947500000000001,1,0.75
02.09.2019 22:56:03.582 GMT-0700,1.09481,1.0947500000000001,1,0.75
02.09.2019 22:56:03.683 GMT-0700,1.0948,1.09474,0.75,0.75
02.09.2019 22:56:03.784 GMT-0700,1.0948,1.09474,0.56,0.75
02.09.2019 22:56:03.935 GMT-0700,1.0948,1.09474,0.75,0.75
02.09.2019 22:56:04.090 GMT-0700,1.0948,1.09474,0.5,0.75
02.09.2019 22:56:04.191 GMT-0700,1.09481,1.0947600000000002,0.94,0.75
02.09.2019 22:56:04.292 GMT-0700,1.09481,1.0947600000000002,0.5,0.75
02.09.2019 22:56:04.418 GMT-0700,1.09481,1.0947600000000002,0.56,0.75
02.09.2019 22:56:04.559 GMT-0700,1.09483,1.09478,1,1.37
02.09.2019 22:56:04.710 GMT-0700,1.09481,1.09477,0.56,0.75
02.09.2019 22:56:06.881 GMT-0700,1.0948,1.0947500000000001,0.56,0.75
02.09.2019 22:56:07.096 GMT-0700,1.0948,1.0947500000000001,0.75,0.56
02.09.2019 22:56:07.390 GMT-0700,1.0948,1.0947500000000001,0.75,0.75
02.09.2019 22:56:09.726 GMT-0700,1.09481,1.0947500000000001,0.75,0.75
02.09.2019 22:56:10.340 GMT-0700,1.09481,1.0947500000000001,1.31,0.75
02.09.2019 22:56:12.173 GMT-0700,1.09481,1.0947500000000001,0.94,0.75
02.09.2019 22:56:12.723 GMT-0700,1.09481,1.0947600000000002,0.5,0.75
02.09.2019 22:56:13.555 GMT-0700,1.0948200000000001,1.09477,0.56,0.75
02.09.2019 22:56:13.656 GMT-0700,1.09481,1.0947500000000001,0.75,1.37
02.09.2019 22:56:13.757 GMT-0700,1.09483,1.09478,0.75,1
02.09.2019 22:56:13.858 GMT-0700,1.09483,1.09479,0.56,1
02.09.2019 22:56:13.988 GMT-0700,1.0948200000000001,1.09477,0.5,0.75
02.09.2019 22:56:14.090 GMT-0700,1.09481,1.0947600000000002,0.56,0.75
02.09.2019 22:56:16.824 GMT-0700,1.09481,1.0947600000000002,1.37,0.75
02.09.2019 22:56:19.434 GMT-0700,1.0948,1.0947500000000001,0.75,0.75
02.09.2019 22:56:19.552 GMT-0700,1.0948,1.0947500000000001,0.56,0.75
02.09.2019 22:56:19.603 GMT-0700,1.09481,1.09478,0.75,0.75
02.09.2019 22:56:21.020 GMT-0700,1.09481,1.09477,0.94,0.75
02.09.2019 22:56:24.495 GMT-0700,1.09481,1.0947600000000002,1,0.75
02.09.2019 22:56:24.601 GMT-0700,1.09479,1.09474,0.5,0.75
02.09.2019 22:56:24.931 GMT-0700,1.0948,1.0947500000000001,0.56,0.75
02.09.2019 22:56:26.882 GMT-0700,1.0948,1.0947500000000001,0.75,0.75
02.09.2019 22:56:27.082 GMT-0700,1.09479,1.0947500000000001,0.75,0.75
02.09.2019 22:56:29.772 GMT-0700,1.0948200000000001,1.09477,1.37,0.75
02.09.2019 22:56:29.873 GMT-0700,1.0948200000000001,1.09478,0.75,1
02.09.2019 22:56:29.974 GMT-0700,1.09483,1.09478,0.56,1
02.09.2019 22:56:30.077 GMT-0700,1.09483,1.09478,0.75,1
02.09.2019 22:56:30.179 GMT-0700,1.0948200000000001,1.09477,0.75,1
02.09.2019 22:56:30.229 GMT-0700,1.09483,1.09478,0.56,1
02.09.2019 22:56:30.346 GMT-0700,1.09481,1.0947600000000002,0.5,1.37
02.09.2019 22:56:30.397 GMT-0700,1.09481,1.0947600000000002,0.56,0.75
02.09.2019 22:56:30.582 GMT-0700,1.0948,1.0947500000000001,0.75,0.75
02.09.2019 22:56:30.737 GMT-0700,1.0948,1.0947500000000001,0.75,0.56
02.09.2019 22:56:30.853 GMT-0700,1.09479,1.09474,0.56,0.75
02.09.2019 22:56:30.954 GMT-0700,1.09479,1.09474,0.56,0.75
02.09.2019 22:56:31.055 GMT-0700,1.09479,1.09474,0.75,0.75
02.09.2019 22:56:34.108 GMT-0700,1.09479,1.09474,0.56,0.75
02.09.2019 22:56:35.908 GMT-0700,1.09479,1.0947500000000001,0.94,1
02.09.2019 22:56:35.986 GMT-0700,1.09479,1.09474,0.75,0.75
02.09.2019 22:56:36.087 GMT-0700,1.09479,1.0947500000000001,1.31,1
02.09.2019 22:56:36.244 GMT-0700,1.09477,1.09474,0.5,0.75
02.09.2019 22:56:36.814 GMT-0700,1.09479,1.09474,1.37,0.75
02.09.2019 22:56:37.789 GMT-0700,1.09479,1.0947500000000001,1.31,1
02.09.2019 22:56:37.889 GMT-0700,1.09479,1.09474,1.37,0.75
02.09.2019 22:56:37.990 GMT-0700,1.09477,1.09474,0.5,0.75
02.09.2019 22:56:39.114 GMT-0700,1.09477,1.09474,0.56,0.56
02.09.2019 22:56:39.443 GMT-0700,1.09478,1.0947500000000001,0.5,1
02.09.2019 22:56:39.494 GMT-0700,1.09477,1.0947200000000001,0.5,1.37
02.09.2019 22:56:39.620 GMT-0700,1.09477,1.0947200000000001,0.56,0.75
02.09.2019 22:56:39.787 GMT-0700,1.09477,1.0947200000000001,0.5,0.75
02.09.2019 22:56:40.010 GMT-0700,1.09477,1.0947200000000001,0.56,0.75
02.09.2019 22:56:40.406 GMT-0700,1.0947600000000002,1.09471,0.5,1.37
02.09.2019 22:56:40.829 GMT-0700,1.0947600000000002,1.09471,0.5,0.75
02.09.2019 22:56:40.930 GMT-0700,1.09477,1.0947200000000001,1.12,0.75
02.09.2019 22:56:42.260 GMT-0700,1.09478,1.0947500000000001,0.75,1
02.09.2019 22:56:42.311 GMT-0700,1.09479,1.0947500000000001,1.31,1
02.09.2019 22:56:42.540 GMT-0700,1.09479,1.09473,1.12,0.75
02.09.2019 22:56:42.641 GMT-0700,1.09477,1.0947200000000001,0.75,0.75
02.09.2019 22:56:43.046 GMT-0700,1.09477,1.0947200000000001,0.94,0.75
02.09.2019 22:56:43.147 GMT-0700,1.09478,1.0947500000000001,0.75,1
02.09.2019 22:56:43.197 GMT-0700,1.09479,1.09473,1.31,1.37
02.09.2019 22:56:46.474 GMT-0700,1.09479,1.09473,1.37,1.37
02.09.2019 22:56:46.611 GMT-0700,1.09477,1.09471,0.94,1.37
02.09.2019 22:56:47.378 GMT-0700,1.0948,1.09474,0.75,0.75
02.09.2019 22:56:47.547 GMT-0700,1.0948,1.09474,0.75,0.75
02.09.2019 22:56:49.160 GMT-0700,1.09478,1.09473,1.31,0.75
02.09.2019 22:56:50.103 GMT-0700,1.09481,1.09478,0.5,1
02.09.2019 22:56:50.204 GMT-0700,1.0948200000000001,1.09477,0.5,1.37
02.09.2019 22:56:50.305 GMT-0700,1.09483,1.0948,0.5,1
02.09.2019 22:56:50.406 GMT-0700,1.09484,1.0948,1.31,1
02.09.2019 22:56:50.513 GMT-0700,1.0948200000000001,1.0948,0.5,1
02.09.2019 22:56:56.773 GMT-0700,1.0948200000000001,1.09478,0.75,1
02.09.2019 22:56:57.073 GMT-0700,1.09484,1.09478,1.69,1
02.09.2019 22:56:57.124 GMT-0700,1.0948200000000001,1.0948,0.5,1
02.09.2019 22:57:01.004 GMT-0700,1.09481,1.0947500000000001,1,0.75
02.09.2019 22:57:01.055 GMT-0700,1.09481,1.0947600000000002,0.75,1
02.09.2019 22:57:01.156 GMT-0700,1.0948200000000001,1.09479,0.75,1
02.09.2019 22:57:01.367 GMT-0700,1.0948200000000001,1.09479,0.5,1
02.09.2019 22:57:06.648 GMT-0700,1.09479,1.0947500000000001,1,0.75
02.09.2019 22:57:06.801 GMT-0700,1.09481,1.0947600000000002,2.12,0.56
02.09.2019 22:57:06.941 GMT-0700,1.09481,1.0947600000000002,1.37,0.75
02.09.2019 22:57:06.991 GMT-0700,1.0948200000000001,1.09477,0.75,0.75
02.09.2019 22:57:07.092 GMT-0700,1.09481,1.0947500000000001,0.56,1.37
02.09.2019 22:57:07.143 GMT-0700,1.0948200000000001,1.09478,0.5,1
02.09.2019 22:57:09.881 GMT-0700,1.0948200000000001,1.0947600000000002,0.75,0.75
02.09.2019 22:57:09.982 GMT-0700,1.09479,1.09474,0.75,0.75
02.09.2019 22:57:10.083 GMT-0700,1.09478,1.09474,1,0.75
02.09.2019 22:57:10.184 GMT-0700,1.0948200000000001,1.0947600000000002,1.37,1.37
02.09.2019 22:57:10.285 GMT-0700,1.0948,1.0947600000000002,0.5,1
02.09.2019 22:57:10.336 GMT-0700,1.0948,1.09474,1.37,0.75
02.09.2019 22:57:10.437 GMT-0700,1.09479,1.09473,0.75,0.75
02.09.2019 22:57:10.488 GMT-0700,1.0948200000000001,1.09477,0.56,1
02.09.2019 22:57:10.589 GMT-0700,1.0948200000000001,1.0947600000000002,1.37,1.37
02.09.2019 22:57:10.717 GMT-0700,1.0948200000000001,1.0947600000000002,1.12,1.37
02.09.2019 22:57:10.820 GMT-0700,1.0948,1.09474,0.56,0.75
02.09.2019 22:57:10.932 GMT-0700,1.0948,1.09474,1.37,0.75
02.09.2019 22:57:12.250 GMT-0700,1.0948,1.09474,1.31,0.75
02.09.2019 22:57:12.593 GMT-0700,1.0948,1.09474,0.75,0.75
02.09.2019 22:57:12.823 GMT-0700,1.09479,1.09474,1.37,0.75
02.09.2019 22:57:12.924 GMT-0700,1.09478,1.0947200000000001,0.56,0.75
02.09.2019 22:57:13.028 GMT-0700,1.09478,1.0947200000000001,0.75,0.75
02.09.2019 22:57:16.836 GMT-0700,1.09478,1.0947200000000001,0.56,0.75
02.09.2019 22:57:17.839 GMT-0700,1.09478,1.0947200000000001,1.37,0.75
02.09.2019 22:57:23.438 GMT-0700,1.0947600000000002,1.09471,0.56,0.75
02.09.2019 22:57:24.159 GMT-0700,1.09474,1.09469,1.37,0.75
02.09.2019 22:57:28.155 GMT-0700,1.0947500000000001,1.09471,1.31,4
02.09.2019 22:57:28.256 GMT-0700,1.0947600000000002,1.0947,1.37,0.75
02.09.2019 22:57:28.426 GMT-0700,1.0947600000000002,1.0947200000000001,1.37,0.75
02.09.2019 22:57:31.168 GMT-0700,1.0947600000000002,1.09473,1.37,0.75
02.09.2019 22:57:35.228 GMT-0700,1.09474,1.09471,1.37,3.94
02.09.2019 22:57:37.473 GMT-0700,1.09474,1.09471,0.56,0.56
02.09.2019 22:57:37.574 GMT-0700,1.09477,1.09473,1.37,0.56
02.09.2019 22:57:39.052 GMT-0700,1.09477,1.09474,1.37,0.5
02.09.2019 22:57:40.142 GMT-0700,1.09477,1.09474,1.31,0.56
02.09.2019 22:57:40.373 GMT-0700,1.09477,1.09474,1.37,0.5
02.09.2019 22:57:42.399 GMT-0700,1.09477,1.09474,1.31,0.56
02.09.2019 22:57:47.426 GMT-0700,1.09477,1.09474,0.75,0.5
02.09.2019 22:57:47.635 GMT-0700,1.09474,1.09471,1,0.94
02.09.2019 22:57:47.736 GMT-0700,1.0947200000000001,1.0947,0.5,0.75
02.09.2019 22:57:47.787 GMT-0700,1.09471,1.0946799999999999,0.56,0.56
02.09.2019 22:57:47.888 GMT-0700,1.0947200000000001,1.0946799999999999,1.37,0.75
02.09.2019 22:57:47.989 GMT-0700,1.0947200000000001,1.0946799999999999,0.75,0.56
02.09.2019 22:57:48.039 GMT-0700,1.0947200000000001,1.0946799999999999,0.5,1.37
02.09.2019 22:57:48.247 GMT-0700,1.09473,1.09469,0.56,1
02.09.2019 22:57:50.448 GMT-0700,1.09473,1.09469,0.75,0.56
02.09.2019 22:57:50.611 GMT-0700,1.09473,1.09469,0.75,0.5
02.09.2019 22:57:53.310 GMT-0700,1.0947200000000001,1.0946799999999999,0.75,0.56
02.09.2019 22:57:54.986 GMT-0700,1.0947,1.0946600000000002,1.37,0.75
02.09.2019 22:57:55.092 GMT-0700,1.09469,1.09464,1,1.37
02.09.2019 22:57:55.194 GMT-0700,1.09469,1.0946600000000002,1,0.56
02.09.2019 22:57:56.157 GMT-0700,1.09469,1.0946600000000002,1,0.5
02.09.2019 22:57:56.258 GMT-0700,1.09467,1.09464,1,0.75
02.09.2019 22:57:56.463 GMT-0700,1.09467,1.09463,1,0.56
02.09.2019 22:57:58.829 GMT-0700,1.0946600000000002,1.09463,1,0.5
02.09.2019 22:57:58.881 GMT-0700,1.09464,1.09459,1.37,0.75
02.09.2019 22:57:58.982 GMT-0700,1.09463,1.09457,1.37,1.37
02.09.2019 22:57:59.130 GMT-0700,1.09463,1.09457,1.31,1.37
02.09.2019 22:58:01.447 GMT-0700,1.0946500000000001,1.09459,0.75,0.75
02.09.2019 22:58:01.597 GMT-0700,1.09467,1.0946200000000001,0.75,0.75
02.09.2019 22:58:01.920 GMT-0700,1.0946600000000002,1.09461,0.75,0.75
02.09.2019 22:58:02.510 GMT-0700,1.0946600000000002,1.09461,0.5,0.75
02.09.2019 22:58:03.430 GMT-0700,1.0946600000000002,1.09461,0.56,0.75
02.09.2019 22:58:03.531 GMT-0700,1.0946600000000002,1.09461,1.37,0.56
02.09.2019 22:58:04.396 GMT-0700,1.0946600000000002,1.09461,1.31,0.75
02.09.2019 22:58:04.446 GMT-0700,1.0947200000000001,1.0946799999999999,0.75,1
02.09.2019 22:58:04.558 GMT-0700,1.09473,1.0946799999999999,0.56,1.37
02.09.2019 22:58:04.683 GMT-0700,1.0947500000000001,1.09469,0.75,1.37
02.09.2019 22:58:05.268 GMT-0700,1.0947200000000001,1.0946799999999999,0.75,0.75
02.09.2019 22:58:05.369 GMT-0700,1.0947200000000001,1.0946799999999999,0.56,0.75
02.09.2019 22:58:05.470 GMT-0700,1.0947200000000001,1.0946799999999999,0.56,0.75
02.09.2019 22:58:05.682 GMT-0700,1.0947200000000001,1.0946799999999999,0.5,0.75
02.09.2019 22:58:07.060 GMT-0700,1.09473,1.0946799999999999,0.94,0.75
02.09.2019 22:58:08.486 GMT-0700,1.0947200000000001,1.09467,0.5,1.37
02.09.2019 22:58:08.587 GMT-0700,1.09471,1.0946600000000002,0.75,1.37
02.09.2019 22:58:08.688 GMT-0700,1.09471,1.0946600000000002,1,0.75
02.09.2019 22:58:08.789 GMT-0700,1.09471,1.0946600000000002,0.5,1
02.09.2019 22:58:08.912 GMT-0700,1.09473,1.09467,1.75,1.37
02.09.2019 22:58:09.070 GMT-0700,1.09473,1.09469,0.94,1
02.09.2019 22:58:11.100 GMT-0700,1.0947600000000002,1.0947,1.37,0.75
02.09.2019 22:58:12.131 GMT-0700,1.0947600000000002,1.09471,1.31,0.75
02.09.2019 22:58:12.750 GMT-0700,1.0947600000000002,1.09471,1.37,0.56
02.09.2019 22:58:13.302 GMT-0700,1.0947500000000001,1.0947,0.56,0.75
02.09.2019 22:58:14.572 GMT-0700,1.0947600000000002,1.0947200000000001,0.56,0.75
02.09.2019 22:58:14.680 GMT-0700,1.0947600000000002,1.0947,1,0.75
02.09.2019 22:58:14.838 GMT-0700,1.0947600000000002,1.0947,1.31,1.37
02.09.2019 22:58:16.053 GMT-0700,1.0947600000000002,1.0947,0.75,1.75
02.09.2019 22:58:16.952 GMT-0700,1.0947600000000002,1.0947,0.56,1.37
02.09.2019 22:58:17.176 GMT-0700,1.09478,1.0947200000000001,0.75,0.75
02.09.2019 22:58:18.541 GMT-0700,1.09477,1.0947200000000001,1,0.75
02.09.2019 22:58:18.644 GMT-0700,1.0947500000000001,1.0947,0.75,1.75
02.09.2019 22:58:24.137 GMT-0700,1.09477,1.0947200000000001,1,0.75
02.09.2019 22:58:24.187 GMT-0700,1.09478,1.09473,0.75,0.75
02.09.2019 22:58:24.339 GMT-0700,1.0947600000000002,1.0947200000000001,1.5,0.75
02.09.2019 22:58:24.902 GMT-0700,1.0947600000000002,1.0947200000000001,2.5,0.75
02.09.2019 22:58:25.003 GMT-0700,1.09474,1.0947,0.56,1.37
02.09.2019 22:58:26.278 GMT-0700,1.0947500000000001,1.0947,2.87,0.56
02.09.2019 22:58:26.379 GMT-0700,1.0947200000000001,1.0946799999999999,1.69,0.75
02.09.2019 22:58:29.186 GMT-0700,1.09473,1.0946799999999999,1.69,0.75
02.09.2019 22:58:29.300 GMT-0700,1.09473,1.0947,1.69,0.75
02.09.2019 22:58:29.401 GMT-0700,1.09473,1.0947,1.69,0.56
02.09.2019 22:58:29.517 GMT-0700,1.09473,1.0946799999999999,1.75,0.75
02.09.2019 22:58:31.761 GMT-0700,1.0947500000000001,1.09471,1.69,1.37
02.09.2019 22:58:31.877 GMT-0700,1.0947500000000001,1.09471,1.75,1.37
02.09.2019 22:58:31.978 GMT-0700,1.0947500000000001,1.09471,1.69,1.37
02.09.2019 22:58:32.349 GMT-0700,1.0947500000000001,1.09471,1.75,1.37
02.09.2019 22:58:34.218 GMT-0700,1.0947500000000001,1.0947200000000001,0.75,1
02.09.2019 22:58:35.172 GMT-0700,1.0947600000000002,1.0947200000000001,0.56,1
02.09.2019 22:58:35.283 GMT-0700,1.0947600000000002,1.09471,1.37,0.75
02.09.2019 22:58:36.141 GMT-0700,1.0947500000000001,1.0947,0.5,1.37
02.09.2019 22:58:36.192 GMT-0700,1.09478,1.09473,1,0.75
02.09.2019 22:58:38.861 GMT-0700,1.09478,1.09474,0.56,1
02.09.2019 22:58:38.962 GMT-0700,1.09477,1.09473,0.5,0.75
02.09.2019 22:58:39.371 GMT-0700,1.09477,1.09473,0.56,0.75
02.09.2019 22:58:39.472 GMT-0700,1.09477,1.09474,0.5,0.75
02.09.2019 22:58:39.623 GMT-0700,1.09479,1.09474,2.12,1.37
02.09.2019 22:58:42.017 GMT-0700,1.0948,1.0947600000000002,1.69,0.75
02.09.2019 22:58:42.123 GMT-0700,1.0948200000000001,1.0947600000000002,1.31,1.37
02.09.2019 22:58:42.224 GMT-0700,1.09484,1.09479,1.75,0.75
02.09.2019 22:58:42.325 GMT-0700,1.0948200000000001,1.09479,0.75,0.75
02.09.2019 22:58:42.455 GMT-0700,1.0948200000000001,1.09477,0.94,1.37
02.09.2019 22:58:42.824 GMT-0700,1.09481,1.09477,0.75,0.75
02.09.2019 22:58:43.393 GMT-0700,1.09479,1.0947500000000001,0.56,1.37
02.09.2019 22:58:43.596 GMT-0700,1.09481,1.0947600000000002,2.81,0.75
02.09.2019 22:58:43.743 GMT-0700,1.09481,1.09477,0.75,0.75
02.09.2019 22:58:44.030 GMT-0700,1.09481,1.09477,1,0.5
02.09.2019 22:58:44.131 GMT-0700,1.09479,1.0947500000000001,0.94,0.75
02.09.2019 22:58:44.263 GMT-0700,1.09479,1.0947500000000001,0.75,0.75
02.09.2019 22:58:47.560 GMT-0700,1.09479,1.0947500000000001,0.56,0.75
02.09.2019 22:58:47.669 GMT-0700,1.09481,1.0947600000000002,1.69,0.75
02.09.2019 22:58:48.879 GMT-0700,1.09479,1.0947500000000001,0.75,0.56
02.09.2019 22:58:52.760 GMT-0700,1.09479,1.0947500000000001,0.56,1.37
02.09.2019 22:58:52.811 GMT-0700,1.09479,1.0947500000000001,0.75,0.56
02.09.2019 22:58:52.861 GMT-0700,1.09479,1.0947500000000001,0.56,1.37
02.09.2019 22:58:53.782 GMT-0700,1.09479,1.0947500000000001,0.56,1.31
02.09.2019 22:58:53.883 GMT-0700,1.0947500000000001,1.09471,0.56,1.37
02.09.2019 22:58:53.984 GMT-0700,1.0947200000000001,1.0946799999999999,0.56,0.75
02.09.2019 22:58:54.213 GMT-0700,1.09471,1.09467,1,0.56
02.09.2019 22:58:56.146 GMT-0700,1.0947200000000001,1.09467,1.37,0.75
02.09.2019 22:58:56.247 GMT-0700,1.0947200000000001,1.09467,0.56,0.75
