Time,Ask,Bid,AskVolume,BidVolume
02.08.2019 20:46:11.281,1.47733,1.47533,1.9100,1.8600
02.08.2019 20:46:12.654,1.47731,1.47531,2.9500,1.1700
02.08.2019 20:46:14.007,1.47731,1.47531,2.4400,2.5200
02.08.2019 20:46:15.348,1.47731,1.47531,2.5000,1.3800
02.08.2019 20:46:16.749,1.47732,1.47532,1.8900,2.0600
02.08.2019 20:46:18.157,1.47728,1.47528,1.8800,2.5400
02.08.2019 20:46:19.394,1.47728,1.47528,1.2500,2.8700
02.08.2019 20:46:20.789,1.47729,1.47529,1.7100,2.4500
02.08.2019 20:46:22.306,1.47729,1.47529,2.5300,1.7700
02.08.2019 20:46:23.752,1.47728,1.47528,2.0700,1.5300
02.08.2019 20:46:25.139,1.47728,1.47528,1.7000,2.3000
02.08.2019 20:46:26.555,1.47729,1.47529,1.1200,1.7000
02.08.2019 20:46:27.818,1.47727,1.47527,2.0900,1.6500
02.08.2019 20:46:29.201,1.47726,1.47526,2.9500,2.8200
02.08.2019 20:46:30.538,1.47726,1.47526,1.1200,1.3200
02.08.2019 20:46:32.233,1.47726,1.47526,2.4100,1.5900
02.08.2019 20:46:33.529,1.47725,1.47525,1.1900,1.3200
02.08.2019 20:46:35.026,1.47727,1.47527,1.7200,2.0600
02.08.2019 20:46:36.410,1.47728,1.47528,1.6700,1.4000
02.08.2019 20:46:37.735,1.47730,1.47530,1.6000,1.0300
02.08.2019 20:46:39.038,1.47730,1.47530,1.2800,2.8300
02.08.2019 20:46:40.509,1.47729,1.47529,2.2700,1.1900
02.08.2019 20:46:41.872,1.47731,1.47531,2.4200,2.4700
02.08.2019 20:46:43.201,1.47732,1.47532,1.5900,1.7400
02.08.2019 20:46:44.495,1.47731,1.47531,2.8300,2.5300
02.08.2019 20:46:45.897,1.47732,1.47532,1.9200,1.7200
02.08.2019 20:46:47.131,1.47729,1.47529,1.2700,1.2900
02.08.2019 20:46:48.429,1.47729,1.47529,1.4300,1.3000
02.08.2019 20:46:49.928,1.47728,1.47528,1.4100,2.2200
02.08.2019 20:46:51.295,1.47728,1.47528,1.3600,2.9700
02.08.2019 20:46:52.767,1.47730,1.47530,2.2900,2.8000
02.08.2019 20:46:54.104,1.47732,1.47532,2.1000,1.2700
02.08.2019 20:46:55.414,1.47729,1.47529,1.2400,1.2300
02.08.2019 20:46:56.554,1.47730,1.47530,1.8600,2.8400
02.08.2019 20:46:57.651,1.47731,1.47531,2.6900,1.1200
02.08.2019 20:46:59.007,1.47731,1.47531,2.1600,1.6900
02.08.2019 20:47:00.428,1.47732,1.47532,2.1000,1.0500
02.08.2019 20:47:01.768,1.47734,1.47534,2.2800,2.0200
02.08.2019 20:47:03.225,1.47735,1.47535,2.9100,1.5100
02.08.2019 20:47:04.634,1.47738,1.47538,2.5400,1.7500
02.08.2019 20:47:05.999,1.47738,1.47538,2.0900,1.8600
02.08.2019 20:47:07.406,1.47737,1.47537,2.1200,2.9200
02.08.2019 20:47:08.795,1.47739,1.47539,2.2300,1.8300
02.08.2019 20:47:10.274,1.47735,1.47535,1.8700,1.4100
02.08.2019 20:47:11.473,1.47736,1.47536,1.1100,1.2000
02.08.2019 20:47:13.071,1.47731,1.47531,1.3700,2.7800
02.08.2019 20:47:14.383,1.47730,1.47530,2.2400,2.8300
02.08.2019 20:47:15.642,1.47731,1.47531,1.1400,2.1700
02.08.2019 20:47:17.099,1.47731,1.47531,1.8600,2.3700
02.08.2019 20:47:18.347,1.47729,1.47529,1.0500,2.0200
02.08.2019 20:47:19.625,1.47730,1.47530,2.6700,1.8900
02.08.2019 20:47:20.977,1.47731,1.47531,2.0500,2.1300
02.08.2019 20:47:22.411,1.47731,1.47531,1.9900,2.4000
02.08.2019 20:47:23.992,1.47728,1.47528,2.7900,1.0600
02.08.2019 20:47:25.329,1.47728,1.47528,2.0500,1.7000
02.08.2019 20:47:26.854,1.47724,1.47524,2.1000,2.6100
02.08.2019 20:47:28.348,1.47726,1.47526,2.1500,2.1800
02.08.2019 20:47:29.836,1.47728,1.47528,1.9500,2.6600
02.08.2019 20:47:31.401,1.47727,1.47527,2.9800,2.0100
02.08.2019 20:47:32.671,1.47728,1.47528,1.0000,2.7900
02.08.2019 20:47:34.055,1.47725,1.47525,2.0700,2.3000
02.08.2019 20:47:35.600,1.47725,1.47525,1.1600,1.7100
02.08.2019 20:47:37.159,1.47723,1.47523,1.2300,2.3400
02.08.2019 20:47:38.496,1.47723,1.47523,1.9000,2.7800
02.08.2019 20:47:40.010,1.47723,1.47523,2.6500,2.2400
02.08.2019 20:47:41.389,1.47726,1.47526,2.8200,2.0300
02.08.2019 20:47:42.932,1.47726,1.47526,2.7900,2.9100
02.08.2019 20:47:44.295,1.47723,1.47523,1.7100,1.4100
02.08.2019 20:47:45.754,1.47723,1.47523,1.5900,1.7700
02.08.2019 20:47:47.201,1.47724,1.47524,1.6000,1.4900
02.08.2019 20:47:48.647,1.47725,1.47525,2.0700,1.4600
02.08.2019 20:47:50.171,1.47727,1.47527,1.0400,1.8200
02.08.2019 20:47:51.664,1.47725,1.47525,1.4400,2.7700
02.08.2019 20:47:53.189,1.47725,1.47525,2.9600,2.4900
02.08.2019 20:47:54.617,1.47728,1.47528,2.1500,1.0700
02.08.2019 20:47:56.046,1.47728,1.47528,1.9800,1.7200
02.08.2019 20:47:57.439,1.47728,1.47528,2.0300,2.2200
02.08.2019 20:47:59.088,1.47729,1.47529,1.7900,2.2600
02.08.2019 20:48:00.698,1.47731,1.47531,2.3400,1.2700
02.08.2019 20:48:01.995,1.47730,1.47530,2.3300,2.0300
02.08.2019 20:48:03.490,1.47730,1.47530,2.8600,2.6800
02.08.2019 20:48:04.909,1.47727,1.47527,2.8100,1.1000
02.08.2019 20:48:06.228,1.47728,1.47528,2.6600,2.8500
02.08.2019 20:48:07.583,1.47733,1.47533,1.2800,1.9100
02.08.2019 20:48:09.009,1.47733,1.47533,2.5900,1.1100
02.08.2019 20:48:10.457,1.47731,1.47531,2.8500,2.7700
02.08.2019 20:48:11.753,1.47732,1.47532,1.3400,1.3800
02.08.2019 20:48:13.212,1.47732,1.47532,1.7400,2.5700
02.08.2019 20:48:14.464,1.47732,1.47532,1.0000,1.5300
02.08.2019 20:48:15.943,1.47734,1.47534,1.6000,1.8000
02.08.2019 20:48:17.269,1.47736,1.47536,2.1500,2.1500
02.08.2019 20:48:18.848,1.47735,1.47535,2.6800,1.3500
02.08.2019 20:48:20.341,1.47738,1.47538,1.9800,1.4500
02.08.2019 20:48:21.677,1.47737,1.47537,1.4800,1.4400
02.08.2019 20:48:23.048,1.47740,1.47540,1.9100,2.8300
02.08.2019 20:48:24.659,1.47738,1.47538,2.3200,1.2900
02.08.2019 20:48:26.114,1.47737,1.47537,1.1500,1.4200
02.08.2019 20:48:27.533,1.47738,1.47538,1.8000,1.1800
02.08.2019 20:48:29.158,1.47738,1.47538,1.9300,2.0700
02.08.2019 20:48:30.655,1.47738,1.47538,2.1500,1.7600
02.08.2019 20:48:32.167,1.47739,1.47539,1.2400,2.1100
02.08.2019 20:48:33.516,1.47740,1.47540,2.3000,1.3100
02.08.2019 20:48:34.821,1.47741,1.47541,2.0400,1.4800
02.08.2019 20:48:36.384,1.47742,1.47542,1.5600,2.7700
02.08.2019 20:48:37.860,1.47739,1.47539,2.9500,1.1000
02.08.2019 20:48:39.277,1.47742,1.47542,2.2600,2.1100
02.08.2019 20:48:40.706,1.47743,1.47543,1.3100,1.2600
02.08.2019 20:48:42.011,1.47744,1.47544,1.1500,2.6100
02.08.2019 20:48:43.492,1.47746,1.47546,1.5700,2.8400
02.08.2019 20:48:44.801,1.47747,1.47547,2.7000,2.4400
02.08.2019 20:48:46.297,1.47746,1.47546,1.2100,2.9000
02.08.2019 20:48:47.425,1.47747,1.47547,2.8700,2.2700
02.08.2019 20:48:48.578,1.47747,1.47547,2.9000,1.6900
02.08.2019 20:48:50.039,1.47745,1.47545,1.8500,2.8000
02.08.2019 20:48:51.522,1.47744,1.47544,2.7200,2.3000
02.08.2019 20:48:52.918,1.47742,1.47542,1.6800,1.0000
02.08.2019 20:48:54.385,1.47745,1.47545,1.5000,1.1400
02.08.2019 20:48:55.904,1.47745,1.47545,2.7800,1.1300
02.08.2019 20:48:57.170,1.47745,1.47545,2.2000,1.8100
02.08.2019 20:48:58.589,1.47745,1.47545,1.9900,1.6500
02.08.2019 20:48:59.926,1.47745,1.47545,1.8700,1.1700
02.08.2019 20:49:01.405,1.47744,1.47544,1.3900,1.2100
02.08.2019 20:49:02.759,1.47745,1.47545,2.2700,2.3000
02.08.2019 20:49:04.207,1.47745,1.47545,1.6300,2.8600
02.08.2019 20:49:05.679,1.47746,1.47546,2.7200,1.8300
02.08.2019 20:49:07.170,1.47747,1.47547,2.4400,2.1600
02.08.2019 20:49:08.566,1.47747,1.47547,1.7200,1.2700
02.08.2019 20:49:10.082,1.47745,1.47545,1.1900,1.2500
02.08.2019 20:49:11.458,1.47746,1.47546,2.1700,2.2400
02.08.2019 20:49:12.842,1.47747,1.47547,1.0900,1.1200
02.08.2019 20:49:14.255,1.47747,1.47547,1.3900,1.9800
02.08.2019 20:49:15.710,1.47749,1.47549,2.6200,2.8200
02.08.2019 20:49:17.133,1.47748,1.47548,1.8800,1.0700
02.08.2019 20:49:18.697,1.47749,1.47549,1.7800,1.6200
02.08.2019 20:49:19.995,1.47748,1.47548,2.4500,1.3400
02.08.2019 20:49:21.412,1.47748,1.47548,2.5700,1.2400
02.08.2019 20:49:22.856,1.47748,1.47548,1.3000,1.3500
02.08.2019 20:49:24.322,1.47748,1.47548,2.9100,2.1200
02.08.2019 20:49:25.624,1.47747,1.47547,1.2800,1.2800
02.08.2019 20:49:26.952,1.47746,1.47546,1.7600,1.3300
02.08.2019 20:49:28.148,1.47746,1.47546,1.4700,1.8800
02.08.2019 20:49:29.449,1.47743,1.47543,1.4300,1.7600
02.08.2019 20:49:30.751,1.47742,1.47542,1.9700,2.8500
02.08.2019 20:49:32.133,1.47745,1.47545,2.4500,1.3800
02.08.2019 20:49:33.405,1.47746,1.47546,1.3000,1.6700
02.08.2019 20:49:34.757,1.47747,1.47547,1.2300,1.7300
02.08.2019 20:49:36.160,1.47749,1.47549,1.4100,1.7600
02.08.2019 20:49:37.396,1.47747,1.47547,2.6400,1.7100
02.08.2019 20:49:38.831,1.47750,1.47550,2.6800,1.3300
02.08.2019 20:49:40.287,1.47749,1.47549,1.8500,2.1900
02.08.2019 20:49:41.608,1.47748,1.47548,1.0300,1.5700
02.08.2019 20:49:42.934,1.47746,1.47546,2.3400,2.1700
02.08.2019 20:49:44.516,1.47746,1.47546,1.1200,1.2900
02.08.2019 20:49:46.050,1.47747,1.47547,1.6000,2.7500
02.08.2019 20:49:47.452,1.47748,1.47548,2.0000,1.0200
02.08.2019 20:49:48.814,1.47746,1.47546,1.2700,2.8700
02.08.2019 20:49:50.205,1.47745,1.47545,2.3700,2.4300
02.08.2019 20:49:51.577,1.47744,1.47544,1.9200,1.0800
02.08.2019 20:49:52.805,1.47744,1.47544,1.2400,1.1100
02.08.2019 20:49:54.198,1.47742,1.47542,2.2900,1.6500
02.08.2019 20:49:55.627,1.47743,1.47543,2.6700,2.5700
02.08.2019 20:49:56.809,1.47744,1.47544,2.2000,1.3800
02.08.2019 20:49:58.209,1.47743,1.47543,2.3100,1.7800
02.08.2019 20:49:59.545,1.47744,1.47544,1.5200,1.3200
02.08.2019 20:50:00.854,1.47747,1.47547,2.4200,2.2300
02.08.2019 20:50:02.127,1.47745,1.47545,1.2000,1.8900
02.08.2019 20:50:03.551,1.47745,1.47545,2.3500,2.1200
02.08.2019 20:50:04.999,1.47746,1.47546,2.5700,1.0100
02.08.2019 20:50:06.468,1.47746,1.47546,2.9600,1.9900
02.08.2019 20:50:07.861,1.47747,1.47547,2.4800,1.4800
02.08.2019 20:50:09.296,1.47747,1.47547,2.9700,1.9500
02.08.2019 20:50:10.637,1.47750,1.47550,2.6500,1.8600
02.08.2019 20:50:12.196,1.47750,1.47550,1.7900,2.8100
02.08.2019 20:50:13.674,1.47748,1.47548,1.0800,1.1200
02.08.2019 20:50:15.068,1.47747,1.47547,2.7900,2.3600
02.08.2019 20:50:16.396,1.47745,1.47545,1.3200,2.6600
02.08.2019 20:50:17.700,1.47744,1.47544,2.1700,1.5800
02.08.2019 20:50:19.030,1.47745,1.47545,1.2200,1.7000
02.08.2019 20:50:20.384,1.47746,1.47546,1.7900,1.2800
02.08.2019 20:50:21.708,1.47747,1.47547,1.0800,1.0800
02.08.2019 20:50:23.035,1.47748,1.47548,1.8600,2.4200
02.08.2019 20:50:24.442,1.47749,1.47549,2.5300,2.9200
02.08.2019 20:50:25.894,1.47749,1.47549,2.9600,1.8900
02.08.2019 20:50:27.316,1.47747,1.47547,2.6000,2.5300
02.08.2019 20:50:28.662,1.47747,1.47547,2.5400,1.2400
02.08.2019 20:50:30.094,1.47750,1.47550,2.5300,2.9300
02.08.2019 20:50:31.665,1.47749,1.47549,1.8800,3.0000
02.08.2019 20:50:33.057,1.47746,1.47546,1.1200,2.1600
02.08.2019 20:50:34.379,1.47745,1.47545,2.9400,2.5800
02.08.2019 20:50:35.703,1.47744,1.47544,1.9300,2.6500
02.08.2019 20:50:37.031,1.47743,1.47543,1.0200,1.8100
02.08.2019 20:50:38.396,1.47746,1.47546,2.0100,1.0400
02.08.2019 20:50:39.645,1.47745,1.47545,1.6400,2.9500
02.08.2019 20:50:41.105,1.47746,1.47546,1.9600,2.0300
02.08.2019 20:50:42.633,1.47747,1.47547,1.8100,1.6000
02.08.2019 20:50:44.053,1.47748,1.47548,2.0400,2.3200
02.08.2019 20:50:45.520,1.47750,1.47550,2.4700,1.3300
02.08.2019 20:50:46.934,1.47748,1.47548,1.9400,1.5300
02.08.2019 20:50:48.390,1.47747,1.47547,2.6100,2.4700
02.08.2019 20:50:49.921,1.47749,1.47549,1.0700,1.8900
02.08.2019 20:50:51.445,1.47748,1.47548,2.1900,1.8800
02.08.2019 20:50:52.791,1.47747,1.47547,1.0600,1.5300
02.08.2019 20:50:54.137,1.47747,1.47547,2.0100,1.6300
02.08.2019 20:50:55.497,1.47748,1.47548,1.4200,1.4200
02.08.2019 20:50:56.853,1.47746,1.47546,2.6300,1.0900
02.08.2019 20:50:58.279,1.47744,1.47544,2.3700,1.9700
02.08.2019 20:50:59.662,1.47745,1.47545,1.0700,1.9900
02.08.2019 20:51:01.051,1.47744,1.47544,1.2200,2.5700
02.08.2019 20:51:02.300,1.47746,1.47546,2.0800,1.1600
02.08.2019 20:51:03.714,1.47747,1.47547,2.0700,2.9700
02.08.2019 20:51:05.105,1.47747,1.47547,1.1500,1.9900
02.08.2019 20:51:06.546,1.47746,1.47546,1.6000,2.7200
02.08.2019 20:51:08.059,1.47749,1.47549,1.5300,2.3200
02.08.2019 20:51:09.577,1.47749,1.47549,1.4600,1.1700
02.08.2019 20:51:11.074,1.47751,1.47551,2.3000,2.3100
02.08.2019 20:51:12.274,1.47753,1.47553,2.2400,2.0700
02.08.2019 20:51:13.784,1.47753,1.47553,1.0700,2.3900
02.08.2019 20:51:15.228,1.47753,1.47553,1.8400,1.1700
02.08.2019 20:51:16.651,1.47754,1.47554,2.0600,1.3000
02.08.2019 20:51:17.925,1.47752,1.47552,1.8200,2.2600
02.08.2019 20:51:19.443,1.47753,1.47553,1.4000,1.9400
02.08.2019 20:51:20.774,1.47752,1.47552,1.6700,1.5200
02.08.2019 20:51:22.226,1.47753,1.47553,1.5400,2.5700
02.08.2019 20:51:23.541,1.47754,1.47554,1.4200,2.8400
02.08.2019 20:51:24.859,1.47752,1.47552,1.5800,1.4300
02.08.2019 20:51:26.281,1.47751,1.47551,1.3600,1.4800
02.08.2019 20:51:27.632,1.47749,1.47549,2.9600,2.0400
02.08.2019 20:51:28.904,1.47748,1.47548,2.2700,2.9500
02.08.2019 20:51:30.270,1.47747,1.47547,1.9200,2.3200
02.08.2019 20:51:31.636,1.47750,1.47550,1.4200,2.4400
02.08.2019 20:51:33.037,1.47753,1.47553,1.7300,1.1500
02.08.2019 20:51:34.454,1.47754,1.47554,2.7000,1.8300
02.08.2019 20:51:35.828,1.47754,1.47554,1.4200,1.7600
02.08.2019 20:51:37.058,1.47755,1.47555,2.9500,2.6200
02.08.2019 20:51:38.384,1.47754,1.47554,1.4100,2.0800
02.08.2019 20:51:39.530,1.47753,1.47553,2.4300,2.3500
02.08.2019 20:51:41.007,1.47755,1.47555,2.5300,2.8300
02.08.2019 20:51:42.428,1.47757,1.47557,1.5600,1.8100
02.08.2019 20:51:43.966,1.47755,1.47555,1.1100,1.8200
02.08.2019 20:51:45.233,1.47755,1.47555,1.4200,1.6500
02.08.2019 20:51:46.578,1.47754,1.47554,2.4800,1.0400
02.08.2019 20:51:48.095,1.47752,1.47552,1.1700,2.1400
02.08.2019 20:51:49.424,1.47752,1.47552,2.5900,2.8900
02.08.2019 20:51:50.857,1.47752,1.47552,1.4800,1.1500
02.08.2019 20:51:52.173,1.47751,1.47551,2.7200,2.8900
02.08.2019 20:51:53.594,1.47750,1.47550,2.2000,2.2900
02.08.2019 20:51:55.103,1.47751,1.47551,1.3900,2.8300
02.08.2019 20:51:56.631,1.47751,1.47551,2.7200,2.1300
02.08.2019 20:51:58.038,1.47750,1.47550,1.3500,2.3300
02.08.2019 20:51:59.456,1.47748,1.47548,2.0200,2.1700
02.08.2019 20:52:00.779,1.47751,1.47551,2.7100,1.5900
02.08.2019 20:52:02.300,1.47750,1.47550,1.6600,2.0000
02.08.2019 20:52:03.744,1.47751,1.47551,2.0400,1.5600
02.08.2019 20:52:05.267,1.47750,1.47550,2.7500,2.2000
02.08.2019 20:52:06.733,1.47751,1.47551,2.7900,1.6100
02.08.2019 20:52:08.024,1.47752,1.47552,2.0600,1.2200
02.08.2019 20:52:09.349,1.47751,1.47551,1.2500,2.9800
02.08.2019 20:52:10.697,1.47752,1.47552,2.0000,1.4500
02.08.2019 20:52:12.228,1.47751,1.47551,2.5000,2.3400
02.08.2019 20:52:13.522,1.47748,1.47548,1.5700,1.8100
02.08.2019 20:52:14.842,1.47746,1.47546,1.7800,1.7200
02.08.2019 20:52:16.456,1.47746,1.47546,1.7200,1.6500
02.08.2019 20:52:17.880,1.47750,1.47550,1.3500,2.1800
02.08.2019 20:52:19.079,1.47750,1.47550,1.6400,2.0100
02.08.2019 20:52:20.439,1.47750,1.47550,2.2100,2.6100
02.08.2019 20:52:22.046,1.47755,1.47555,2.5200,1.2900
02.08.2019 20:52:23.344,1.47755,1.47555,2.6200,1.3300
02.08.2019 20:52:24.798,1.47757,1.47557,2.6400,1.7900
02.08.2019 20:52:26.208,1.47756,1.47556,1.3500,2.4000
02.08.2019 20:52:27.539,1.47759,1.47559,1.0800,2.0800
02.08.2019 20:52:28.988,1.47755,1.47555,2.9300,2.2400
02.08.2019 20:52:30.237,1.47754,1.47554,2.3600,1.4500
02.08.2019 20:52:31.727,1.47755,1.47555,2.7300,2.6000
02.08.2019 20:52:33.157,1.47755,1.47555,2.9100,2.7700
02.08.2019 20:52:34.315,1.47754,1.47554,1.9800,2.0300
02.08.2019 20:52:35.635,1.47753,1.47553,1.7200,1.0000
02.08.2019 20:52:37.049,1.47751,1.47551,2.8300,2.9000
02.08.2019 20:52:38.552,1.47754,1.47554,2.2900,1.6100
02.08.2019 20:52:39.864,1.47755,1.47555,2.6400,1.5300
02.08.2019 20:52:41.337,1.47756,1.47556,2.2100,2.8100
02.08.2019 20:52:42.657,1.47755,1.47555,1.2000,1.7500
02.08.2019 20:52:44.138,1.47753,1.47553,2.4400,2.3400
02.08.2019 20:52:45.688,1.47755,1.47555,2.9500,1.7000
02.08.2019 20:52:47.074,1.47755,1.47555,1.1400,1.9200
02.08.2019 20:52:48.639,1.47755,1.47555,1.9800,2.4500
02.08.2019 20:52:49.852,1.47755,1.47555,1.2900,1.1000
02.08.2019 20:52:51.317,1.47757,1.47557,2.9500,1.6600
02.08.2019 20:52:52.854,1.47755,1.47555,2.5900,1.4900
02.08.2019 20:52:54.223,1.47755,1.47555,1.4100,1.6300
02.08.2019 20:52:55.684,1.47754,1.47554,2.2700,2.6200
02.08.2019 20:52:57.121,1.47752,1.47552,2.5700,1.9100
02.08.2019 20:52:58.536,1.47753,1.47553,3.0000,1.9100
02.08.2019 20:52:59.992,1.47752,1.47552,1.7900,1.8600
02.08.2019 20:53:01.307,1.47753,1.47553,2.9400,1.7400
02.08.2019 20:53:02.751,1.47753,1.47553,2.0600,2.8700
02.08.2019 20:53:04.300,1.47751,1.47551,1.3100,2.8700
02.08.2019 20:53:05.731,1.47753,1.47553,1.6800,2.3100
02.08.2019 20:53:07.149,1.47755,1.47555,2.6000,2.9000
02.08.2019 20:53:08.657,1.47754,1.47554,2.7700,2.8300
02.08.2019 20:53:10.044,1.47754,1.47554,1.0400,1.8900
02.08.2019 20:53:11.362,1.47753,1.47553,2.7500,2.9500
02.08.2019 20:53:12.678,1.47751,1.47551,1.2700,2.4800
02.08.2019 20:53:14.012,1.47752,1.47552,2.8500,1.5600
02.08.2019 20:53:15.403,1.47753,1.47553,1.2500,2.0200
02.08.2019 20:53:16.764,1.47755,1.47555,2.0200,2.8600
02.08.2019 20:53:18.077,1.47756,1.47556,2.7000,2.7900
02.08.2019 20:53:19.482,1.47758,1.47558,1.0500,2.8700
02.08.2019 20:53:20.881,1.47761,1.47561,2.6300,1.5400
02.08.2019 20:53:22.207,1.47762,1.47562,2.4500,1.1200
02.08.2019 20:53:23.700,1.47762,1.47562,1.9800,2.5800
02.08.2019 20:53:25.298,1.47759,1.47559,1.8300,1.8200
02.08.2019 20:53:26.754,1.47759,1.47559,2.1600,2.4300
02.08.2019 20:53:28.134,1.47760,1.47560,2.6100,1.4400
02.08.2019 20:53:29.755,1.47760,1.47560,1.7400,1.0600
02.08.2019 20:53:31.117,1.47758,1.47558,1.7700,2.8500
02.08.2019 20:53:32.615,1.47759,1.47559,2.3100,2.0100
02.08.2019 20:53:33.979,1.47763,1.47563,2.0500,1.5300
02.08.2019 20:53:35.460,1.47761,1.47561,2.6500,2.9200
02.08.2019 20:53:36.884,1.47764,1.47564,1.5000,2.4800
02.08.2019 20:53:38.339,1.47761,1.47561,2.5800,1.7900
02.08.2019 20:53:39.711,1.47760,1.47560,1.5000,2.6900
02.08.2019 20:53:41.320,1.47755,1.47555,2.7200,1.6500
02.08.2019 20:53:42.752,1.47757,1.47557,1.8900,1.9100
02.08.2019 20:53:44.133,1.47760,1.47560,1.7400,1.8000
02.08.2019 20:53:45.520,1.47761,1.47561,1.4700,2.2800
02.08.2019 20:53:46.922,1.47761,1.47561,1.8400,1.7700
02.08.2019 20:53:48.255,1.47761,1.47561,1.6200,1.5100
02.08.2019 20:53:49.656,1.47762,1.47562,2.6500,2.9100
02.08.2019 20:53:51.044,1.47762,1.47562,2.8000,2.0800
02.08.2019 20:53:52.308,1.47764,1.47564,2.0200,2.0000
02.08.2019 20:53:53.820,1.47763,1.47563,2.2100,2.3400
02.08.2019 20:53:55.260,1.47761,1.47561,1.8800,1.4600
02.08.2019 20:53:56.668,1.47759,1.47559,1.4300,1.8100
02.08.2019 20:53:57.981,1.47760,1.47560,1.0600,1.2200
02.08.2019 20:53:59.248,1.47762,1.47562,2.6800,2.6900
02.08.2019 20:54:00.940,1.47760,1.47560,1.0700,2.5500
02.08.2019 20:54:02.220,1.47760,1.47560,1.6800,2.1800
02.08.2019 20:54:03.589,1.47760,1.47560,2.2700,1.6200
02.08.2019 20:54:05.065,1.47756,1.47556,2.7500,2.2400
02.08.2019 20:54:06.329,1.47756,1.47556,2.9600,1.1500
02.08.2019 20:54:07.831,1.47756,1.47556,2.8400,2.8600
02.08.2019 20:54:09.255,1.47754,1.47554,2.4200,2.0700
02.08.2019 20:54:10.656,1.47752,1.47552,2.4100,2.2500
02.08.2019 20:54:12.064,1.47749,1.47549,2.6100,1.2900
02.08.2019 20:54:13.448,1.47750,1.47550,2.7600,1.5500
02.08.2019 20:54:14.861,1.47746,1.47546,1.2500,2.9100
02.08.2019 20:54:16.241,1.47749,1.47549,1.7100,1.0900
02.08.2019 20:54:17.788,1.47748,1.47548,1.1000,1.5500
02.08.2019 20:54:19.169,1.47746,1.47546,2.7000,1.1900
02.08.2019 20:54:20.475,1.47746,1.47546,2.1900,2.2700
02.08.2019 20:54:21.985,1.47743,1.47543,1.7700,1.2100
02.08.2019 20:54:23.433,1.47747,1.47547,2.8900,1.4300
02.08.2019 20:54:24.918,1.47747,1.47547,2.4700,2.2700
02.08.2019 20:54:26.281,1.47745,1.47545,2.9600,2.8000
02.08.2019 20:54:27.704,1.47746,1.47546,2.2100,1.3800
02.08.2019 20:54:29.056,1.47745,1.47545,1.6400,2.6000
02.08.2019 20:54:30.588,1.47744,1.47544,1.0200,2.9600
02.08.2019 20:54:32.148,1.47745,1.47545,2.0600,2.8800
02.08.2019 20:54:33.464,1.47747,1.47547,1.2900,2.0100
02.08.2019 20:54:34.863,1.47746,1.47546,1.9900,2.7100
02.08.2019 20:54:36.304,1.47746,1.47546,2.3300,1.8800
02.08.2019 20:54:37.556,1.47747,1.47547,1.0100,1.7400
02.08.2019 20:54:39.105,1.47746,1.47546,1.1100,1.0300
02.08.2019 20:54:40.534,1.47746,1.47546,1.3200,2.2800
02.08.2019 20:54:41.887,1.47747,1.47547,2.4100,2.0800
02.08.2019 20:54:43.151,1.47747,1.47547,1.0500,1.3100
02.08.2019 20:54:44.420,1.47748,1.47548,1.2900,2.0800
02.08.2019 20:54:45.746,1.47747,1.47547,2.3300,2.0400
02.08.2019 20:54:47.188,1.47747,1.47547,2.7200,1.4900
02.08.2019 20:54:48.544,1.47748,1.47548,1.5800,1.1100
02.08.2019 20:54:49.959,1.47749,1.47549,1.0500,2.8200
02.08.2019 20:54:51.353,1.47748,1.47548,2.8800,2.2700
02.08.2019 20:54:52.781,1.47748,1.47548,1.3200,1.0600
02.08.2019 20:54:54.120,1.47749,1.47549,2.2200,1.4100
02.08.2019 20:54:55.465,1.47750,1.47550,1.8700,2.7000
02.08.2019 20:54:56.980,1.47750,1.47550,1.9700,1.4800
02.08.2019 20:54:58.403,1.47748,1.47548,2.2100,2.9300
02.08.2019 20:54:59.713,1.47747,1.47547,2.5200,1.1400
02.08.2019 20:55:01.058,1.47748,1.47548,2.2000,2.1200
02.08.2019 20:55:02.543,1.47749,1.47549,1.1700,1.4100
02.08.2019 20:55:03.997,1.47746,1.47546,2.7800,1.8000
02.08.2019 20:55:05.474,1.47742,1.47542,2.8300,3.0000
02.08.2019 20:55:06.707,1.47744,1.47544,2.3800,2.7900
02.08.2019 20:55:07.961,1.47745,1.47545,1.4200,1.8900
02.08.2019 20:55:09.118,1.47745,1.47545,2.6200,2.0000
02.08.2019 20:55:10.667,1.47747,1.47547,2.0200,2.7800
02.08.2019 20:55:11.995,1.47750,1.47550,1.4100,2.9300
02.08.2019 20:55:13.413,1.47750,1.47550,2.0700,2.8400
02.08.2019 20:55:14.855,1.47750,1.47550,1.5700,1.5500
02.08.2019 20:55:16.368,1.47753,1.47553,1.6100,1.3600
02.08.2019 20:55:17.690,1.47754,1.47554,1.1300,1.6500
02.08.2019 20:55:19.115,1.47757,1.47557,1.7600,2.7600
02.08.2019 20:55:20.533,1.47760,1.47560,1.8500,1.8900
02.08.2019 20:55:21.839,1.47760,1.47560,1.3400,1.8900
02.08.2019 20:55:23.131,1.47759,1.47559,2.8900,1.5600
02.08.2019 20:55:24.415,1.47759,1.47559,1.3200,1.4600
02.08.2019 20:55:25.721,1.47761,1.47561,1.9900,2.9700
02.08.2019 20:55:27.056,1.47759,1.47559,2.2500,2.8800
02.08.2019 20:55:28.514,1.47760,1.47560,1.0200,1.1000
