Time,Ask,Bid,AskVolume,BidVolume
01.08.2019 19:13:06.825,1.47892,1.47692,2.5700,2.6500
01.08.2019 19:13:08.103,1.47892,1.47692,2.3800,2.1000
01.08.2019 19:13:09.667,1.47890,1.47690,1.9500,2.3900
01.08.2019 19:13:11.127,1.47889,1.47689,2.1900,2.7100
01.08.2019 19:13:12.605,1.47887,1.47687,1.9600,1.7700
01.08.2019 19:13:14.173,1.47889,1.47689,2.8000,1.4100
01.08.2019 19:13:15.555,1.47890,1.47690,1.0200,2.0900
01.08.2019 19:13:17.007,1.47890,1.47690,1.0600,1.3600
01.08.2019 19:13:18.565,1.47888,1.47688,1.7500,1.5000
01.08.2019 19:13:20.122,1.47889,1.47689,1.4100,2.5200
01.08.2019 19:13:21.589,1.47890,1.47690,1.7100,1.2400
01.08.2019 19:13:22.963,1.47887,1.47687,1.4000,2.3700
01.08.2019 19:13:24.497,1.47888,1.47688,2.7900,1.9200
01.08.2019 19:13:25.873,1.47888,1.47688,2.2300,2.5900
01.08.2019 19:13:27.448,1.47888,1.47688,2.3500,2.3200
01.08.2019 19:13:28.743,1.47889,1.47689,1.1300,2.8300
01.08.2019 19:13:30.169,1.47886,1.47686,2.4200,2.9200
01.08.2019 19:13:31.634,1.47886,1.47686,2.1100,1.4200
01.08.2019 19:13:33.035,1.47884,1.47684,1.6200,1.6600
01.08.2019 19:13:34.536,1.47881,1.47681,2.8500,2.1900
01.08.2019 19:13:35.834,1.47882,1.47682,1.8200,2.0500
01.08.2019 19:13:37.230,1.47879,1.47679,1.0000,2.6900
01.08.2019 19:13:38.568,1.47881,1.47681,2.2800,2.3500
01.08.2019 19:13:39.805,1.47882,1.47682,2.7900,2.4500
01.08.2019 19:13:41.055,1.47880,1.47680,1.1700,1.7700
01.08.2019 19:13:42.519,1.47880,1.47680,2.1400,1.3800
01.08.2019 19:13:43.791,1.47878,1.47678,1.3900,2.5000
01.08.2019 19:13:45.336,1.47877,1.47677,1.3100,1.4700
01.08.2019 19:13:46.719,1.47879,1.47679,1.9500,2.1300
01.08.2019 19:13:47.975,1.47878,1.47678,1.9500,2.0400
01.08.2019 19:13:49.399,1.47880,1.47680,2.2300,2.3200
01.08.2019 19:13:50.772,1.47881,1.47681,1.8900,1.8900
01.08.2019 19:13:52.184,1.47881,1.47681,1.8300,2.7100
01.08.2019 19:13:53.564,1.47883,1.47683,1.4700,2.0900
01.08.2019 19:13:54.945,1.47884,1.47684,2.0600,1.8200
01.08.2019 19:13:56.478,1.47883,1.47683,1.3800,1.3600
01.08.2019 19:13:58.010,1.47882,1.47682,1.4300,2.6600
01.08.2019 19:13:59.334,1.47880,1.47680,2.0900,2.1600
01.08.2019 19:14:00.810,1.47880,1.47680,1.6800,2.0800
01.08.2019 19:14:02.248,1.47878,1.47678,1.1900,1.7800
01.08.2019 19:14:03.455,1.47878,1.47678,1.2700,2.7200
01.08.2019 19:14:04.976,1.47875,1.47675,2.2300,1.1200
01.08.2019 19:14:06.473,1.47875,1.47675,2.5600,2.4800
01.08.2019 19:14:07.875,1.47873,1.47673,1.5400,1.8600
01.08.2019 19:14:09.383,1.47873,1.47673,2.7300,1.6300
01.08.2019 19:14:10.767,1.47872,1.47672,1.6900,2.4700
01.08.2019 19:14:12.097,1.47872,1.47672,2.7400,1.6000
01.08.2019 19:14:13.509,1.47876,1.47676,2.1800,1.0200
01.08.2019 19:14:14.616,1.47877,1.47677,1.3500,1.3100
01.08.2019 19:14:16.076,1.47879,1.47679,1.5400,2.5800
01.08.2019 19:14:17.568,1.47878,1.47678,1.6600,1.8300
01.08.2019 19:14:18.947,1.47879,1.47679,1.0800,1.6000
01.08.2019 19:14:20.437,1.47879,1.47679,2.8300,1.8500
01.08.2019 19:14:21.903,1.47878,1.47678,1.9900,1.8300
01.08.2019 19:14:23.476,1.47880,1.47680,1.0800,1.4600
01.08.2019 19:14:24.693,1.47879,1.47679,2.3100,1.5900
01.08.2019 19:14:26.028,1.47878,1.47678,2.0500,2.0500
01.08.2019 19:14:27.470,1.47880,1.47680,1.3400,1.1200
01.08.2019 19:14:28.883,1.47879,1.47679,2.8900,1.2700
01.08.2019 19:14:30.184,1.47879,1.47679,1.8900,1.8200
01.08.2019 19:14:31.602,1.47878,1.47678,2.8200,2.5800
01.08.2019 19:14:32.913,1.47878,1.47678,2.0100,1.2200
01.08.2019 19:14:34.225,1.47877,1.47677,2.8900,2.5100
01.08.2019 19:14:35.564,1.47877,1.47677,2.8700,2.1400
01.08.2019 19:14:36.894,1.47876,1.47676,2.3000,1.2200
01.08.2019 19:14:38.191,1.47875,1.47675,2.4900,2.7800
01.08.2019 19:14:39.550,1.47871,1.47671,1.4200,2.3700
01.08.2019 19:14:41.045,1.47872,1.47672,2.9200,1.7200
01.08.2019 19:14:42.326,1.47872,1.47672,1.2700,1.8600
01.08.2019 19:14:43.680,1.47872,1.47672,2.1400,1.5700
01.08.2019 19:14:45.327,1.47871,1.47671,1.7600,1.2000
01.08.2019 19:14:46.749,1.47872,1.47672,2.3000,2.2200
01.08.2019 19:14:48.483,1.47870,1.47670,2.1800,1.3500
01.08.2019 19:14:49.796,1.47869,1.47669,1.8800,1.3400
01.08.2019 19:14:51.265,1.47868,1.47668,2.4000,2.0400
01.08.2019 19:14:52.690,1.47867,1.47667,2.8000,2.1200
01.08.2019 19:14:54.121,1.47867,1.47667,2.4800,2.5500
01.08.2019 19:14:55.618,1.47863,1.47663,1.0900,2.6100
01.08.2019 19:14:56.870,1.47865,1.47665,1.5300,2.0600
01.08.2019 19:14:58.370,1.47866,1.47666,1.4600,2.4300
01.08.2019 19:14:59.761,1.47866,1.47666,1.8200,2.6600
01.08.2019 19:15:01.092,1.47868,1.47668,2.5300,2.6100
01.08.2019 19:15:02.449,1.47865,1.47665,1.1500,2.4300
01.08.2019 19:15:03.926,1.47864,1.47664,2.2600,1.4600
01.08.2019 19:15:05.193,1.47865,1.47665,1.2700,1.0200
01.08.2019 19:15:06.592,1.47864,1.47664,2.5000,2.1900
01.08.2019 19:15:07.929,1.47866,1.47666,1.6400,2.4700
01.08.2019 19:15:09.368,1.47865,1.47665,2.3500,2.0100
01.08.2019 19:15:10.937,1.47868,1.47668,2.8200,1.2800
01.08.2019 19:15:12.283,1.47865,1.47665,1.1200,2.0200
01.08.2019 19:15:13.716,1.47862,1.47662,1.4800,1.0300
01.08.2019 19:15:15.270,1.47860,1.47660,2.3600,1.0600
01.08.2019 19:15:16.598,1.47858,1.47658,1.0000,2.9800
01.08.2019 19:15:17.939,1.47860,1.47660,1.8500,2.4700
01.08.2019 19:15:19.283,1.47861,1.47661,2.4900,1.2500
01.08.2019 19:15:20.761,1.47862,1.47662,1.2600,2.8300
01.08.2019 19:15:22.273,1.47860,1.47660,2.8000,2.5200
01.08.2019 19:15:23.777,1.47860,1.47660,1.9800,2.7400
01.08.2019 19:15:25.165,1.47861,1.47661,1.4700,1.3400
01.08.2019 19:15:26.583,1.47860,1.47660,1.3800,2.5900
01.08.2019 19:15:27.953,1.47860,1.47660,1.6500,2.8200
01.08.2019 19:15:29.344,1.47856,1.47656,2.9400,2.0500
01.08.2019 19:15:30.620,1.47856,1.47656,2.1900,1.2300
01.08.2019 19:15:32.031,1.47855,1.47655,2.4200,1.0200
01.08.2019 19:15:33.283,1.47857,1.47657,2.5700,1.2900
01.08.2019 19:15:34.566,1.47858,1.47658,2.1100,2.5400
01.08.2019 19:15:35.878,1.47859,1.47659,2.9100,1.3100
01.08.2019 19:15:37.082,1.47858,1.47658,1.2500,1.7800
01.08.2019 19:15:38.643,1.47857,1.47657,1.4900,1.2700
01.08.2019 19:15:40.213,1.47857,1.47657,1.0200,1.7500
01.08.2019 19:15:41.329,1.47856,1.47656,1.5700,1.8100
01.08.2019 19:15:42.589,1.47853,1.47653,2.5100,1.7300
01.08.2019 19:15:44.002,1.47857,1.47657,1.5000,2.4100
01.08.2019 19:15:45.357,1.47858,1.47658,1.1800,2.8300
01.08.2019 19:15:46.620,1.47858,1.47658,2.2400,1.4300
01.08.2019 19:15:47.872,1.47858,1.47658,1.9400,1.6200
01.08.2019 19:15:49.184,1.47856,1.47656,2.6800,2.1800
01.08.2019 19:15:50.551,1.47855,1.47655,1.1700,1.9100
01.08.2019 19:15:52.026,1.47855,1.47655,2.6200,1.1000
01.08.2019 19:15:53.226,1.47854,1.47654,1.7300,1.4700
01.08.2019 19:15:54.532,1.47855,1.47655,1.6400,2.4000
01.08.2019 19:15:55.930,1.47856,1.47656,2.8200,2.2100
01.08.2019 19:15:57.307,1.47855,1.47655,1.2200,2.6100
01.08.2019 19:15:58.792,1.47855,1.47655,2.5000,1.1600
01.08.2019 19:16:00.260,1.47855,1.47655,2.9400,2.4200
01.08.2019 19:16:01.552,1.47857,1.47657,2.2600,2.9800
01.08.2019 19:16:02.828,1.47856,1.47656,2.9000,2.2300
01.08.2019 19:16:04.192,1.47857,1.47657,2.0500,2.3600
01.08.2019 19:16:05.686,1.47857,1.47657,1.7100,2.0900
01.08.2019 19:16:07.050,1.47858,1.47658,2.8900,2.5500
01.08.2019 19:16:08.507,1.47859,1.47659,1.6200,1.9100
01.08.2019 19:16:09.962,1.47861,1.47661,1.0100,1.8900
01.08.2019 19:16:11.463,1.47862,1.47662,1.6100,2.1600
01.08.2019 19:16:12.833,1.47862,1.47662,1.2400,1.9900
01.08.2019 19:16:14.208,1.47863,1.47663,2.4800,1.5400
01.08.2019 19:16:15.738,1.47864,1.47664,1.6300,1.1300
01.08.2019 19:16:17.099,1.47865,1.47665,1.6600,1.7700
01.08.2019 19:16:18.653,1.47861,1.47661,2.9800,2.0600
01.08.2019 19:16:20.040,1.47862,1.47662,2.0600,1.4800
01.08.2019 19:16:21.452,1.47862,1.47662,2.3800,1.2800
01.08.2019 19:16:22.724,1.47863,1.47663,2.0700,1.3900
01.08.2019 19:16:24.166,1.47865,1.47665,1.6900,2.3900
01.08.2019 19:16:25.606,1.47866,1.47666,2.9300,2.9300
01.08.2019 19:16:26.875,1.47865,1.47665,1.5400,2.0800
01.08.2019 19:16:28.313,1.47865,1.47665,2.6600,1.6000
01.08.2019 19:16:29.844,1.47865,1.47665,1.3100,1.0500
01.08.2019 19:16:31.325,1.47862,1.47662,1.2600,2.6000
01.08.2019 19:16:32.806,1.47862,1.47662,2.2000,2.4500
01.08.2019 19:16:34.171,1.47864,1.47664,2.2600,1.8100
01.08.2019 19:16:35.410,1.47864,1.47664,1.4600,1.5100
01.08.2019 19:16:36.990,1.47865,1.47665,2.6100,2.6600
01.08.2019 19:16:38.260,1.47863,1.47663,2.4400,1.3200
01.08.2019 19:16:39.570,1.47865,1.47665,1.5600,1.1400
01.08.2019 19:16:41.017,1.47863,1.47663,1.0700,1.9100
01.08.2019 19:16:42.379,1.47863,1.47663,2.7900,1.7700
01.08.2019 19:16:43.745,1.47862,1.47662,2.4800,1.0200
01.08.2019 19:16:45.173,1.47861,1.47661,1.3100,2.3600
01.08.2019 19:16:46.591,1.47861,1.47661,2.8500,1.5500
01.08.2019 19:16:47.914,1.47860,1.47660,2.9700,1.1200
01.08.2019 19:16:49.552,1.47858,1.47658,1.1500,1.6100
01.08.2019 19:16:50.992,1.47860,1.47660,1.8000,2.3300
01.08.2019 19:16:52.466,1.47862,1.47662,1.8600,1.4500
01.08.2019 19:16:53.849,1.47865,1.47665,2.3600,1.5000
01.08.2019 19:16:55.326,1.47865,1.47665,2.8300,2.8400
01.08.2019 19:16:56.588,1.47866,1.47666,1.8000,1.3200
01.08.2019 19:16:57.955,1.47867,1.47667,2.4300,2.8000
01.08.2019 19:16:59.283,1.47867,1.47667,2.2400,1.1200
01.08.2019 19:17:00.741,1.47870,1.47670,2.7400,2.5100
01.08.2019 19:17:02.130,1.47868,1.47668,2.5400,1.3500
01.08.2019 19:17:03.566,1.47869,1.47669,1.5500,2.8000
01.08.2019 19:17:04.825,1.47871,1.47671,1.1300,2.4400
01.08.2019 19:17:06.097,1.47869,1.47669,2.6000,1.0800
01.08.2019 19:17:07.552,1.47870,1.47670,1.5700,2.4600
01.08.2019 19:17:08.893,1.47869,1.47669,1.3100,1.4600
01.08.2019 19:17:10.292,1.47867,1.47667,1.7600,1.1200
01.08.2019 19:17:11.711,1.47868,1.47668,1.4600,1.7300
01.08.2019 19:17:13.269,1.47866,1.47666,2.2300,1.9000
01.08.2019 19:17:14.650,1.47866,1.47666,1.2600,1.0200
01.08.2019 19:17:16.156,1.47864,1.47664,2.7500,2.4700
01.08.2019 19:17:17.543,1.47866,1.47666,1.3300,3.0000
01.08.2019 19:17:18.881,1.47867,1.47667,2.8000,1.8000
01.08.2019 19:17:20.426,1.47867,1.47667,2.8700,1.7700
01.08.2019 19:17:21.969,1.47867,1.47667,1.0200,1.8500
01.08.2019 19:17:23.471,1.47867,1.47667,1.3400,1.0000
01.08.2019 19:17:24.819,1.47867,1.47667,2.1000,1.4100
01.08.2019 19:17:26.205,1.47865,1.47665,1.8000,1.5900
01.08.2019 19:17:27.685,1.47865,1.47665,2.5700,1.1000
01.08.2019 19:17:29.199,1.47865,1.47665,1.7300,2.0200
01.08.2019 19:17:30.497,1.47867,1.47667,1.7200,1.6600
01.08.2019 19:17:31.823,1.47865,1.47665,2.3600,2.3000
01.08.2019 19:17:33.335,1.47865,1.47665,1.3500,2.8800
01.08.2019 19:17:34.754,1.47864,1.47664,2.7200,1.6900
01.08.2019 19:17:36.049,1.47865,1.47665,1.5400,1.8800
01.08.2019 19:17:37.484,1.47865,1.47665,1.0200,1.2000
01.08.2019 19:17:38.924,1.47865,1.47665,1.9500,2.2900
01.08.2019 19:17:40.423,1.47867,1.47667,2.1700,2.5300
01.08.2019 19:17:41.960,1.47868,1.47668,1.1300,1.0600
01.08.2019 19:17:43.386,1.47869,1.47669,1.6300,1.5300
01.08.2019 19:17:44.725,1.47870,1.47670,1.8700,1.8800
01.08.2019 19:17:46.165,1.47871,1.47671,2.9100,2.1300
01.08.2019 19:17:47.525,1.47871,1.47671,2.2100,2.2000
01.08.2019 19:17:48.865,1.47871,1.47671,2.1500,2.1300
01.08.2019 19:17:50.303,1.47873,1.47673,2.3800,2.5900
01.08.2019 19:17:51.726,1.47870,1.47670,2.7400,2.2600
01.08.2019 19:17:53.088,1.47869,1.47669,1.4100,2.4300
01.08.2019 19:17:54.465,1.47868,1.47668,2.1100,1.0700
01.08.2019 19:17:55.864,1.47866,1.47666,2.4900,1.2900
01.08.2019 19:17:57.320,1.47866,1.47666,2.4800,1.2300
01.08.2019 19:17:58.793,1.47865,1.47665,1.8200,2.9100
01.08.2019 19:18:00.169,1.47863,1.47663,2.3400,2.5300
01.08.2019 19:18:01.675,1.47860,1.47660,2.7100,1.8000
01.08.2019 19:18:03.081,1.47861,1.47661,1.4200,2.8900
01.08.2019 19:18:04.366,1.47858,1.47658,2.6900,1.5500
01.08.2019 19:18:05.804,1.47858,1.47658,1.5500,1.7300
01.08.2019 19:18:07.182,1.47860,1.47660,1.4400,2.3100
01.08.2019 19:18:08.419,1.47862,1.47662,2.4400,2.4600
01.08.2019 19:18:09.875,1.47864,1.47664,2.4500,2.4500
01.08.2019 19:18:11.300,1.47863,1.47663,1.5300,1.5900
01.08.2019 19:18:12.720,1.47863,1.47663,1.8700,1.5400
01.08.2019 19:18:14.150,1.47864,1.47664,1.5100,1.4300
01.08.2019 19:18:15.604,1.47866,1.47666,1.2200,1.8400
01.08.2019 19:18:16.970,1.47864,1.47664,1.1200,1.7000
01.08.2019 19:18:18.264,1.47862,1.47662,1.1100,2.0900
01.08.2019 19:18:19.557,1.47863,1.47663,2.2600,2.6300
01.08.2019 19:18:20.991,1.47861,1.47661,2.9000,1.2900
01.08.2019 19:18:22.457,1.47865,1.47665,1.7800,1.7600
01.08.2019 19:18:23.719,1.47867,1.47667,1.1200,1.9200
01.08.2019 19:18:25.189,1.47868,1.47668,1.9500,1.0000
01.08.2019 19:18:26.781,1.47870,1.47670,2.3000,2.4800
01.08.2019 19:18:28.132,1.47869,1.47669,2.9900,1.4100
01.08.2019 19:18:29.448,1.47871,1.47671,1.4500,2.6000
01.08.2019 19:18:30.976,1.47872,1.47672,2.6900,2.4400
01.08.2019 19:18:32.295,1.47871,1.47671,2.2800,2.1500
01.08.2019 19:18:33.843,1.47872,1.47672,1.3800,1.7400
01.08.2019 19:18:35.309,1.47872,1.47672,1.4800,2.4000
01.08.2019 19:18:36.755,1.47874,1.47674,2.6100,1.4400
01.08.2019 19:18:37.946,1.47875,1.47675,2.1500,2.1800
01.08.2019 19:18:39.410,1.47878,1.47678,1.1000,2.7100
01.08.2019 19:18:40.791,1.47876,1.47676,1.1800,1.5600
01.08.2019 19:18:42.247,1.47874,1.47674,1.9200,1.4800
01.08.2019 19:18:43.557,1.47873,1.47673,2.6000,2.2200
01.08.2019 19:18:44.903,1.47873,1.47673,2.0600,1.3900
01.08.2019 19:18:46.247,1.47871,1.47671,1.5600,1.7800
01.08.2019 19:18:47.571,1.47871,1.47671,1.9000,1.7900
01.08.2019 19:18:48.966,1.47871,1.47671,2.4600,1.4600
01.08.2019 19:18:50.407,1.47873,1.47673,1.1500,2.9300
01.08.2019 19:18:51.763,1.47876,1.47676,1.2400,1.5800
01.08.2019 19:18:53.193,1.47877,1.47677,2.2200,1.6900
01.08.2019 19:18:54.606,1.47880,1.47680,2.1400,2.1700
01.08.2019 19:18:56.046,1.47878,1.47678,2.6800,1.2300
01.08.2019 19:18:57.581,1.47881,1.47681,1.7100,2.4000
01.08.2019 19:18:58.972,1.47879,1.47679,2.2000,2.5800
01.08.2019 19:19:00.464,1.47878,1.47678,2.9500,2.8000
01.08.2019 19:19:01.851,1.47877,1.47677,2.9200,2.1500
01.08.2019 19:19:03.225,1.47878,1.47678,2.4000,1.1800
01.08.2019 19:19:04.714,1.47878,1.47678,1.6700,1.6700
01.08.2019 19:19:06.135,1.47874,1.47674,2.3900,1.2700
01.08.2019 19:19:07.522,1.47871,1.47671,2.1200,2.5600
01.08.2019 19:19:08.990,1.47871,1.47671,2.8800,1.8700
01.08.2019 19:19:10.544,1.47872,1.47672,2.1900,1.3900
01.08.2019 19:19:11.855,1.47873,1.47673,1.3300,2.9800
01.08.2019 19:19:13.155,1.47874,1.47674,2.5200,1.9100
01.08.2019 19:19:14.424,1.47872,1.47672,1.6900,2.8200
01.08.2019 19:19:15.800,1.47875,1.47675,2.2800,2.2000
01.08.2019 19:19:17.021,1.47874,1.47674,1.5900,2.3100
01.08.2019 19:19:18.439,1.47875,1.47675,2.0700,1.8700
01.08.2019 19:19:19.827,1.47874,1.47674,2.9300,2.3700
01.08.2019 19:19:21.472,1.47872,1.47672,2.3100,1.9700
01.08.2019 19:19:23.027,1.47872,1.47672,1.9400,1.0800
01.08.2019 19:19:24.399,1.47876,1.47676,2.6800,1.5600
01.08.2019 19:19:25.821,1.47876,1.47676,1.1500,2.9900
01.08.2019 19:19:27.424,1.47875,1.47675,2.4200,2.3400
01.08.2019 19:19:28.959,1.47876,1.47676,2.6800,1.5300
01.08.2019 19:19:30.318,1.47876,1.47676,1.9000,2.5600
01.08.2019 19:19:31.673,1.47876,1.47676,2.4400,1.9400
01.08.2019 19:19:33.058,1.47880,1.47680,1.2600,1.2100
01.08.2019 19:19:34.515,1.47877,1.47677,1.5900,1.6900
01.08.2019 19:19:35.964,1.47876,1.47676,2.3100,1.6300
01.08.2019 19:19:37.415,1.47879,1.47679,1.9500,2.8900
01.08.2019 19:19:38.890,1.47880,1.47680,2.9500,2.7400
01.08.2019 19:19:40.173,1.47877,1.47677,2.1100,2.8900
01.08.2019 19:19:41.852,1.47877,1.47677,2.5300,2.5300
01.08.2019 19:19:43.204,1.47877,1.47677,2.2100,1.0300
01.08.2019 19:19:44.468,1.47878,1.47678,2.6700,2.4900
01.08.2019 19:19:45.898,1.47876,1.47676,2.3200,1.1400
01.08.2019 19:19:47.226,1.47875,1.47675,1.7000,1.1400
01.08.2019 19:19:48.655,1.47875,1.47675,1.4600,2.2400
01.08.2019 19:19:50.215,1.47874,1.47674,2.7900,2.6500
01.08.2019 19:19:51.567,1.47875,1.47675,2.7200,2.1500
01.08.2019 19:19:52.806,1.47878,1.47678,1.7700,2.7600
01.08.2019 19:19:54.227,1.47877,1.47677,1.5700,2.2600
01.08.2019 19:19:55.562,1.47875,1.47675,2.7400,2.3000
01.08.2019 19:19:57.275,1.47880,1.47680,2.1700,1.6200
01.08.2019 19:19:58.670,1.47877,1.47677,2.2000,2.5000
01.08.2019 19:20:00.039,1.47874,1.47674,2.1700,2.0300
01.08.2019 19:20:01.516,1.47876,1.47676,2.1900,1.9900
01.08.2019 19:20:02.981,1.47877,1.47677,2.1600,1.5300
01.08.2019 19:20:04.246,1.47878,1.47678,1.7900,2.0600
01.08.2019 19:20:05.571,1.47878,1.47678,1.3900,2.9400
01.08.2019 19:20:07.045,1.47879,1.47679,2.8700,2.9400
01.08.2019 19:20:08.520,1.47881,1.47681,2.6800,2.5100
01.08.2019 19:20:10.006,1.47880,1.47680,2.1800,2.1800
01.08.2019 19:20:11.537,1.47879,1.47679,1.3600,2.9800
01.08.2019 19:20:12.823,1.47882,1.47682,2.7400,1.5200
01.08.2019 19:20:14.299,1.47881,1.47681,1.0400,2.9200
01.08.2019 19:20:15.663,1.47882,1.47682,1.1700,1.4700
01.08.2019 19:20:17.053,1.47881,1.47681,1.4700,1.1000
01.08.2019 19:20:18.485,1.47881,1.47681,1.3800,2.5800
01.08.2019 19:20:20.029,1.47880,1.47680,2.5500,1.3200
01.08.2019 19:20:21.313,1.47882,1.47682,2.9800,1.7200
01.08.2019 19:20:22.907,1.47884,1.47684,1.8500,2.3000
01.08.2019 19:20:24.231,1.47886,1.47686,1.0100,2.5800
01.08.2019 19:20:25.614,1.47889,1.47689,1.2900,2.3600
01.08.2019 19:20:26.956,1.47887,1.47687,1.3000,1.8300
01.08.2019 19:20:28.350,1.47885,1.47685,2.3100,1.0900
01.08.2019 19:20:29.760,1.47883,1.47683,2.1600,2.8600
01.08.2019 19:20:31.218,1.47886,1.47686,2.6800,2.9000
01.08.2019 19:20:32.487,1.47886,1.47686,1.9700,1.2200
01.08.2019 19:20:33.990,1.47887,1.47687,2.7500,2.2200
01.08.2019 19:20:35.318,1.47890,1.47690,2.1200,1.4100
01.08.2019 19:20:36.525,1.47891,1.47691,1.8500,1.4700
01.08.2019 19:20:37.944,1.47893,1.47693,2.9600,1.3500
01.08.2019 19:20:39.542,1.47892,1.47692,1.9600,1.0800
01.08.2019 19:20:41.053,1.47889,1.47689,1.6300,1.6300
01.08.2019 19:20:42.626,1.47893,1.47693,2.5100,1.8700
01.08.2019 19:20:43.829,1.47892,1.47692,2.9300,2.3300
01.08.2019 19:20:45.263,1.47893,1.47693,1.4000,2.1300
01.08.2019 19:20:46.537,1.47893,1.47693,2.9200,1.8200
01.08.2019 19:20:48.109,1.47894,1.47694,2.4100,1.1400
01.08.2019 19:20:49.676,1.47896,1.47696,2.7800,2.6100
01.08.2019 19:20:51.194,1.47896,1.47696,2.0000,1.8000
01.08.2019 19:20:52.485,1.47895,1.47695,2.1800,2.2600
01.08.2019 19:20:53.912,1.47897,1.47697,2.3200,2.5100
01.08.2019 19:20:55.384,1.47897,1.47697,1.9700,2.9100
01.08.2019 19:20:56.718,1.47896,1.47696,2.5300,1.0300
01.08.2019 19:20:58.273,1.47894,1.47694,1.5500,1.6400
01.08.2019 19:20:59.547,1.47895,1.47695,2.0600,2.5200
01.08.2019 19:21:00.982,1.47898,1.47698,2.2100,2.4300
01.08.2019 19:21:02.313,1.47897,1.47697,1.0300,1.2100
01.08.2019 19:21:03.749,1.47895,1.47695,2.9900,2.4700
01.08.2019 19:21:05.308,1.47896,1.47696,2.6900,1.9800
01.08.2019 19:21:06.741,1.47896,1.47696,2.6900,1.1700
01.08.2019 19:21:08.154,1.47898,1.47698,2.0700,1.9700
01.08.2019 19:21:09.614,1.47899,1.47699,1.7100,2.7800
01.08.2019 19:21:11.009,1.47901,1.47701,2.2300,1.1800
01.08.2019 19:21:12.409,1.47903,1.47703,1.3100,2.8300
01.08.2019 19:21:13.860,1.47902,1.47702,2.1400,1.4600
01.08.2019 19:21:15.136,1.47901,1.47701,1.9400,2.4600
01.08.2019 19:21:16.634,1.47905,1.47705,1.4500,2.9200
01.08.2019 19:21:18.117,1.47907,1.47707,2.4000,2.3200
01.08.2019 19:21:19.589,1.47907,1.47707,2.7000,2.1000
01.08.2019 19:21:21.187,1.47906,1.47706,2.5700,2.8600
01.08.2019 19:21:22.599,1.47907,1.47707,2.0400,2.2200
01.08.2019 19:21:23.853,1.47907,1.47707,2.0500,2.8100
01.08.2019 19:21:25.250,1.47908,1.47708,1.9600,2.0400
01.08.2019 19:21:26.768,1.47909,1.47709,1.2600,2.9200
01.08.2019 19:21:28.164,1.47909,1.47709,1.4400,1.2200
01.08.2019 19:21:29.633,1.47909,1.47709,2.1700,2.1100
01.08.2019 19:21:31.000,1.47910,1.47710,1.4100,1.7100
01.08.2019 19:21:32.235,1.47908,1.47708,2.3400,2.5900
01.08.2019 19:21:33.788,1.47907,1.47707,1.1500,1.4800
01.08.2019 19:21:35.244,1.47909,1.47709,1.3500,2.2200
01.08.2019 19:21:36.791,1.47909,1.47709,1.5100,1.8400
01.08.2019 19:21:38.365,1.47909,1.47709,2.7300,3.0000
01.08.2019 19:21:39.830,1.47907,1.47707,1.3300,2.2400
01.08.2019 19:21:41.177,1.47908,1.47708,2.8500,1.9400
01.08.2019 19:21:42.641,1.47907,1.47707,2.2100,1.4300
01.08.2019 19:21:44.103,1.47908,1.47708,1.1600,2.6100
01.08.2019 19:21:45.610,1.47908,1.47708,1.3500,1.8100
01.08.2019 19:21:46.985,1.47908,1.47708,1.8700,2.9900
01.08.2019 19:21:48.288,1.47906,1.47706,2.3000,1.4900
01.08.2019 19:21:49.843,1.47906,1.47706,2.2600,2.7000
01.08.2019 19:21:51.350,1.47906,1.47706,2.9200,1.5100
01.08.2019 19:21:52.710,1.47908,1.47708,2.7200,1.8300
01.08.2019 19:21:54.228,1.47908,1.47708,2.8600,1.8100
01.08.2019 19:21:55.664,1.47908,1.47708,1.8500,2.5300
01.08.2019 19:21:57.082,1.47908,1.47708,2.4600,1.4500
01.08.2019 19:21:58.586,1.47907,1.47707,2.5000,1.9600
01.08.2019 19:22:00.085,1.47910,1.47710,1.4100,1.5900
01.08.2019 19:22:01.565,1.47911,1.47711,2.6100,1.2000
01.08.2019 19:22:02.806,1.47914,1.47714,2.5500,2.1700
01.08.2019 19:22:04.092,1.47914,1.47714,1.0800,1.7100
01.08.2019 19:22:05.598,1.47918,1.47718,1.8100,1.0700
01.08.2019 19:22:07.088,1.47916,1.47716,1.1200,2.6300
01.08.2019 19:22:08.635,1.47915,1.47715,2.8100,2.9600
01.08.2019 19:22:10.063,1.47917,1.47717,2.9300,1.5900
01.08.2019 19:22:11.465,1.47918,1.47718,1.1300,2.9300
01.08.2019 19:22:12.675,1.47918,1.47718,2.0600,2.3100
01.08.2019 19:22:13.955,1.47920,1.47720,1.4300,2.3200
01.08.2019 19:22:15.261,1.47919,1.47719,2.5500,1.4300
01.08.2019 19:22:16.688,1.47918,1.47718,1.7400,2.2100
01.08.2019 19:22:18.254,1.47916,1.47716,2.6100,1.3200
01.08.2019 19:22:19.682,1.47917,1.47717,2.6100,1.4700
01.08.2019 19:22:21.120,1.47919,1.47719,1.9400,1.6900
01.08.2019 19:22:22.534,1.47919,1.47719,1.3900,1.0700
01.08.2019 19:22:23.977,1.47918,1.47718,1.3900,1.7100
01.08.2019 19:22:25.504,1.47917,1.47717,2.0900,2.5200
01.08.2019 19:22:26.980,1.47915,1.47715,2.8600,1.4300
01.08.2019 19:22:28.428,1.47913,1.47713,2.1000,2.1700
