Time,Ask,Bid,AskVolume,BidVolume
30.08.2019 22:29:02.732,1.48091,1.47891,2.0200,1.1300
30.08.2019 22:29:04.229,1.48093,1.47893,1.2000,2.6200
30.08.2019 22:29:05.550,1.48093,1.47893,2.5000,2.4200
30.08.2019 22:29:06.982,1.48096,1.47896,2.7100,1.3100
30.08.2019 22:29:08.432,1.48096,1.47896,2.4100,2.9500
30.08.2019 22:29:09.822,1.48095,1.47895,1.4200,2.0900
30.08.2019 22:29:11.402,1.48096,1.47896,2.9000,2.0700
30.08.2019 22:29:12.712,1.48093,1.47893,2.0400,1.9600
30.08.2019 22:29:14.102,1.48095,1.47895,1.9700,1.4400
30.08.2019 22:29:15.441,1.48095,1.47895,1.3000,2.9200
30.08.2019 22:29:16.903,1.48093,1.47893,1.7200,1.4800
30.08.2019 22:29:18.215,1.48097,1.47897,2.4500,1.9200
30.08.2019 22:29:19.662,1.48097,1.47897,2.7000,1.7000
30.08.2019 22:29:21.148,1.48098,1.47898,2.3600,2.6700
30.08.2019 22:29:22.647,1.48100,1.47900,1.5100,1.1800
30.08.2019 22:29:24.138,1.48100,1.47900,1.4100,1.2400
30.08.2019 22:29:25.662,1.48101,1.47901,2.7300,1.6800
30.08.2019 22:29:27.028,1.48100,1.47900,1.1000,1.8100
30.08.2019 22:29:28.557,1.48100,1.47900,2.9100,2.4500
30.08.2019 22:29:30.083,1.48101,1.47901,2.9700,2.3300
30.08.2019 22:29:31.234,1.48099,1.47899,1.6500,2.9300
30.08.2019 22:29:32.556,1.48100,1.47900,1.2300,1.8100
30.08.2019 22:29:34.168,1.48100,1.47900,2.8200,2.4100
30.08.2019 22:29:35.409,1.48102,1.47902,2.7900,2.2300
30.08.2019 22:29:36.840,1.48102,1.47902,2.4500,1.0000
30.08.2019 22:29:38.250,1.48100,1.47900,2.8100,1.2600
30.08.2019 22:29:39.494,1.48100,1.47900,1.8100,1.2700
30.08.2019 22:29:40.959,1.48098,1.47898,1.1000,2.9700
30.08.2019 22:29:42.306,1.48098,1.47898,1.2700,1.1500
30.08.2019 22:29:43.770,1.48096,1.47896,1.6200,1.1800
30.08.2019 22:29:45.250,1.48100,1.47900,1.6900,1.2900
30.08.2019 22:29:46.624,1.48101,1.47901,1.2500,1.2100
30.08.2019 22:29:47.737,1.48100,1.47900,1.5600,2.8300
30.08.2019 22:29:49.306,1.48103,1.47903,2.7700,2.9600
30.08.2019 22:29:50.868,1.48105,1.47905,1.0300,2.4700
30.08.2019 22:29:52.262,1.48107,1.47907,2.8800,1.7200
30.08.2019 22:29:53.648,1.48107,1.47907,2.6500,2.1100
30.08.2019 22:29:54.995,1.48111,1.47911,1.8400,2.5400
30.08.2019 22:29:56.374,1.48113,1.47913,2.2700,1.6300
30.08.2019 22:29:57.508,1.48114,1.47914,1.9700,1.8600
30.08.2019 22:29:58.929,1.48115,1.47915,1.0400,2.5500
30.08.2019 22:30:00.337,1.48114,1.47914,1.3800,1.1200
30.08.2019 22:30:01.642,1.48114,1.47914,2.0300,1.2500
30.08.2019 22:30:03.034,1.48114,1.47914,2.4600,1.4600
30.08.2019 22:30:04.330,1.48114,1.47914,2.6500,2.8000
30.08.2019 22:30:05.645,1.48116,1.47916,2.9200,1.9800
30.08.2019 22:30:06.948,1.48118,1.47918,2.1200,1.2900
30.08.2019 22:30:08.385,1.48118,1.47918,1.2100,2.3000
30.08.2019 22:30:09.762,1.48116,1.47916,2.3200,1.1100
30.08.2019 22:30:11.089,1.48114,1.47914,2.2000,1.2200
30.08.2019 22:30:12.551,1.48111,1.47911,1.3300,2.0600
30.08.2019 22:30:13.840,1.48113,1.47913,2.8500,1.4900
30.08.2019 22:30:15.171,1.48115,1.47915,1.7100,1.4600
30.08.2019 22:30:16.759,1.48115,1.47915,1.2000,1.1000
30.08.2019 22:30:18.161,1.48114,1.47914,2.8200,1.0200
30.08.2019 22:30:19.659,1.48113,1.47913,2.9300,1.9000
30.08.2019 22:30:21.113,1.48112,1.47912,1.1800,1.1800
30.08.2019 22:30:22.616,1.48111,1.47911,2.2800,2.5700
30.08.2019 22:30:23.917,1.48108,1.47908,1.4900,1.8100
30.08.2019 22:30:25.325,1.48108,1.47908,2.1700,1.7900
30.08.2019 22:30:26.512,1.48107,1.47907,1.8600,2.9700
30.08.2019 22:30:27.985,1.48105,1.47905,1.5200,2.6400
30.08.2019 22:30:29.449,1.48105,1.47905,1.8100,2.4100
30.08.2019 22:30:30.823,1.48105,1.47905,2.7700,1.7300
30.08.2019 22:30:32.249,1.48106,1.47906,2.1900,2.5100
30.08.2019 22:30:33.608,1.48107,1.47907,1.5700,2.8600
30.08.2019 22:30:35.194,1.48103,1.47903,2.1100,2.5300
30.08.2019 22:30:36.505,1.48103,1.47903,1.1500,2.7500
30.08.2019 22:30:38.126,1.48102,1.47902,2.6700,1.3200
30.08.2019 22:30:39.441,1.48099,1.47899,1.3100,2.0600
30.08.2019 22:30:40.820,1.48100,1.47900,1.2300,2.7400
30.08.2019 22:30:42.137,1.48100,1.47900,1.9600,1.1800
30.08.2019 22:30:43.503,1.48101,1.47901,2.8000,1.6300
30.08.2019 22:30:44.888,1.48098,1.47898,2.1100,1.7800
30.08.2019 22:30:46.345,1.48097,1.47897,1.2900,1.1300
30.08.2019 22:30:47.900,1.48095,1.47895,2.2300,2.3700
30.08.2019 22:30:49.447,1.48096,1.47896,2.9800,2.7200
30.08.2019 22:30:50.910,1.48097,1.47897,2.9900,2.2800
30.08.2019 22:30:52.202,1.48097,1.47897,1.8900,2.5400
30.08.2019 22:30:53.574,1.48098,1.47898,2.4800,1.0300
30.08.2019 22:30:54.959,1.48096,1.47896,2.6400,2.7700
30.08.2019 22:30:56.457,1.48097,1.47897,1.8300,2.6600
30.08.2019 22:30:57.949,1.48098,1.47898,2.0600,2.1100
30.08.2019 22:30:59.397,1.48098,1.47898,1.0600,1.4200
30.08.2019 22:31:00.598,1.48098,1.47898,2.1600,2.8500
30.08.2019 22:31:02.025,1.48098,1.47898,3.0000,2.4400
30.08.2019 22:31:03.455,1.48098,1.47898,2.0800,2.7700
30.08.2019 22:31:04.945,1.48097,1.47897,1.6000,1.5900
30.08.2019 22:31:06.387,1.48094,1.47894,2.3300,1.2900
30.08.2019 22:31:07.943,1.48092,1.47892,1.6400,2.4200
30.08.2019 22:31:09.445,1.48093,1.47893,2.9800,1.2900
30.08.2019 22:31:10.904,1.48094,1.47894,2.2500,1.5000
30.08.2019 22:31:12.336,1.48095,1.47895,1.1300,2.5900
30.08.2019 22:31:13.825,1.48091,1.47891,1.6700,1.7100
30.08.2019 22:31:15.001,1.48090,1.47890,2.5500,2.5100
30.08.2019 22:31:16.312,1.48090,1.47890,1.8800,2.4800
30.08.2019 22:31:17.690,1.48090,1.47890,2.3100,2.3400
30.08.2019 22:31:18.988,1.48088,1.47888,1.9200,1.9300
30.08.2019 22:31:20.351,1.48087,1.47887,2.6700,2.0300
30.08.2019 22:31:21.789,1.48088,1.47888,1.7800,1.8300
30.08.2019 22:31:23.214,1.48090,1.47890,1.1100,1.6700
30.08.2019 22:31:24.539,1.48088,1.47888,2.5100,2.8500
30.08.2019 22:31:25.764,1.48089,1.47889,1.6400,1.0500
30.08.2019 22:31:27.041,1.48090,1.47890,2.1400,2.7800
30.08.2019 22:31:28.378,1.48090,1.47890,2.7500,2.0600
30.08.2019 22:31:29.704,1.48091,1.47891,2.0700,1.6300
30.08.2019 22:31:31.091,1.48090,1.47890,1.3000,1.2300
30.08.2019 22:31:32.654,1.48090,1.47890,1.5400,1.8300
30.08.2019 22:31:34.129,1.48087,1.47887,2.8700,2.1300
30.08.2019 22:31:35.591,1.48085,1.47885,1.7800,1.6400
30.08.2019 22:31:36.893,1.48085,1.47885,1.7500,1.7700
30.08.2019 22:31:38.168,1.48082,1.47882,1.1300,1.2700
30.08.2019 22:31:39.587,1.48084,1.47884,2.9000,2.9800
30.08.2019 22:31:40.946,1.48083,1.47883,1.3300,1.7900
30.08.2019 22:31:42.469,1.48084,1.47884,1.1500,2.6200
30.08.2019 22:31:43.844,1.48082,1.47882,1.5600,2.7400
30.08.2019 22:31:45.362,1.48079,1.47879,1.5400,1.6400
30.08.2019 22:31:46.742,1.48082,1.47882,1.8400,1.7000
30.08.2019 22:31:48.240,1.48080,1.47880,2.6700,1.2400
30.08.2019 22:31:49.556,1.48080,1.47880,2.6100,2.8500
30.08.2019 22:31:50.809,1.48078,1.47878,1.1900,2.7200
30.08.2019 22:31:52.239,1.48078,1.47878,1.7800,1.0800
30.08.2019 22:31:53.677,1.48077,1.47877,2.6800,2.9300
30.08.2019 22:31:55.175,1.48077,1.47877,1.4200,2.7000
30.08.2019 22:31:56.369,1.48078,1.47878,1.9800,1.2600
30.08.2019 22:31:57.839,1.48079,1.47879,1.0800,1.1600
30.08.2019 22:31:59.199,1.48078,1.47878,1.1900,1.6700
30.08.2019 22:32:00.543,1.48077,1.47877,1.0500,1.7300
30.08.2019 22:32:01.981,1.48075,1.47875,2.1900,1.3600
30.08.2019 22:32:03.349,1.48075,1.47875,1.8300,1.7000
30.08.2019 22:32:04.784,1.48076,1.47876,2.3000,1.8600
30.08.2019 22:32:06.113,1.48077,1.47877,1.5000,2.1400
30.08.2019 22:32:07.444,1.48076,1.47876,2.2600,2.7200
30.08.2019 22:32:08.859,1.48075,1.47875,2.5600,2.4400
30.08.2019 22:32:10.284,1.48074,1.47874,2.1100,1.2400
30.08.2019 22:32:11.817,1.48074,1.47874,2.9000,1.6200
30.08.2019 22:32:13.272,1.48075,1.47875,2.2400,2.1700
30.08.2019 22:32:14.890,1.48074,1.47874,2.4300,1.5500
30.08.2019 22:32:16.274,1.48074,1.47874,1.5100,2.6300
30.08.2019 22:32:17.763,1.48073,1.47873,1.5100,1.3800
30.08.2019 22:32:19.216,1.48073,1.47873,1.8500,2.0600
30.08.2019 22:32:20.555,1.48074,1.47874,1.0800,1.9000
30.08.2019 22:32:21.867,1.48074,1.47874,2.2800,2.3000
30.08.2019 22:32:23.195,1.48073,1.47873,2.5700,1.9900
30.08.2019 22:32:24.694,1.48076,1.47876,1.3900,1.5700
30.08.2019 22:32:25.843,1.48078,1.47878,1.3500,2.5000
30.08.2019 22:32:27.335,1.48080,1.47880,1.0300,2.0500
30.08.2019 22:32:28.852,1.48080,1.47880,2.5900,2.2100
30.08.2019 22:32:30.405,1.48078,1.47878,1.8000,2.2900
30.08.2019 22:32:31.747,1.48076,1.47876,1.6400,1.5100
30.08.2019 22:32:33.282,1.48076,1.47876,2.6600,2.2900
30.08.2019 22:32:34.683,1.48077,1.47877,2.6500,2.4400
30.08.2019 22:32:35.949,1.48077,1.47877,2.9000,2.9500
30.08.2019 22:32:37.283,1.48078,1.47878,2.8200,2.6900
30.08.2019 22:32:38.518,1.48076,1.47876,2.9900,2.9200
30.08.2019 22:32:39.873,1.48077,1.47877,2.8300,1.6100
30.08.2019 22:32:41.349,1.48077,1.47877,1.8000,1.5100
30.08.2019 22:32:42.661,1.48074,1.47874,2.4600,2.9900
30.08.2019 22:32:44.006,1.48075,1.47875,1.0800,1.6500
30.08.2019 22:32:45.425,1.48078,1.47878,1.7300,2.4700
30.08.2019 22:32:46.881,1.48075,1.47875,2.4900,2.8900
30.08.2019 22:32:48.368,1.48077,1.47877,2.0700,1.2500
30.08.2019 22:32:49.735,1.48076,1.47876,2.4000,2.1700
30.08.2019 22:32:50.945,1.48077,1.47877,2.3400,2.4600
30.08.2019 22:32:52.274,1.48078,1.47878,1.0700,2.8100
30.08.2019 22:32:53.643,1.48078,1.47878,1.2900,2.5800
30.08.2019 22:32:55.080,1.48076,1.47876,2.4300,1.8300
30.08.2019 22:32:56.479,1.48076,1.47876,2.7000,2.3200
30.08.2019 22:32:57.861,1.48075,1.47875,1.2600,1.1200
30.08.2019 22:32:59.088,1.48077,1.47877,2.2200,1.1700
30.08.2019 22:33:00.471,1.48080,1.47880,1.4000,1.0200
30.08.2019 22:33:01.805,1.48080,1.47880,2.3000,2.4600
30.08.2019 22:33:03.156,1.48078,1.47878,2.3900,1.8400
30.08.2019 22:33:04.591,1.48079,1.47879,2.2300,1.6300
30.08.2019 22:33:05.978,1.48078,1.47878,2.8500,1.1700
30.08.2019 22:33:07.312,1.48076,1.47876,2.7600,1.5600
30.08.2019 22:33:08.657,1.48079,1.47879,2.3200,2.9900
30.08.2019 22:33:09.948,1.48079,1.47879,2.2500,2.7800
30.08.2019 22:33:11.511,1.48083,1.47883,2.1900,1.1600
30.08.2019 22:33:12.854,1.48085,1.47885,2.6500,1.4000
30.08.2019 22:33:14.176,1.48081,1.47881,2.8100,2.8900
30.08.2019 22:33:15.707,1.48081,1.47881,1.9400,2.6600
30.08.2019 22:33:17.019,1.48082,1.47882,1.0000,1.8900
30.08.2019 22:33:18.533,1.48084,1.47884,1.7500,2.1200
30.08.2019 22:33:19.857,1.48081,1.47881,1.6600,1.9800
30.08.2019 22:33:21.066,1.48083,1.47883,2.7100,1.1900
30.08.2019 22:33:22.494,1.48083,1.47883,1.8500,2.6200
30.08.2019 22:33:23.931,1.48084,1.47884,2.0000,1.7900
30.08.2019 22:33:25.258,1.48086,1.47886,1.8000,1.6900
30.08.2019 22:33:26.730,1.48086,1.47886,2.3600,1.7300
30.08.2019 22:33:28.155,1.48086,1.47886,2.2700,1.3700
30.08.2019 22:33:29.552,1.48087,1.47887,1.1000,2.1800
30.08.2019 22:33:30.922,1.48085,1.47885,2.2700,1.4400
30.08.2019 22:33:32.384,1.48086,1.47886,2.2800,2.7800
30.08.2019 22:33:33.745,1.48086,1.47886,2.0000,1.2800
30.08.2019 22:33:35.066,1.48089,1.47889,1.5200,2.0200
30.08.2019 22:33:36.611,1.48089,1.47889,2.9500,2.7000
30.08.2019 22:33:38.234,1.48091,1.47891,1.2900,2.6500
30.08.2019 22:33:39.660,1.48091,1.47891,1.5800,1.6400
30.08.2019 22:33:40.990,1.48092,1.47892,1.8600,1.8100
30.08.2019 22:33:42.514,1.48095,1.47895,2.2200,2.8200
30.08.2019 22:33:44.083,1.48095,1.47895,2.5500,2.2300
30.08.2019 22:33:45.570,1.48096,1.47896,1.3900,2.4000
30.08.2019 22:33:46.829,1.48098,1.47898,2.5100,2.5700
30.08.2019 22:33:48.203,1.48098,1.47898,1.9600,2.8700
30.08.2019 22:33:49.728,1.48100,1.47900,2.5900,1.7100
30.08.2019 22:33:51.016,1.48100,1.47900,1.2700,2.8500
30.08.2019 22:33:52.415,1.48102,1.47902,1.9900,2.8300
30.08.2019 22:33:53.865,1.48103,1.47903,2.6800,1.0900
30.08.2019 22:33:55.104,1.48104,1.47904,2.2000,1.5400
30.08.2019 22:33:56.350,1.48104,1.47904,1.1500,1.5300
30.08.2019 22:33:57.795,1.48103,1.47903,1.2600,1.8000
30.08.2019 22:33:59.035,1.48104,1.47904,2.3000,1.8300
30.08.2019 22:34:00.549,1.48105,1.47905,2.5000,1.0200
30.08.2019 22:34:02.015,1.48104,1.47904,1.4900,2.0700
30.08.2019 22:34:03.160,1.48106,1.47906,2.2500,2.3200
30.08.2019 22:34:04.403,1.48104,1.47904,2.6100,1.1600
30.08.2019 22:34:05.611,1.48104,1.47904,2.5600,1.3500
30.08.2019 22:34:07.048,1.48102,1.47902,1.5100,1.8200
30.08.2019 22:34:08.526,1.48099,1.47899,2.0300,2.2700
30.08.2019 22:34:09.758,1.48100,1.47900,1.4600,1.1200
30.08.2019 22:34:11.353,1.48102,1.47902,1.5500,1.5300
30.08.2019 22:34:12.686,1.48101,1.47901,1.3400,2.6000
30.08.2019 22:34:14.095,1.48100,1.47900,2.4200,1.3100
30.08.2019 22:34:15.572,1.48100,1.47900,2.2700,2.2900
30.08.2019 22:34:17.160,1.48100,1.47900,2.0400,1.3400
30.08.2019 22:34:18.470,1.48100,1.47900,2.5500,1.8100
30.08.2019 22:34:19.628,1.48102,1.47902,1.8000,2.2400
30.08.2019 22:34:21.084,1.48102,1.47902,2.8100,2.4900
30.08.2019 22:34:22.499,1.48100,1.47900,2.1300,2.7700
30.08.2019 22:34:23.895,1.48100,1.47900,1.9200,2.7100
30.08.2019 22:34:25.341,1.48100,1.47900,1.0800,2.0200
30.08.2019 22:34:26.734,1.48101,1.47901,2.2500,2.3000
30.08.2019 22:34:28.171,1.48102,1.47902,2.3900,2.1100
30.08.2019 22:34:29.469,1.48103,1.47903,2.3700,1.8700
30.08.2019 22:34:30.746,1.48102,1.47902,1.9400,1.5000
30.08.2019 22:34:32.185,1.48102,1.47902,2.2800,2.9400
30.08.2019 22:34:33.543,1.48101,1.47901,1.6300,2.7400
30.08.2019 22:34:34.882,1.48105,1.47905,1.1500,2.3900
30.08.2019 22:34:36.233,1.48104,1.47904,1.1300,1.4900
30.08.2019 22:34:37.742,1.48105,1.47905,2.9500,1.9500
30.08.2019 22:34:39.097,1.48107,1.47907,1.4300,1.7500
30.08.2019 22:34:40.525,1.48106,1.47906,1.4100,2.1400
30.08.2019 22:34:41.990,1.48108,1.47908,2.4900,1.9200
30.08.2019 22:34:43.389,1.48109,1.47909,2.6700,2.4300
30.08.2019 22:34:44.680,1.48110,1.47910,1.0900,2.6100
30.08.2019 22:34:45.709,1.48112,1.47912,1.9700,1.2400
30.08.2019 22:34:47.092,1.48116,1.47916,1.7200,1.1100
30.08.2019 22:34:48.486,1.48117,1.47917,2.3100,2.7200
30.08.2019 22:34:49.848,1.48117,1.47917,2.5500,1.5900
30.08.2019 22:34:51.283,1.48118,1.47918,1.6400,1.2300
30.08.2019 22:34:52.514,1.48116,1.47916,1.9300,2.6400
30.08.2019 22:34:53.980,1.48114,1.47914,1.7500,1.5400
30.08.2019 22:34:55.464,1.48115,1.47915,1.7000,2.8900
30.08.2019 22:34:56.853,1.48115,1.47915,2.7200,2.1100
30.08.2019 22:34:58.216,1.48115,1.47915,1.6000,1.7000
30.08.2019 22:34:59.675,1.48116,1.47916,2.9000,2.4900
30.08.2019 22:35:01.163,1.48117,1.47917,1.3800,2.6600
30.08.2019 22:35:02.500,1.48114,1.47914,2.4300,2.5100
30.08.2019 22:35:04.058,1.48111,1.47911,2.5500,1.4500
30.08.2019 22:35:05.597,1.48110,1.47910,1.4800,2.5700
30.08.2019 22:35:07.117,1.48110,1.47910,1.1400,2.9200
30.08.2019 22:35:08.442,1.48111,1.47911,2.9600,1.8200
30.08.2019 22:35:09.849,1.48111,1.47911,1.6500,1.9200
30.08.2019 22:35:11.370,1.48110,1.47910,2.3500,1.1500
30.08.2019 22:35:12.742,1.48108,1.47908,2.4600,2.7300
30.08.2019 22:35:14.032,1.48110,1.47910,2.3700,2.0400
30.08.2019 22:35:15.590,1.48105,1.47905,1.4000,1.4900
30.08.2019 22:35:17.007,1.48105,1.47905,2.1400,1.1000
30.08.2019 22:35:18.435,1.48106,1.47906,1.3900,2.1200
30.08.2019 22:35:19.888,1.48107,1.47907,2.3100,1.8100
30.08.2019 22:35:21.170,1.48109,1.47909,1.8000,1.4600
30.08.2019 22:35:22.541,1.48109,1.47909,1.7400,1.5800
30.08.2019 22:35:23.884,1.48108,1.47908,2.7800,1.8900
30.08.2019 22:35:25.316,1.48105,1.47905,1.4900,1.4900
30.08.2019 22:35:26.793,1.48107,1.47907,1.2100,1.1700
30.08.2019 22:35:28.288,1.48108,1.47908,1.8700,2.5200
30.08.2019 22:35:29.794,1.48109,1.47909,2.5500,1.8000
30.08.2019 22:35:31.387,1.48109,1.47909,2.5300,2.1500
30.08.2019 22:35:32.685,1.48107,1.47907,2.0600,1.1400
30.08.2019 22:35:34.065,1.48107,1.47907,1.0800,2.8100
30.08.2019 22:35:35.449,1.48110,1.47910,2.5700,2.3300
30.08.2019 22:35:36.892,1.48111,1.47911,1.3400,1.7900
30.08.2019 22:35:38.371,1.48109,1.47909,1.7000,1.8800
30.08.2019 22:35:39.754,1.48110,1.47910,2.5400,1.9800
30.08.2019 22:35:41.207,1.48110,1.47910,2.3500,1.6600
30.08.2019 22:35:42.619,1.48113,1.47913,1.3400,1.9500
30.08.2019 22:35:44.152,1.48112,1.47912,2.2100,1.7200
30.08.2019 22:35:45.633,1.48113,1.47913,1.5600,2.7400
30.08.2019 22:35:47.019,1.48113,1.47913,1.5100,2.5200
30.08.2019 22:35:48.344,1.48111,1.47911,2.8100,1.5000
30.08.2019 22:35:49.755,1.48110,1.47910,2.6900,1.1200
30.08.2019 22:35:51.147,1.48108,1.47908,1.8800,1.7200
30.08.2019 22:35:52.299,1.48107,1.47907,1.8100,1.1800
30.08.2019 22:35:53.702,1.48104,1.47904,1.2600,2.9300
30.08.2019 22:35:54.950,1.48103,1.47903,1.7500,2.1300
30.08.2019 22:35:56.296,1.48104,1.47904,1.8400,2.9500
30.08.2019 22:35:57.765,1.48102,1.47902,2.6900,1.5000
30.08.2019 22:35:59.181,1.48103,1.47903,1.0700,2.7200
30.08.2019 22:36:00.584,1.48102,1.47902,2.8100,1.4300
30.08.2019 22:36:02.009,1.48104,1.47904,1.4400,2.0600
30.08.2019 22:36:03.391,1.48102,1.47902,2.4000,1.4000
30.08.2019 22:36:04.793,1.48100,1.47900,2.9000,2.2900
30.08.2019 22:36:06.255,1.48102,1.47902,1.0200,1.1800
30.08.2019 22:36:07.544,1.48100,1.47900,1.5800,2.8800
30.08.2019 22:36:09.020,1.48099,1.47899,2.3500,2.4500
30.08.2019 22:36:10.405,1.48101,1.47901,1.1700,2.3000
30.08.2019 22:36:11.824,1.48102,1.47902,1.8900,2.0600
30.08.2019 22:36:13.216,1.48103,1.47903,1.7500,2.0300
30.08.2019 22:36:14.688,1.48106,1.47906,1.8500,2.8800
30.08.2019 22:36:16.001,1.48107,1.47907,2.5900,2.6900
30.08.2019 22:36:17.430,1.48106,1.47906,1.7800,1.5200
30.08.2019 22:36:19.005,1.48106,1.47906,1.1100,1.7000
30.08.2019 22:36:20.301,1.48107,1.47907,1.4500,2.0000
30.08.2019 22:36:21.658,1.48108,1.47908,1.0300,1.0700
30.08.2019 22:36:23.059,1.48112,1.47912,1.5700,1.1300
30.08.2019 22:36:24.438,1.48111,1.47911,1.7700,2.1600
30.08.2019 22:36:25.778,1.48109,1.47909,1.2600,2.7100
30.08.2019 22:36:27.234,1.48111,1.47911,1.2700,1.7300
30.08.2019 22:36:28.685,1.48112,1.47912,2.8600,2.0100
30.08.2019 22:36:29.949,1.48111,1.47911,2.3100,1.2500
30.08.2019 22:36:31.462,1.48111,1.47911,1.3100,2.8600
30.08.2019 22:36:32.862,1.48109,1.47909,1.9300,1.5800
30.08.2019 22:36:34.245,1.48108,1.47908,2.8800,1.2700
30.08.2019 22:36:35.651,1.48108,1.47908,1.9000,1.8900
30.08.2019 22:36:37.198,1.48106,1.47906,1.8000,2.9200
30.08.2019 22:36:38.724,1.48103,1.47903,1.3600,1.6200
30.08.2019 22:36:40.219,1.48104,1.47904,2.1000,2.7500
30.08.2019 22:36:41.620,1.48104,1.47904,2.8100,1.1700
30.08.2019 22:36:42.926,1.48104,1.47904,2.6000,1.7800
30.08.2019 22:36:44.400,1.48106,1.47906,2.0600,2.1900
30.08.2019 22:36:45.677,1.48104,1.47904,1.2600,1.4100
30.08.2019 22:36:46.943,1.48108,1.47908,1.0100,1.8000
30.08.2019 22:36:48.430,1.48106,1.47906,2.7600,1.1300
30.08.2019 22:36:49.822,1.48107,1.47907,2.4200,1.2000
30.08.2019 22:36:51.215,1.48107,1.47907,2.0000,1.5900
30.08.2019 22:36:52.529,1.48107,1.47907,2.2100,1.2200
30.08.2019 22:36:53.982,1.48107,1.47907,2.0300,1.5200
30.08.2019 22:36:55.282,1.48107,1.47907,1.3500,1.8800
30.08.2019 22:36:56.747,1.48103,1.47903,2.8400,2.9700
30.08.2019 22:36:58.126,1.48106,1.47906,2.2400,1.4200
30.08.2019 22:36:59.548,1.48108,1.47908,2.5000,1.3400
30.08.2019 22:37:00.799,1.48108,1.47908,2.3100,1.5400
30.08.2019 22:37:02.435,1.48106,1.47906,2.7300,2.4000
30.08.2019 22:37:03.877,1.48108,1.47908,1.9900,1.0400
30.08.2019 22:37:05.234,1.48107,1.47907,1.3000,2.8800
30.08.2019 22:37:06.452,1.48107,1.47907,1.9800,1.5100
30.08.2019 22:37:07.792,1.48106,1.47906,2.9000,1.8700
30.08.2019 22:37:09.117,1.48105,1.47905,2.6600,1.5300
30.08.2019 22:37:10.590,1.48106,1.47906,1.3600,1.1700
30.08.2019 22:37:12.167,1.48107,1.47907,2.2300,2.9600
30.08.2019 22:37:13.497,1.48106,1.47906,1.3200,1.5300
30.08.2019 22:37:14.769,1.48103,1.47903,1.9700,2.4400
30.08.2019 22:37:16.126,1.48104,1.47904,2.4400,2.0500
30.08.2019 22:37:17.495,1.48101,1.47901,2.5900,1.0000
30.08.2019 22:37:18.990,1.48103,1.47903,1.4600,2.0700
30.08.2019 22:37:20.385,1.48103,1.47903,2.2200,2.7000
30.08.2019 22:37:21.707,1.48102,1.47902,1.7200,1.7000
30.08.2019 22:37:23.112,1.48100,1.47900,2.0000,1.5300
30.08.2019 22:37:24.415,1.48099,1.47899,2.2200,1.2200
30.08.2019 22:37:25.753,1.48102,1.47902,1.8800,1.3700
30.08.2019 22:37:27.089,1.48102,1.47902,2.5700,2.6500
30.08.2019 22:37:28.327,1.48102,1.47902,1.6100,1.8400
30.08.2019 22:37:29.748,1.48104,1.47904,1.4500,2.1900
30.08.2019 22:37:31.159,1.48104,1.47904,2.9700,1.4800
30.08.2019 22:37:32.317,1.48103,1.47903,1.5500,2.4200
30.08.2019 22:37:33.680,1.48104,1.47904,1.6000,1.5500
30.08.2019 22:37:35.183,1.48107,1.47907,2.8500,1.7500
30.08.2019 22:37:36.594,1.48107,1.47907,2.1900,2.5800
30.08.2019 22:37:37.958,1.48106,1.47906,2.3400,1.5600
30.08.2019 22:37:39.290,1.48106,1.47906,1.4000,2.2000
30.08.2019 22:37:40.679,1.48104,1.47904,2.6800,2.1100
30.08.2019 22:37:42.199,1.48100,1.47900,2.3900,2.6400
30.08.2019 22:37:43.579,1.48101,1.47901,2.1400,1.0800
30.08.2019 22:37:44.961,1.48101,1.47901,1.8100,1.5500
30.08.2019 22:37:46.452,1.48104,1.47904,1.2000,1.5400
30.08.2019 22:37:47.960,1.48107,1.47907,2.2200,2.9000
30.08.2019 22:37:49.521,1.48108,1.47908,1.9900,1.5500
30.08.2019 22:37:50.937,1.48109,1.47909,1.6000,2.2300
30.08.2019 22:37:52.232,1.48107,1.47907,1.1300,2.5900
30.08.2019 22:37:53.687,1.48109,1.47909,1.2700,2.3700
30.08.2019 22:37:55.164,1.48110,1.47910,2.4900,2.2300
30.08.2019 22:37:56.464,1.48109,1.47909,2.0700,2.9500
30.08.2019 22:37:57.755,1.48110,1.47910,1.1900,1.0400
30.08.2019 22:37:59.188,1.48109,1.47909,1.9500,1.8100
30.08.2019 22:38:00.611,1.48108,1.47908,1.5300,1.4300
30.08.2019 22:38:01.844,1.48107,1.47907,1.2300,1.4300
30.08.2019 22:38:03.356,1.48107,1.47907,1.6500,2.4400
30.08.2019 22:38:04.805,1.48105,1.47905,1.0100,2.8500
30.08.2019 22:38:06.231,1.48108,1.47908,1.6300,2.2700
30.08.2019 22:38:07.631,1.48110,1.47910,2.0200,2.7300
30.08.2019 22:38:09.168,1.48109,1.47909,2.0200,1.8800
30.08.2019 22:38:10.653,1.48109,1.47909,2.3000,1.1900
30.08.2019 22:38:12.127,1.48106,1.47906,1.8600,2.6500
30.08.2019 22:38:13.441,1.48107,1.47907,2.1000,2.1000
30.08.2019 22:38:14.971,1.48106,1.47906,2.8100,2.7400
30.08.2019 22:38:16.472,1.48106,1.47906,1.5200,2.9100
30.08.2019 22:38:18.064,1.48106,1.47906,2.3100,2.2900
30.08.2019 22:38:19.443,1.48106,1.47906,2.6100,2.4100
