Time,Ask,Bid,AskVolume,BidVolume
04.08.2019 23:33:42.650,1.48221,1.48021,1.0400,2.8800
04.08.2019 23:33:44.243,1.48223,1.48023,1.9300,2.3900
04.08.2019 23:33:45.678,1.48221,1.48021,2.7700,1.1500
04.08.2019 23:33:47.121,1.48218,1.48018,1.2800,2.7700
04.08.2019 23:33:48.421,1.48219,1.48019,1.9300,1.2600
04.08.2019 23:33:49.946,1.48219,1.48019,1.0500,2.0700
04.08.2019 23:33:51.093,1.48219,1.48019,2.1700,1.9700
04.08.2019 23:33:52.621,1.48219,1.48019,2.1000,2.4100
04.08.2019 23:33:53.974,1.48216,1.48016,2.0600,2.5700
04.08.2019 23:33:55.224,1.48217,1.48017,1.1600,2.4100
04.08.2019 23:33:56.702,1.48219,1.48019,2.4000,1.5400
04.08.2019 23:33:58.190,1.48220,1.48020,1.5400,1.7900
04.08.2019 23:33:59.626,1.48219,1.48019,2.9700,2.2100
04.08.2019 23:34:01.016,1.48217,1.48017,2.2300,1.7900
04.08.2019 23:34:02.481,1.48216,1.48016,1.1900,1.7100
04.08.2019 23:34:03.979,1.48217,1.48017,1.0000,2.0200
04.08.2019 23:34:05.371,1.48217,1.48017,2.9800,2.7700
04.08.2019 23:34:06.606,1.48215,1.48015,1.5800,2.3000
04.08.2019 23:34:07.993,1.48213,1.48013,1.2500,2.3300
04.08.2019 23:34:09.352,1.48215,1.48015,1.0300,2.8200
04.08.2019 23:34:10.636,1.48214,1.48014,1.2100,1.5600
04.08.2019 23:34:12.139,1.48216,1.48016,2.1900,2.9900
04.08.2019 23:34:13.590,1.48217,1.48017,2.2100,2.0000
04.08.2019 23:34:15.047,1.48217,1.48017,2.6900,2.7600
04.08.2019 23:34:16.423,1.48218,1.48018,1.9600,1.6500
04.08.2019 23:34:17.808,1.48220,1.48020,2.1900,2.8900
04.08.2019 23:34:19.250,1.48217,1.48017,1.2300,2.7800
04.08.2019 23:34:20.856,1.48215,1.48015,2.8000,2.7500
04.08.2019 23:34:22.250,1.48216,1.48016,1.9800,1.8000
04.08.2019 23:34:23.772,1.48216,1.48016,1.1700,1.6800
04.08.2019 23:34:24.941,1.48216,1.48016,2.8900,1.3200
04.08.2019 23:34:26.257,1.48214,1.48014,2.6000,1.8100
04.08.2019 23:34:27.710,1.48215,1.48015,2.3400,2.7900
04.08.2019 23:34:29.203,1.48215,1.48015,2.6000,2.3700
04.08.2019 23:34:30.632,1.48213,1.48013,2.3200,3.0000
04.08.2019 23:34:31.957,1.48213,1.48013,1.3700,2.2200
04.08.2019 23:34:33.285,1.48212,1.48012,1.8400,2.7300
04.08.2019 23:34:34.749,1.48213,1.48013,1.2800,1.8600
04.08.2019 23:34:36.155,1.48211,1.48011,2.4500,1.6100
04.08.2019 23:34:37.684,1.48209,1.48009,1.5200,1.9600
04.08.2019 23:34:39.213,1.48209,1.48009,2.1400,2.4400
04.08.2019 23:34:40.538,1.48207,1.48007,2.3000,2.5800
04.08.2019 23:34:42.081,1.48209,1.48009,2.4700,2.9900
04.08.2019 23:34:43.489,1.48207,1.48007,1.2100,1.0500
04.08.2019 23:34:44.852,1.48207,1.48007,2.4400,1.3500
04.08.2019 23:34:46.154,1.48206,1.48006,1.8500,2.4000
04.08.2019 23:34:47.654,1.48205,1.48005,2.1700,2.0900
04.08.2019 23:34:48.975,1.48204,1.48004,1.5500,1.5500
04.08.2019 23:34:50.509,1.48204,1.48004,2.0600,2.7300
04.08.2019 23:34:51.794,1.48202,1.48002,1.1500,1.0800
04.08.2019 23:34:53.058,1.48201,1.48001,2.5800,1.7000
04.08.2019 23:34:54.414,1.48201,1.48001,2.6200,1.9200
04.08.2019 23:34:55.598,1.48200,1.48000,2.7700,1.3500
04.08.2019 23:34:56.964,1.48198,1.47998,2.0000,1.8400
04.08.2019 23:34:58.264,1.48201,1.48001,1.6300,2.1600
04.08.2019 23:34:59.659,1.48202,1.48002,2.7900,2.7900
04.08.2019 23:35:00.971,1.48204,1.48004,2.1800,2.6300
04.08.2019 23:35:02.263,1.48200,1.48000,2.4200,1.6800
04.08.2019 23:35:03.591,1.48200,1.48000,2.3200,1.4100
04.08.2019 23:35:04.951,1.48198,1.47998,2.1800,1.6800
04.08.2019 23:35:06.483,1.48196,1.47996,2.1000,1.8900
04.08.2019 23:35:07.867,1.48192,1.47992,1.2200,1.7700
04.08.2019 23:35:09.310,1.48191,1.47991,1.2100,1.5200
04.08.2019 23:35:10.726,1.48191,1.47991,2.8600,2.7500
04.08.2019 23:35:12.056,1.48191,1.47991,1.9000,1.8500
04.08.2019 23:35:13.490,1.48190,1.47990,2.9500,1.8000
04.08.2019 23:35:14.944,1.48189,1.47989,1.5000,1.4800
04.08.2019 23:35:15.982,1.48190,1.47990,2.9100,2.3900
04.08.2019 23:35:17.372,1.48189,1.47989,2.3700,2.4500
04.08.2019 23:35:18.725,1.48191,1.47991,2.0300,2.8500
04.08.2019 23:35:20.122,1.48191,1.47991,1.1400,1.3000
04.08.2019 23:35:21.437,1.48190,1.47990,1.5800,2.8600
04.08.2019 23:35:22.624,1.48189,1.47989,1.4300,2.6800
04.08.2019 23:35:23.933,1.48187,1.47987,1.7900,1.5700
04.08.2019 23:35:25.394,1.48186,1.47986,2.8700,2.0300
04.08.2019 23:35:26.886,1.48181,1.47981,2.1400,2.5500
04.08.2019 23:35:28.401,1.48181,1.47981,2.2400,2.2700
04.08.2019 23:35:29.640,1.48181,1.47981,2.9600,1.7300
04.08.2019 23:35:31.100,1.48180,1.47980,1.1700,1.8600
04.08.2019 23:35:32.499,1.48181,1.47981,2.8300,2.5100
04.08.2019 23:35:33.967,1.48182,1.47982,2.5300,2.4700
04.08.2019 23:35:35.277,1.48181,1.47981,1.4700,2.0800
04.08.2019 23:35:36.682,1.48178,1.47978,2.2800,1.6100
04.08.2019 23:35:38.011,1.48178,1.47978,1.3700,2.9900
04.08.2019 23:35:39.352,1.48177,1.47977,1.3200,2.2000
04.08.2019 23:35:40.826,1.48174,1.47974,1.4400,2.6900
04.08.2019 23:35:42.178,1.48175,1.47975,2.6300,2.8800
04.08.2019 23:35:43.580,1.48174,1.47974,2.7300,2.3900
04.08.2019 23:35:44.859,1.48174,1.47974,1.5100,1.8600
04.08.2019 23:35:46.136,1.48175,1.47975,2.5100,1.7500
04.08.2019 23:35:47.562,1.48172,1.47972,1.1800,2.9900
04.08.2019 23:35:48.757,1.48172,1.47972,2.0500,1.2300
04.08.2019 23:35:50.144,1.48172,1.47972,1.1300,2.8100
04.08.2019 23:35:51.481,1.48173,1.47973,2.7500,1.3300
04.08.2019 23:35:52.840,1.48172,1.47972,2.7500,1.4000
04.08.2019 23:35:54.155,1.48170,1.47970,2.6300,2.6600
04.08.2019 23:35:55.485,1.48170,1.47970,2.8100,1.7600
04.08.2019 23:35:56.814,1.48170,1.47970,2.0800,2.9100
04.08.2019 23:35:58.303,1.48171,1.47971,1.1500,2.2900
04.08.2019 23:35:59.601,1.48171,1.47971,2.9900,1.5900
04.08.2019 23:36:01.080,1.48171,1.47971,1.8100,2.5400
04.08.2019 23:36:02.539,1.48172,1.47972,2.0800,1.3600
04.08.2019 23:36:03.837,1.48172,1.47972,1.1500,1.9800
04.08.2019 23:36:05.316,1.48172,1.47972,1.6800,1.7800
04.08.2019 23:36:06.688,1.48173,1.47973,1.0300,1.6400
04.08.2019 23:36:07.995,1.48173,1.47973,1.2500,1.6500
04.08.2019 23:36:09.283,1.48170,1.47970,1.2300,1.1300
04.08.2019 23:36:10.708,1.48168,1.47968,2.5700,2.8700
04.08.2019 23:36:12.033,1.48168,1.47968,2.2900,2.2500
04.08.2019 23:36:13.571,1.48168,1.47968,1.9500,1.6900
04.08.2019 23:36:15.000,1.48166,1.47966,2.7200,2.5400
04.08.2019 23:36:16.382,1.48167,1.47967,1.2700,2.7600
04.08.2019 23:36:18.007,1.48167,1.47967,2.4400,2.0300
04.08.2019 23:36:19.358,1.48168,1.47968,1.1300,2.0500
04.08.2019 23:36:20.679,1.48166,1.47966,2.6100,1.4900
04.08.2019 23:36:22.190,1.48166,1.47966,2.0900,2.6900
04.08.2019 23:36:23.545,1.48166,1.47966,2.4600,2.4900
04.08.2019 23:36:24.963,1.48164,1.47964,2.4300,2.1200
04.08.2019 23:36:26.291,1.48164,1.47964,2.7700,2.7400
04.08.2019 23:36:27.646,1.48163,1.47963,2.3700,2.1300
04.08.2019 23:36:29.169,1.48161,1.47961,1.9000,2.1200
04.08.2019 23:36:30.646,1.48160,1.47960,2.5800,1.7500
04.08.2019 23:36:31.959,1.48161,1.47961,1.4900,1.4300
04.08.2019 23:36:33.395,1.48161,1.47961,2.3200,2.5300
04.08.2019 23:36:34.896,1.48164,1.47964,1.8300,2.4900
04.08.2019 23:36:36.387,1.48166,1.47966,1.7700,1.6900
04.08.2019 23:36:37.705,1.48166,1.47966,1.2200,2.5800
04.08.2019 23:36:38.969,1.48165,1.47965,1.2000,2.5400
04.08.2019 23:36:40.477,1.48163,1.47963,1.6100,2.7700
04.08.2019 23:36:41.798,1.48164,1.47964,1.8700,1.7400
04.08.2019 23:36:43.170,1.48167,1.47967,1.2400,2.7300
04.08.2019 23:36:44.629,1.48166,1.47966,2.8000,2.5700
04.08.2019 23:36:46.239,1.48166,1.47966,2.4700,1.6900
04.08.2019 23:36:47.600,1.48164,1.47964,2.0800,1.1700
04.08.2019 23:36:48.934,1.48165,1.47965,2.5000,1.3500
04.08.2019 23:36:50.305,1.48166,1.47966,2.6400,1.1200
04.08.2019 23:36:51.600,1.48165,1.47965,1.9000,2.0300
04.08.2019 23:36:52.998,1.48167,1.47967,2.9700,1.9700
04.08.2019 23:36:54.383,1.48164,1.47964,2.4900,2.1100
04.08.2019 23:36:55.757,1.48164,1.47964,1.2600,2.7000
04.08.2019 23:36:56.963,1.48166,1.47966,2.6800,2.4400
04.08.2019 23:36:58.259,1.48166,1.47966,2.2200,1.2700
04.08.2019 23:36:59.797,1.48165,1.47965,2.9900,2.8500
04.08.2019 23:37:01.312,1.48167,1.47967,1.8000,2.1800
04.08.2019 23:37:02.760,1.48167,1.47967,2.9900,2.4100
04.08.2019 23:37:04.138,1.48164,1.47964,1.6100,1.8800
04.08.2019 23:37:05.506,1.48165,1.47965,2.7600,2.6800
04.08.2019 23:37:07.094,1.48165,1.47965,1.9700,1.1700
04.08.2019 23:37:08.512,1.48166,1.47966,1.5800,1.3100
04.08.2019 23:37:09.733,1.48167,1.47967,1.1800,2.8000
04.08.2019 23:37:11.186,1.48167,1.47967,2.4400,1.3000
04.08.2019 23:37:12.616,1.48168,1.47968,1.7500,1.5500
04.08.2019 23:37:14.026,1.48169,1.47969,2.7100,1.5600
04.08.2019 23:37:15.587,1.48169,1.47969,1.4900,2.5400
04.08.2019 23:37:16.991,1.48170,1.47970,1.9500,1.0500
04.08.2019 23:37:18.304,1.48168,1.47968,1.8500,2.5000
04.08.2019 23:37:19.778,1.48168,1.47968,2.3200,1.6700
04.08.2019 23:37:21.139,1.48167,1.47967,2.6900,2.5600
04.08.2019 23:37:22.590,1.48166,1.47966,2.9700,2.8500
04.08.2019 23:37:23.956,1.48165,1.47965,2.8200,2.9800
04.08.2019 23:37:25.292,1.48165,1.47965,2.5700,2.8000
04.08.2019 23:37:26.637,1.48165,1.47965,1.6200,2.4800
04.08.2019 23:37:27.995,1.48164,1.47964,2.8100,1.5400
04.08.2019 23:37:29.229,1.48163,1.47963,2.4800,1.7000
04.08.2019 23:37:30.512,1.48166,1.47966,1.9000,2.8700
04.08.2019 23:37:32.000,1.48167,1.47967,2.0800,2.8800
04.08.2019 23:37:33.657,1.48166,1.47966,2.9800,2.4800
04.08.2019 23:37:35.022,1.48166,1.47966,1.4000,2.6200
04.08.2019 23:37:36.563,1.48164,1.47964,1.5900,2.3100
04.08.2019 23:37:37.853,1.48165,1.47965,2.9100,1.8400
04.08.2019 23:37:39.236,1.48164,1.47964,2.3000,1.8300
04.08.2019 23:37:40.696,1.48164,1.47964,1.5100,1.5300
04.08.2019 23:37:42.147,1.48164,1.47964,2.1800,1.7500
04.08.2019 23:37:43.501,1.48163,1.47963,2.5000,1.8700
04.08.2019 23:37:44.758,1.48162,1.47962,2.8000,1.7400
04.08.2019 23:37:46.048,1.48164,1.47964,1.1100,1.2900
04.08.2019 23:37:47.389,1.48162,1.47962,1.5700,2.8700
04.08.2019 23:37:48.642,1.48161,1.47961,1.1900,2.7000
04.08.2019 23:37:49.940,1.48162,1.47962,2.2300,1.6000
04.08.2019 23:37:51.251,1.48159,1.47959,1.5600,1.3600
04.08.2019 23:37:52.588,1.48162,1.47962,2.8400,1.5400
04.08.2019 23:37:54.017,1.48160,1.47960,2.9400,2.9800
04.08.2019 23:37:55.356,1.48161,1.47961,1.2600,1.2600
04.08.2019 23:37:56.579,1.48161,1.47961,2.0300,2.0500
04.08.2019 23:37:57.870,1.48162,1.47962,2.5700,1.3700
04.08.2019 23:37:59.129,1.48161,1.47961,1.7600,2.4400
04.08.2019 23:38:00.548,1.48158,1.47958,1.9300,2.0000
04.08.2019 23:38:02.154,1.48160,1.47960,2.1900,2.9600
04.08.2019 23:38:03.627,1.48157,1.47957,1.6100,1.1600
04.08.2019 23:38:04.998,1.48157,1.47957,1.4900,1.9100
04.08.2019 23:38:06.253,1.48159,1.47959,2.6200,2.5300
04.08.2019 23:38:07.849,1.48160,1.47960,2.7900,1.0800
04.08.2019 23:38:09.094,1.48159,1.47959,1.3700,2.0000
04.08.2019 23:38:10.614,1.48155,1.47955,2.3800,2.7200
04.08.2019 23:38:12.100,1.48154,1.47954,2.8400,2.4000
04.08.2019 23:38:13.686,1.48152,1.47952,2.7300,2.1800
04.08.2019 23:38:15.144,1.48151,1.47951,1.7600,2.4800
04.08.2019 23:38:16.505,1.48148,1.47948,2.5500,2.8600
04.08.2019 23:38:17.888,1.48147,1.47947,1.5700,1.6800
04.08.2019 23:38:19.254,1.48144,1.47944,1.7200,2.6200
04.08.2019 23:38:20.629,1.48142,1.47942,1.3600,1.0600
04.08.2019 23:38:22.118,1.48142,1.47942,2.7400,2.6800
04.08.2019 23:38:23.683,1.48141,1.47941,1.6700,1.3900
04.08.2019 23:38:25.004,1.48144,1.47944,1.8700,2.3200
04.08.2019 23:38:26.430,1.48144,1.47944,1.3700,2.4900
04.08.2019 23:38:27.869,1.48147,1.47947,2.1600,2.0800
04.08.2019 23:38:29.177,1.48145,1.47945,2.2900,2.2200
04.08.2019 23:38:30.664,1.48144,1.47944,1.6600,1.1200
04.08.2019 23:38:32.047,1.48146,1.47946,2.4400,1.4300
04.08.2019 23:38:33.567,1.48147,1.47947,1.9700,2.6300
04.08.2019 23:38:35.106,1.48148,1.47948,2.0400,1.7200
04.08.2019 23:38:36.455,1.48148,1.47948,1.6300,2.7300
04.08.2019 23:38:37.903,1.48148,1.47948,2.3400,2.2100
04.08.2019 23:38:39.423,1.48148,1.47948,1.1300,1.2300
04.08.2019 23:38:40.724,1.48148,1.47948,2.9800,2.1700
04.08.2019 23:38:42.122,1.48148,1.47948,1.4800,2.7600
04.08.2019 23:38:43.535,1.48150,1.47950,2.4100,2.3600
04.08.2019 23:38:44.959,1.48149,1.47949,1.5500,1.1600
04.08.2019 23:38:46.210,1.48149,1.47949,2.4800,1.6100
04.08.2019 23:38:47.755,1.48152,1.47952,2.9000,1.0200
04.08.2019 23:38:48.896,1.48154,1.47954,2.3000,1.8600
04.08.2019 23:38:50.077,1.48154,1.47954,2.6900,2.3700
04.08.2019 23:38:51.394,1.48157,1.47957,2.4000,2.4200
04.08.2019 23:38:52.760,1.48158,1.47958,2.9000,2.6100
04.08.2019 23:38:54.102,1.48158,1.47958,1.7000,1.6100
04.08.2019 23:38:55.514,1.48158,1.47958,1.6400,1.5400
04.08.2019 23:38:56.895,1.48157,1.47957,1.7700,1.5900
04.08.2019 23:38:58.275,1.48153,1.47953,1.8900,2.8800
04.08.2019 23:38:59.696,1.48153,1.47953,2.0700,2.9100
04.08.2019 23:39:01.097,1.48153,1.47953,1.4000,2.2300
04.08.2019 23:39:02.355,1.48153,1.47953,1.7000,1.3800
04.08.2019 23:39:03.776,1.48155,1.47955,2.3400,1.8900
04.08.2019 23:39:05.183,1.48154,1.47954,1.0300,2.9600
04.08.2019 23:39:06.652,1.48152,1.47952,2.8700,2.3100
04.08.2019 23:39:08.044,1.48151,1.47951,1.3000,1.2600
04.08.2019 23:39:09.523,1.48154,1.47954,1.4100,2.1500
04.08.2019 23:39:10.980,1.48150,1.47950,1.9000,2.6800
04.08.2019 23:39:12.350,1.48151,1.47951,2.5900,1.9500
04.08.2019 23:39:13.691,1.48150,1.47950,1.9300,1.6300
04.08.2019 23:39:15.275,1.48149,1.47949,1.1900,1.2500
04.08.2019 23:39:16.643,1.48147,1.47947,1.8500,2.6000
04.08.2019 23:39:18.067,1.48146,1.47946,1.9600,1.3100
04.08.2019 23:39:19.419,1.48145,1.47945,2.1300,1.1900
04.08.2019 23:39:20.962,1.48147,1.47947,1.1500,2.2500
04.08.2019 23:39:22.303,1.48148,1.47948,1.4900,2.2400
04.08.2019 23:39:23.468,1.48149,1.47949,1.4100,2.5400
04.08.2019 23:39:24.524,1.48149,1.47949,2.4500,1.1700
04.08.2019 23:39:26.050,1.48151,1.47951,1.2600,1.3800
04.08.2019 23:39:27.381,1.48150,1.47950,1.9000,2.1000
04.08.2019 23:39:28.688,1.48152,1.47952,1.3000,1.5700
04.08.2019 23:39:30.173,1.48152,1.47952,2.6300,2.9000
04.08.2019 23:39:31.706,1.48151,1.47951,1.4300,2.4100
04.08.2019 23:39:33.106,1.48152,1.47952,1.4100,2.8100
04.08.2019 23:39:34.470,1.48149,1.47949,1.7700,2.5200
04.08.2019 23:39:35.902,1.48153,1.47953,1.5800,2.6000
04.08.2019 23:39:37.241,1.48154,1.47954,1.7300,1.4300
04.08.2019 23:39:38.683,1.48155,1.47955,1.2500,2.3800
04.08.2019 23:39:39.902,1.48153,1.47953,1.6200,2.2400
04.08.2019 23:39:41.344,1.48154,1.47954,2.3400,1.6400
04.08.2019 23:39:43.027,1.48159,1.47959,1.6200,1.2200
04.08.2019 23:39:44.450,1.48160,1.47960,1.5700,1.7000
04.08.2019 23:39:45.792,1.48158,1.47958,1.7000,2.3700
04.08.2019 23:39:47.130,1.48156,1.47956,2.3100,2.3500
04.08.2019 23:39:48.397,1.48157,1.47957,2.2200,2.5000
04.08.2019 23:39:49.741,1.48156,1.47956,1.8800,1.3700
04.08.2019 23:39:51.009,1.48156,1.47956,1.9000,1.5700
04.08.2019 23:39:52.338,1.48155,1.47955,2.9900,2.5100
04.08.2019 23:39:53.637,1.48152,1.47952,2.0400,2.6100
04.08.2019 23:39:55.049,1.48154,1.47954,2.0400,1.1500
04.08.2019 23:39:56.455,1.48155,1.47955,1.3100,1.6000
04.08.2019 23:39:57.747,1.48155,1.47955,1.1000,1.7100
04.08.2019 23:39:59.090,1.48154,1.47954,1.5900,1.3800
04.08.2019 23:40:00.650,1.48154,1.47954,2.7600,2.3000
04.08.2019 23:40:02.147,1.48151,1.47951,1.2100,1.4600
04.08.2019 23:40:03.393,1.48151,1.47951,1.8600,1.3300
04.08.2019 23:40:04.646,1.48150,1.47950,1.8300,1.0600
04.08.2019 23:40:05.910,1.48147,1.47947,2.9600,2.0900
04.08.2019 23:40:07.163,1.48148,1.47948,2.2200,2.5700
04.08.2019 23:40:08.478,1.48149,1.47949,1.4100,2.0800
04.08.2019 23:40:09.881,1.48151,1.47951,2.2100,2.5300
04.08.2019 23:40:11.420,1.48148,1.47948,2.7800,2.8700
04.08.2019 23:40:12.959,1.48148,1.47948,1.6600,1.2600
04.08.2019 23:40:14.353,1.48147,1.47947,1.4100,2.5400
04.08.2019 23:40:15.793,1.48145,1.47945,1.8400,1.5600
04.08.2019 23:40:17.020,1.48144,1.47944,1.1700,1.3100
04.08.2019 23:40:18.487,1.48146,1.47946,2.2900,1.0200
04.08.2019 23:40:19.914,1.48147,1.47947,2.1800,2.7500
04.08.2019 23:40:21.351,1.48144,1.47944,1.7200,2.2700
04.08.2019 23:40:22.694,1.48148,1.47948,2.8300,1.3900
04.08.2019 23:40:24.059,1.48148,1.47948,1.2200,1.8200
04.08.2019 23:40:25.376,1.48148,1.47948,2.0400,2.5700
04.08.2019 23:40:26.830,1.48149,1.47949,2.1100,2.8600
04.08.2019 23:40:28.124,1.48151,1.47951,2.9400,2.3800
04.08.2019 23:40:29.465,1.48151,1.47951,1.2900,2.5700
04.08.2019 23:40:31.045,1.48152,1.47952,2.6600,1.3500
04.08.2019 23:40:32.233,1.48153,1.47953,2.8000,2.3800
04.08.2019 23:40:33.613,1.48154,1.47954,1.6500,1.7800
04.08.2019 23:40:34.887,1.48156,1.47956,1.6400,2.7700
04.08.2019 23:40:36.364,1.48156,1.47956,2.2000,1.1000
04.08.2019 23:40:37.541,1.48156,1.47956,1.2400,2.6900
04.08.2019 23:40:39.063,1.48156,1.47956,2.5800,1.7300
04.08.2019 23:40:40.433,1.48155,1.47955,2.9400,2.2400
04.08.2019 23:40:41.819,1.48154,1.47954,1.4400,2.4000
04.08.2019 23:40:43.224,1.48154,1.47954,1.7600,2.1300
04.08.2019 23:40:44.705,1.48155,1.47955,2.2000,1.3000
04.08.2019 23:40:46.121,1.48157,1.47957,1.6000,1.9800
04.08.2019 23:40:47.481,1.48154,1.47954,2.1900,1.7300
04.08.2019 23:40:48.951,1.48154,1.47954,1.9300,1.9600
04.08.2019 23:40:50.348,1.48158,1.47958,1.8100,2.4300
04.08.2019 23:40:51.656,1.48159,1.47959,2.7200,1.8700
04.08.2019 23:40:53.098,1.48160,1.47960,2.1600,1.2200
04.08.2019 23:40:54.281,1.48161,1.47961,1.0500,2.2600
04.08.2019 23:40:55.787,1.48160,1.47960,1.8100,2.4700
04.08.2019 23:40:57.156,1.48164,1.47964,1.7400,2.0500
04.08.2019 23:40:58.645,1.48163,1.47963,1.6700,2.4300
04.08.2019 23:41:00.121,1.48163,1.47963,2.7100,1.6200
04.08.2019 23:41:01.550,1.48163,1.47963,1.8400,1.5900
04.08.2019 23:41:03.056,1.48163,1.47963,2.5300,1.7100
04.08.2019 23:41:04.494,1.48163,1.47963,2.7700,1.6400
04.08.2019 23:41:06.183,1.48163,1.47963,2.7600,1.9800
04.08.2019 23:41:07.658,1.48163,1.47963,2.3400,1.2600
04.08.2019 23:41:09.230,1.48163,1.47963,1.9000,1.7100
04.08.2019 23:41:10.504,1.48166,1.47966,1.0700,2.2000
04.08.2019 23:41:11.916,1.48165,1.47965,1.9600,2.5800
04.08.2019 23:41:13.404,1.48167,1.47967,1.4500,2.5000
04.08.2019 23:41:14.718,1.48166,1.47966,2.8500,1.9200
04.08.2019 23:41:16.214,1.48167,1.47967,1.2100,1.5000
04.08.2019 23:41:17.359,1.48167,1.47967,2.0300,1.7100
04.08.2019 23:41:18.776,1.48168,1.47968,1.4800,2.8000
04.08.2019 23:41:20.138,1.48166,1.47966,2.9100,2.8300
04.08.2019 23:41:21.575,1.48167,1.47967,2.1600,1.0300
04.08.2019 23:41:22.920,1.48167,1.47967,1.4300,2.1200
04.08.2019 23:41:24.475,1.48169,1.47969,2.4500,1.5200
04.08.2019 23:41:25.892,1.48169,1.47969,2.3100,1.5800
04.08.2019 23:41:27.185,1.48170,1.47970,2.7400,1.0700
04.08.2019 23:41:28.640,1.48170,1.47970,2.1300,1.0900
04.08.2019 23:41:30.012,1.48169,1.47969,2.6600,1.0900
04.08.2019 23:41:31.472,1.48170,1.47970,2.3900,1.2100
04.08.2019 23:41:32.809,1.48166,1.47966,1.0300,1.9600
04.08.2019 23:41:34.226,1.48165,1.47965,1.7300,1.0000
04.08.2019 23:41:35.574,1.48163,1.47963,2.4400,2.7800
04.08.2019 23:41:37.061,1.48163,1.47963,1.3800,1.0500
04.08.2019 23:41:38.514,1.48160,1.47960,2.5500,1.6100
04.08.2019 23:41:39.691,1.48159,1.47959,1.3800,2.0600
04.08.2019 23:41:41.017,1.48158,1.47958,1.0700,2.0900
04.08.2019 23:41:42.515,1.48159,1.47959,2.5400,2.1500
04.08.2019 23:41:43.841,1.48158,1.47958,2.7100,1.9200
04.08.2019 23:41:45.132,1.48158,1.47958,1.0100,1.5700
04.08.2019 23:41:46.485,1.48157,1.47957,2.2300,2.9700
04.08.2019 23:41:48.092,1.48158,1.47958,1.8200,1.6500
04.08.2019 23:41:49.567,1.48157,1.47957,1.4100,1.8500
04.08.2019 23:41:50.760,1.48157,1.47957,2.3700,1.0800
04.08.2019 23:41:52.123,1.48158,1.47958,2.8300,1.6700
04.08.2019 23:41:53.608,1.48155,1.47955,2.0000,2.6400
04.08.2019 23:41:54.931,1.48156,1.47956,1.8900,2.1200
04.08.2019 23:41:56.254,1.48156,1.47956,1.5500,2.2400
04.08.2019 23:41:57.766,1.48161,1.47961,2.2700,1.1400
04.08.2019 23:41:59.333,1.48162,1.47962,2.3600,1.1300
04.08.2019 23:42:00.763,1.48162,1.47962,1.1900,2.0600
04.08.2019 23:42:02.147,1.48160,1.47960,2.4800,2.1800
04.08.2019 23:42:03.587,1.48163,1.47963,1.0600,1.1100
04.08.2019 23:42:04.832,1.48164,1.47964,2.6800,2.2000
04.08.2019 23:42:06.253,1.48163,1.47963,1.5200,2.1500
04.08.2019 23:42:07.670,1.48160,1.47960,1.5800,1.1100
04.08.2019 23:42:09.104,1.48159,1.47959,1.6800,2.1100
04.08.2019 23:42:10.311,1.48159,1.47959,2.9300,1.6300
04.08.2019 23:42:11.730,1.48159,1.47959,1.2100,1.2700
04.08.2019 23:42:13.024,1.48157,1.47957,2.6700,2.8700
04.08.2019 23:42:14.428,1.48154,1.47954,2.4500,2.0500
04.08.2019 23:42:15.788,1.48153,1.47953,2.4700,2.7400
04.08.2019 23:42:17.125,1.48155,1.47955,1.2700,2.7500
04.08.2019 23:42:18.561,1.48155,1.47955,1.8500,2.8000
04.08.2019 23:42:20.048,1.48155,1.47955,2.3100,2.5300
04.08.2019 23:42:21.407,1.48158,1.47958,1.0700,2.7000
04.08.2019 23:42:22.756,1.48160,1.47960,2.8900,2.7600
04.08.2019 23:42:24.255,1.48160,1.47960,1.9600,2.2100
04.08.2019 23:42:25.636,1.48162,1.47962,1.7400,2.3800
04.08.2019 23:42:27.132,1.48160,1.47960,1.7100,2.7300
04.08.2019 23:42:28.514,1.48159,1.47959,2.9200,2.2800
04.08.2019 23:42:29.818,1.48157,1.47957,2.3600,2.5300
04.08.2019 23:42:31.185,1.48156,1.47956,2.9000,2.2400
04.08.2019 23:42:32.480,1.48157,1.47957,2.8800,2.1200
04.08.2019 23:42:33.852,1.48157,1.47957,2.7300,2.8700
04.08.2019 23:42:35.150,1.48156,1.47956,2.5800,1.6600
04.08.2019 23:42:36.599,1.48155,1.47955,1.9300,1.5100
04.08.2019 23:42:38.151,1.48155,1.47955,1.7300,1.6300
04.08.2019 23:42:39.468,1.48153,1.47953,1.6900,1.6400
04.08.2019 23:42:40.799,1.48153,1.47953,1.3400,1.7600
04.08.2019 23:42:42.043,1.48154,1.47954,2.6500,1.4000
04.08.2019 23:42:43.545,1.48152,1.47952,1.1400,1.3600
04.08.2019 23:42:44.982,1.48153,1.47953,1.5600,1.8200
04.08.2019 23:42:46.454,1.48153,1.47953,2.4700,2.6300
04.08.2019 23:42:47.782,1.48154,1.47954,2.8900,1.1500
04.08.2019 23:42:49.243,1.48153,1.47953,1.6100,1.3200
04.08.2019 23:42:50.635,1.48154,1.47954,1.6000,2.4400
04.08.2019 23:42:52.006,1.48153,1.47953,1.5600,1.0600
04.08.2019 23:42:53.368,1.48154,1.47954,2.5600,1.3800
04.08.2019 23:42:54.857,1.48152,1.47952,2.8200,1.3500
04.08.2019 23:42:56.361,1.48150,1.47950,2.3100,1.4700
