Time,Ask,Bid,AskVolume,BidVolume
26.08.2019 17:05:07.675,1.48113,1.47913,1.7100,2.4200
26.08.2019 17:05:09.065,1.48111,1.47911,2.2500,1.8800
26.08.2019 17:05:10.507,1.48111,1.47911,1.1600,1.3400
26.08.2019 17:05:11.791,1.48111,1.47911,1.0200,1.5000
26.08.2019 17:05:13.187,1.48110,1.47910,1.4500,1.3700
26.08.2019 17:05:14.627,1.48112,1.47912,1.3600,1.6300
26.08.2019 17:05:15.819,1.48113,1.47913,1.8200,2.1100
26.08.2019 17:05:17.327,1.48115,1.47915,2.3300,1.1600
26.08.2019 17:05:18.729,1.48116,1.47916,1.7900,1.7000
26.08.2019 17:05:20.093,1.48116,1.47916,1.6600,2.4700
26.08.2019 17:05:21.518,1.48115,1.47915,1.2100,1.5700
26.08.2019 17:05:22.848,1.48115,1.47915,2.7900,2.6600
26.08.2019 17:05:24.411,1.48111,1.47911,2.8900,1.3800
26.08.2019 17:05:26.010,1.48110,1.47910,1.7500,2.0200
26.08.2019 17:05:27.577,1.48108,1.47908,1.1400,1.1300
26.08.2019 17:05:28.965,1.48109,1.47909,2.1700,2.5100
26.08.2019 17:05:30.512,1.48106,1.47906,2.8600,1.8900
26.08.2019 17:05:31.905,1.48105,1.47905,1.5200,1.8900
26.08.2019 17:05:33.146,1.48105,1.47905,2.4300,1.0200
26.08.2019 17:05:34.608,1.48103,1.47903,1.4200,2.3300
26.08.2019 17:05:36.130,1.48102,1.47902,1.6200,2.1000
26.08.2019 17:05:37.529,1.48101,1.47901,1.4900,1.9300
26.08.2019 17:05:38.675,1.48102,1.47902,1.3000,1.5900
26.08.2019 17:05:39.970,1.48105,1.47905,1.0800,2.1400
26.08.2019 17:05:41.449,1.48103,1.47903,1.8100,1.8000
26.08.2019 17:05:42.960,1.48103,1.47903,2.2400,1.7100
26.08.2019 17:05:44.349,1.48105,1.47905,2.2900,1.8200
26.08.2019 17:05:45.629,1.48106,1.47906,2.3300,2.8300
26.08.2019 17:05:47.261,1.48110,1.47910,2.1700,1.5600
26.08.2019 17:05:48.701,1.48108,1.47908,1.9200,2.1300
26.08.2019 17:05:50.244,1.48108,1.47908,2.8300,2.4300
26.08.2019 17:05:51.461,1.48108,1.47908,1.8300,2.9700
26.08.2019 17:05:52.813,1.48109,1.47909,1.9400,2.4300
26.08.2019 17:05:54.236,1.48110,1.47910,2.3400,2.6500
26.08.2019 17:05:55.697,1.48111,1.47911,1.0000,2.1700
26.08.2019 17:05:57.119,1.48111,1.47911,1.8600,2.8700
26.08.2019 17:05:58.392,1.48112,1.47912,1.8700,2.1500
26.08.2019 17:05:59.767,1.48111,1.47911,1.2700,2.3800
26.08.2019 17:06:01.185,1.48113,1.47913,1.7300,2.8000
26.08.2019 17:06:02.391,1.48109,1.47909,2.3000,2.4700
26.08.2019 17:06:04.135,1.48110,1.47910,1.2000,1.4300
26.08.2019 17:06:05.519,1.48110,1.47910,1.6100,2.4800
26.08.2019 17:06:06.855,1.48110,1.47910,1.8700,2.3300
26.08.2019 17:06:08.241,1.48109,1.47909,2.3500,1.6700
26.08.2019 17:06:09.648,1.48109,1.47909,1.0900,1.6300
26.08.2019 17:06:10.945,1.48108,1.47908,1.4100,1.9900
26.08.2019 17:06:12.222,1.48107,1.47907,1.8400,1.4500
26.08.2019 17:06:13.559,1.48107,1.47907,2.6200,1.4300
26.08.2019 17:06:14.893,1.48109,1.47909,1.6900,3.0000
26.08.2019 17:06:16.317,1.48109,1.47909,2.9000,1.7600
26.08.2019 17:06:17.702,1.48107,1.47907,1.4700,2.5400
26.08.2019 17:06:19.192,1.48108,1.47908,1.2400,2.6700
26.08.2019 17:06:20.565,1.48108,1.47908,1.6800,1.4900
26.08.2019 17:06:21.899,1.48105,1.47905,2.8300,2.5400
26.08.2019 17:06:23.376,1.48107,1.47907,2.5500,1.0100
26.08.2019 17:06:24.815,1.48109,1.47909,2.3000,1.1500
26.08.2019 17:06:26.190,1.48110,1.47910,2.6000,1.8100
26.08.2019 17:06:27.558,1.48111,1.47911,2.5800,1.8500
26.08.2019 17:06:28.948,1.48111,1.47911,1.5900,2.6800
26.08.2019 17:06:30.520,1.48110,1.47910,1.8000,1.4100
26.08.2019 17:06:31.970,1.48109,1.47909,2.0300,1.4500
26.08.2019 17:06:33.314,1.48107,1.47907,2.8500,2.8200
26.08.2019 17:06:34.622,1.48107,1.47907,2.4000,2.5400
26.08.2019 17:06:35.817,1.48106,1.47906,1.3700,2.2200
26.08.2019 17:06:37.214,1.48107,1.47907,1.2400,2.8800
26.08.2019 17:06:38.689,1.48107,1.47907,1.5900,1.1000
26.08.2019 17:06:39.879,1.48108,1.47908,1.9800,2.1800
26.08.2019 17:06:41.152,1.48108,1.47908,1.5600,1.7500
26.08.2019 17:06:42.570,1.48109,1.47909,2.8500,1.4000
26.08.2019 17:06:44.070,1.48110,1.47910,2.2000,2.2500
26.08.2019 17:06:45.322,1.48109,1.47909,2.2500,1.3900
26.08.2019 17:06:46.517,1.48109,1.47909,2.8600,1.7700
26.08.2019 17:06:47.724,1.48108,1.47908,2.6800,1.2800
26.08.2019 17:06:49.124,1.48103,1.47903,2.1100,2.2200
26.08.2019 17:06:50.660,1.48102,1.47902,2.3300,1.3400
26.08.2019 17:06:52.095,1.48101,1.47901,1.4800,2.6700
26.08.2019 17:06:53.439,1.48103,1.47903,1.5500,1.2000
26.08.2019 17:06:54.751,1.48105,1.47905,1.2300,2.9600
26.08.2019 17:06:56.224,1.48105,1.47905,2.2400,2.8900
26.08.2019 17:06:57.783,1.48106,1.47906,1.8600,2.9800
26.08.2019 17:06:59.070,1.48105,1.47905,1.2400,1.7100
26.08.2019 17:07:00.389,1.48103,1.47903,1.2000,2.7900
26.08.2019 17:07:01.910,1.48100,1.47900,2.0400,2.4200
26.08.2019 17:07:03.300,1.48101,1.47901,1.8400,1.8200
26.08.2019 17:07:04.711,1.48101,1.47901,1.2600,1.2300
26.08.2019 17:07:05.961,1.48104,1.47904,2.9500,1.2600
26.08.2019 17:07:07.456,1.48106,1.47906,1.8300,2.8000
26.08.2019 17:07:08.869,1.48104,1.47904,1.0600,2.0400
26.08.2019 17:07:10.294,1.48104,1.47904,1.6300,2.3200
26.08.2019 17:07:11.765,1.48104,1.47904,2.6900,2.3700
26.08.2019 17:07:13.224,1.48102,1.47902,1.7500,2.4900
26.08.2019 17:07:14.732,1.48103,1.47903,1.9300,1.9700
26.08.2019 17:07:16.067,1.48101,1.47901,2.6600,1.0100
26.08.2019 17:07:17.443,1.48100,1.47900,1.4400,1.0600
26.08.2019 17:07:18.839,1.48101,1.47901,2.9900,2.1200
26.08.2019 17:07:20.233,1.48103,1.47903,2.0800,2.3700
26.08.2019 17:07:21.531,1.48102,1.47902,1.3500,2.5700
26.08.2019 17:07:23.094,1.48101,1.47901,2.3900,1.8500
26.08.2019 17:07:24.537,1.48099,1.47899,1.8400,1.4300
26.08.2019 17:07:26.003,1.48098,1.47898,2.8000,2.3000
26.08.2019 17:07:27.531,1.48097,1.47897,1.1900,2.3100
26.08.2019 17:07:29.027,1.48097,1.47897,2.4500,2.5600
26.08.2019 17:07:30.363,1.48097,1.47897,1.4700,1.1000
26.08.2019 17:07:31.711,1.48096,1.47896,2.4700,2.2700
26.08.2019 17:07:33.154,1.48096,1.47896,2.8500,2.7000
26.08.2019 17:07:34.438,1.48099,1.47899,2.7500,1.1900
26.08.2019 17:07:35.892,1.48100,1.47900,1.7600,2.8700
26.08.2019 17:07:37.194,1.48102,1.47902,1.3300,1.8700
26.08.2019 17:07:38.602,1.48104,1.47904,2.3800,1.2000
26.08.2019 17:07:40.151,1.48103,1.47903,1.3600,1.1100
26.08.2019 17:07:41.339,1.48103,1.47903,2.6100,1.2400
26.08.2019 17:07:42.671,1.48102,1.47902,2.8100,2.1500
26.08.2019 17:07:44.088,1.48106,1.47906,2.1300,2.9700
26.08.2019 17:07:45.469,1.48108,1.47908,1.4100,1.5800
26.08.2019 17:07:46.925,1.48112,1.47912,1.3600,2.5200
26.08.2019 17:07:48.377,1.48113,1.47913,2.9300,2.1400
26.08.2019 17:07:49.795,1.48114,1.47914,1.4200,2.5900
26.08.2019 17:07:51.311,1.48115,1.47915,2.8300,1.4600
26.08.2019 17:07:52.826,1.48116,1.47916,1.7700,1.4900
26.08.2019 17:07:54.201,1.48117,1.47917,2.7000,1.1000
26.08.2019 17:07:55.602,1.48117,1.47917,2.9700,2.2200
26.08.2019 17:07:57.045,1.48117,1.47917,1.0800,1.8300
26.08.2019 17:07:58.377,1.48118,1.47918,2.2900,1.7300
26.08.2019 17:07:59.582,1.48119,1.47919,2.9500,2.2400
26.08.2019 17:08:00.978,1.48120,1.47920,1.5900,2.6600
26.08.2019 17:08:02.435,1.48122,1.47922,2.2400,2.2900
26.08.2019 17:08:03.851,1.48122,1.47922,1.1200,1.7200
26.08.2019 17:08:05.287,1.48122,1.47922,1.5500,2.6500
26.08.2019 17:08:06.631,1.48122,1.47922,2.3100,1.3100
26.08.2019 17:08:08.104,1.48122,1.47922,2.2200,1.7500
26.08.2019 17:08:09.492,1.48121,1.47921,2.3300,1.6500
26.08.2019 17:08:10.791,1.48121,1.47921,2.0100,2.8200
26.08.2019 17:08:12.151,1.48122,1.47922,1.8800,2.4400
26.08.2019 17:08:13.387,1.48122,1.47922,2.0900,2.5300
26.08.2019 17:08:14.764,1.48125,1.47925,2.2900,1.5100
26.08.2019 17:08:16.132,1.48122,1.47922,1.2200,2.6500
26.08.2019 17:08:17.661,1.48124,1.47924,2.4600,2.5500
26.08.2019 17:08:19.006,1.48123,1.47923,1.5300,2.4100
26.08.2019 17:08:20.625,1.48120,1.47920,1.5000,2.7700
26.08.2019 17:08:22.140,1.48120,1.47920,1.0300,1.4800
26.08.2019 17:08:23.580,1.48123,1.47923,1.7700,1.1600
26.08.2019 17:08:25.021,1.48122,1.47922,1.6200,2.1300
26.08.2019 17:08:26.339,1.48122,1.47922,1.9300,2.3400
26.08.2019 17:08:27.691,1.48123,1.47923,1.9300,2.2100
26.08.2019 17:08:29.278,1.48122,1.47922,2.3500,1.8000
26.08.2019 17:08:30.824,1.48120,1.47920,1.6600,2.3700
26.08.2019 17:08:32.297,1.48118,1.47918,1.2800,1.3600
26.08.2019 17:08:33.647,1.48117,1.47917,2.2300,1.1800
26.08.2019 17:08:34.987,1.48119,1.47919,2.9100,1.7000
26.08.2019 17:08:36.349,1.48118,1.47918,2.3100,1.4000
26.08.2019 17:08:37.824,1.48117,1.47917,2.4700,2.3300
26.08.2019 17:08:39.025,1.48118,1.47918,1.2900,2.9200
26.08.2019 17:08:40.392,1.48120,1.47920,2.6800,2.9700
26.08.2019 17:08:41.796,1.48121,1.47921,1.8200,2.3800
26.08.2019 17:08:43.237,1.48116,1.47916,2.6300,2.5200
26.08.2019 17:08:44.600,1.48116,1.47916,2.1000,2.9500
26.08.2019 17:08:46.030,1.48118,1.47918,2.9900,1.8400
26.08.2019 17:08:47.332,1.48118,1.47918,1.9200,2.0100
26.08.2019 17:08:48.834,1.48118,1.47918,1.3300,2.7200
26.08.2019 17:08:50.245,1.48117,1.47917,1.2500,1.4700
26.08.2019 17:08:51.588,1.48115,1.47915,2.6600,2.0900
26.08.2019 17:08:52.785,1.48114,1.47914,2.8100,2.8900
26.08.2019 17:08:54.204,1.48116,1.47916,2.9800,2.9200
26.08.2019 17:08:55.607,1.48115,1.47915,2.2400,2.3800
26.08.2019 17:08:56.986,1.48115,1.47915,1.5000,1.7200
26.08.2019 17:08:58.383,1.48116,1.47916,1.1400,1.5700
26.08.2019 17:08:59.740,1.48117,1.47917,2.2100,2.7100
26.08.2019 17:09:01.177,1.48120,1.47920,1.8400,2.9500
26.08.2019 17:09:02.682,1.48121,1.47921,1.9800,2.8000
26.08.2019 17:09:04.165,1.48120,1.47920,1.6700,2.6600
26.08.2019 17:09:05.453,1.48122,1.47922,2.9900,1.6800
26.08.2019 17:09:06.870,1.48118,1.47918,2.8300,1.5300
26.08.2019 17:09:08.244,1.48117,1.47917,2.0200,2.7600
26.08.2019 17:09:09.519,1.48118,1.47918,1.2700,2.1000
26.08.2019 17:09:10.915,1.48119,1.47919,2.9400,1.3100
26.08.2019 17:09:12.284,1.48122,1.47922,2.4600,1.7900
26.08.2019 17:09:13.764,1.48122,1.47922,1.0000,1.1600
26.08.2019 17:09:14.951,1.48121,1.47921,2.3500,1.6900
26.08.2019 17:09:16.235,1.48122,1.47922,1.9000,1.1000
26.08.2019 17:09:17.683,1.48123,1.47923,2.1100,1.6000
26.08.2019 17:09:19.112,1.48122,1.47922,1.9200,1.9000
26.08.2019 17:09:20.641,1.48121,1.47921,2.9200,1.4400
26.08.2019 17:09:22.082,1.48120,1.47920,2.7600,1.7300
26.08.2019 17:09:23.444,1.48123,1.47923,2.7300,1.3900
26.08.2019 17:09:24.708,1.48124,1.47924,1.8000,2.2800
26.08.2019 17:09:26.100,1.48124,1.47924,2.9600,1.3400
26.08.2019 17:09:27.462,1.48125,1.47925,2.6300,2.5400
26.08.2019 17:09:28.741,1.48124,1.47924,2.8200,2.9700
26.08.2019 17:09:29.854,1.48126,1.47926,2.9800,2.0800
26.08.2019 17:09:31.245,1.48125,1.47925,1.9700,1.9100
26.08.2019 17:09:32.492,1.48123,1.47923,1.8400,1.3800
26.08.2019 17:09:33.892,1.48121,1.47921,1.0600,1.1300
26.08.2019 17:09:35.514,1.48118,1.47918,2.3900,2.7100
26.08.2019 17:09:36.872,1.48117,1.47917,1.5700,1.9900
26.08.2019 17:09:38.371,1.48118,1.47918,1.1900,1.5200
26.08.2019 17:09:39.732,1.48117,1.47917,2.7800,1.4100
26.08.2019 17:09:41.127,1.48116,1.47916,2.0600,2.9900
26.08.2019 17:09:42.427,1.48117,1.47917,2.4300,2.9100
26.08.2019 17:09:43.921,1.48116,1.47916,2.0700,2.7600
26.08.2019 17:09:45.431,1.48116,1.47916,2.3200,1.2000
26.08.2019 17:09:46.758,1.48114,1.47914,1.7600,2.3100
26.08.2019 17:09:48.336,1.48113,1.47913,1.1300,1.6800
26.08.2019 17:09:49.699,1.48116,1.47916,2.7400,1.4700
26.08.2019 17:09:51.240,1.48118,1.47918,2.3200,1.0300
26.08.2019 17:09:52.583,1.48117,1.47917,1.6600,1.8200
26.08.2019 17:09:54.026,1.48116,1.47916,2.6300,2.5600
26.08.2019 17:09:55.211,1.48115,1.47915,2.6100,3.0000
26.08.2019 17:09:56.586,1.48114,1.47914,2.4500,1.1600
26.08.2019 17:09:57.928,1.48115,1.47915,2.8200,2.0100
26.08.2019 17:09:59.290,1.48117,1.47917,2.5200,2.2800
26.08.2019 17:10:00.771,1.48119,1.47919,1.5600,2.5600
26.08.2019 17:10:02.211,1.48119,1.47919,2.3700,1.5300
26.08.2019 17:10:03.563,1.48117,1.47917,1.0700,1.1900
26.08.2019 17:10:04.913,1.48116,1.47916,1.3500,1.3300
26.08.2019 17:10:06.388,1.48117,1.47917,2.1300,2.5700
26.08.2019 17:10:07.599,1.48115,1.47915,1.3600,1.4800
26.08.2019 17:10:09.076,1.48118,1.47918,2.6600,1.6100
26.08.2019 17:10:10.545,1.48119,1.47919,1.0500,1.4500
26.08.2019 17:10:12.045,1.48120,1.47920,1.1800,2.1000
26.08.2019 17:10:13.556,1.48121,1.47921,2.1000,1.7900
26.08.2019 17:10:14.875,1.48121,1.47921,1.7200,1.4100
26.08.2019 17:10:16.291,1.48120,1.47920,2.6000,1.0000
26.08.2019 17:10:17.697,1.48118,1.47918,2.3300,2.6900
26.08.2019 17:10:19.058,1.48115,1.47915,1.9700,2.4400
26.08.2019 17:10:20.411,1.48113,1.47913,2.3300,2.3100
26.08.2019 17:10:21.734,1.48110,1.47910,2.8300,1.8800
26.08.2019 17:10:23.230,1.48113,1.47913,2.2000,2.3600
26.08.2019 17:10:24.686,1.48111,1.47911,2.3800,1.2500
26.08.2019 17:10:26.147,1.48111,1.47911,1.7800,1.6900
26.08.2019 17:10:27.521,1.48111,1.47911,2.3700,2.3800
26.08.2019 17:10:28.905,1.48113,1.47913,1.4600,1.0300
26.08.2019 17:10:30.159,1.48111,1.47911,1.0900,3.0000
26.08.2019 17:10:31.511,1.48111,1.47911,1.6000,2.2700
26.08.2019 17:10:33.266,1.48113,1.47913,1.5500,1.4100
26.08.2019 17:10:34.722,1.48115,1.47915,1.3600,1.1600
26.08.2019 17:10:36.058,1.48113,1.47913,1.8100,1.9500
26.08.2019 17:10:37.652,1.48114,1.47914,1.6900,1.0600
26.08.2019 17:10:39.043,1.48113,1.47913,1.8900,1.8400
26.08.2019 17:10:40.303,1.48114,1.47914,2.3600,1.7700
26.08.2019 17:10:41.654,1.48118,1.47918,2.0900,2.6800
26.08.2019 17:10:43.058,1.48117,1.47917,2.9500,2.9000
26.08.2019 17:10:44.407,1.48115,1.47915,1.8900,1.2300
26.08.2019 17:10:45.660,1.48113,1.47913,2.6200,1.5400
26.08.2019 17:10:47.146,1.48111,1.47911,1.7000,1.2500
26.08.2019 17:10:48.702,1.48110,1.47910,2.5600,2.5500
26.08.2019 17:10:49.994,1.48111,1.47911,1.8900,1.5800
26.08.2019 17:10:51.409,1.48114,1.47914,2.8200,2.5400
26.08.2019 17:10:52.622,1.48113,1.47913,1.2600,1.8800
26.08.2019 17:10:54.011,1.48109,1.47909,1.9500,2.3600
26.08.2019 17:10:55.502,1.48110,1.47910,1.9900,2.4400
26.08.2019 17:10:56.822,1.48110,1.47910,1.2300,1.5500
26.08.2019 17:10:58.115,1.48109,1.47909,2.6900,1.3000
26.08.2019 17:10:59.533,1.48108,1.47908,1.7600,1.2300
26.08.2019 17:11:01.108,1.48107,1.47907,2.4600,2.6800
26.08.2019 17:11:02.573,1.48106,1.47906,2.9500,1.2400
26.08.2019 17:11:03.954,1.48107,1.47907,1.8000,1.9900
26.08.2019 17:11:05.587,1.48106,1.47906,2.5000,2.0900
26.08.2019 17:11:07.147,1.48109,1.47909,2.6400,2.2600
26.08.2019 17:11:08.616,1.48106,1.47906,1.6200,2.1600
26.08.2019 17:11:09.863,1.48107,1.47907,1.3100,1.2400
26.08.2019 17:11:11.298,1.48109,1.47909,2.2200,1.8400
26.08.2019 17:11:12.627,1.48112,1.47912,2.8500,2.8900
26.08.2019 17:11:13.935,1.48111,1.47911,2.3500,2.3900
26.08.2019 17:11:15.246,1.48111,1.47911,2.1400,2.4900
26.08.2019 17:11:16.862,1.48110,1.47910,2.0000,2.8600
26.08.2019 17:11:18.361,1.48114,1.47914,2.6200,3.0000
26.08.2019 17:11:19.768,1.48113,1.47913,2.5300,2.1400
26.08.2019 17:11:21.354,1.48115,1.47915,1.4400,1.6200
26.08.2019 17:11:22.795,1.48113,1.47913,1.0900,1.2200
26.08.2019 17:11:24.256,1.48111,1.47911,1.9000,1.2100
26.08.2019 17:11:25.712,1.48112,1.47912,1.9200,1.6600
26.08.2019 17:11:27.010,1.48113,1.47913,2.7700,2.3100
26.08.2019 17:11:28.457,1.48112,1.47912,1.1400,1.4800
26.08.2019 17:11:30.027,1.48114,1.47914,1.7200,2.0800
26.08.2019 17:11:31.363,1.48113,1.47913,1.2700,2.3200
26.08.2019 17:11:32.827,1.48114,1.47914,2.8100,2.7300
26.08.2019 17:11:34.284,1.48115,1.47915,1.0700,1.4300
26.08.2019 17:11:35.624,1.48114,1.47914,3.0000,2.5400
26.08.2019 17:11:37.033,1.48114,1.47914,1.9900,2.5000
26.08.2019 17:11:38.522,1.48115,1.47915,1.0500,1.5500
26.08.2019 17:11:39.872,1.48116,1.47916,2.8100,2.0500
26.08.2019 17:11:41.365,1.48116,1.47916,2.8200,2.0600
26.08.2019 17:11:42.688,1.48116,1.47916,2.4700,2.8200
26.08.2019 17:11:44.100,1.48115,1.47915,1.4100,2.9900
26.08.2019 17:11:45.591,1.48114,1.47914,1.8300,1.7100
26.08.2019 17:11:46.796,1.48115,1.47915,1.9100,1.4100
26.08.2019 17:11:48.242,1.48116,1.47916,2.0100,2.4100
26.08.2019 17:11:49.570,1.48117,1.47917,2.8400,2.4200
26.08.2019 17:11:50.916,1.48120,1.47920,1.6800,1.5800
26.08.2019 17:11:52.268,1.48119,1.47919,2.8700,2.1700
26.08.2019 17:11:53.502,1.48120,1.47920,2.9700,1.9400
26.08.2019 17:11:54.890,1.48121,1.47921,2.0500,2.4000
26.08.2019 17:11:56.225,1.48121,1.47921,1.0200,1.2800
26.08.2019 17:11:57.530,1.48120,1.47920,2.5800,2.6700
26.08.2019 17:11:58.853,1.48119,1.47919,2.2600,1.9500
26.08.2019 17:12:00.300,1.48121,1.47921,2.5500,1.9100
26.08.2019 17:12:01.757,1.48122,1.47922,1.4700,2.6400
26.08.2019 17:12:03.271,1.48123,1.47923,2.9500,1.7200
26.08.2019 17:12:04.785,1.48121,1.47921,1.7000,2.7500
26.08.2019 17:12:06.231,1.48122,1.47922,1.6000,2.5100
26.08.2019 17:12:07.459,1.48122,1.47922,2.2400,1.6500
26.08.2019 17:12:08.751,1.48123,1.47923,2.0900,1.8900
26.08.2019 17:12:09.971,1.48123,1.47923,1.1500,2.3900
26.08.2019 17:12:11.274,1.48123,1.47923,2.7700,2.0000
26.08.2019 17:12:12.738,1.48122,1.47922,1.9700,1.6500
26.08.2019 17:12:14.148,1.48124,1.47924,1.1100,2.7400
26.08.2019 17:12:15.650,1.48121,1.47921,2.7800,2.9100
26.08.2019 17:12:17.098,1.48120,1.47920,2.8500,2.4400
26.08.2019 17:12:18.391,1.48119,1.47919,1.4500,2.5600
26.08.2019 17:12:19.815,1.48119,1.47919,1.0000,2.2300
26.08.2019 17:12:21.307,1.48118,1.47918,1.7800,2.2400
26.08.2019 17:12:22.698,1.48118,1.47918,2.5200,2.0800
26.08.2019 17:12:24.169,1.48118,1.47918,1.9900,1.2500
26.08.2019 17:12:25.454,1.48116,1.47916,1.6900,1.6700
26.08.2019 17:12:26.880,1.48116,1.47916,2.0600,2.6700
26.08.2019 17:12:28.353,1.48118,1.47918,1.7300,1.7400
26.08.2019 17:12:29.610,1.48116,1.47916,1.9000,1.8300
26.08.2019 17:12:30.998,1.48115,1.47915,2.5300,2.3500
26.08.2019 17:12:32.307,1.48117,1.47917,2.3300,1.1800
26.08.2019 17:12:33.637,1.48117,1.47917,1.8900,1.7400
26.08.2019 17:12:35.083,1.48116,1.47916,1.9100,2.9200
26.08.2019 17:12:36.407,1.48116,1.47916,1.7600,2.4400
26.08.2019 17:12:37.913,1.48115,1.47915,2.7400,1.6800
26.08.2019 17:12:39.377,1.48111,1.47911,2.3800,1.1600
26.08.2019 17:12:40.792,1.48109,1.47909,2.0500,1.8500
26.08.2019 17:12:42.211,1.48109,1.47909,2.4000,1.8700
26.08.2019 17:12:43.606,1.48108,1.47908,1.7900,1.8700
26.08.2019 17:12:45.117,1.48108,1.47908,1.3800,1.9700
26.08.2019 17:12:46.381,1.48106,1.47906,1.3100,1.2500
26.08.2019 17:12:47.998,1.48107,1.47907,1.6000,2.5500
26.08.2019 17:12:49.330,1.48107,1.47907,2.5900,1.4000
26.08.2019 17:12:50.745,1.48106,1.47906,1.9000,1.0400
26.08.2019 17:12:52.181,1.48105,1.47905,2.7200,1.7500
26.08.2019 17:12:53.546,1.48107,1.47907,2.8400,1.0600
26.08.2019 17:12:54.933,1.48106,1.47906,2.9000,1.8700
26.08.2019 17:12:56.156,1.48108,1.47908,2.1000,2.9500
26.08.2019 17:12:57.485,1.48109,1.47909,1.3300,2.4400
26.08.2019 17:12:58.826,1.48111,1.47911,1.7500,1.9900
26.08.2019 17:13:00.227,1.48110,1.47910,2.8200,1.1300
26.08.2019 17:13:01.722,1.48109,1.47909,2.0300,2.6400
26.08.2019 17:13:03.149,1.48110,1.47910,2.7300,2.7100
26.08.2019 17:13:04.542,1.48110,1.47910,1.5400,1.6300
26.08.2019 17:13:06.010,1.48109,1.47909,2.9000,1.0400
26.08.2019 17:13:07.433,1.48107,1.47907,1.5800,1.0900
26.08.2019 17:13:08.715,1.48105,1.47905,2.9200,1.9000
26.08.2019 17:13:10.023,1.48103,1.47903,1.0600,2.6000
26.08.2019 17:13:11.433,1.48102,1.47902,1.3300,1.9100
26.08.2019 17:13:12.856,1.48101,1.47901,1.5200,2.5300
26.08.2019 17:13:14.202,1.48101,1.47901,1.6000,2.2500
26.08.2019 17:13:15.681,1.48103,1.47903,1.8200,1.0400
26.08.2019 17:13:17.061,1.48101,1.47901,2.5300,2.9600
26.08.2019 17:13:18.536,1.48102,1.47902,1.8200,2.0400
26.08.2019 17:13:19.932,1.48104,1.47904,1.0900,1.2700
26.08.2019 17:13:21.341,1.48105,1.47905,2.0800,1.6000
26.08.2019 17:13:22.730,1.48103,1.47903,1.5700,1.9800
26.08.2019 17:13:24.213,1.48101,1.47901,1.7000,2.7300
26.08.2019 17:13:25.582,1.48099,1.47899,1.0400,2.1600
26.08.2019 17:13:27.066,1.48098,1.47898,2.4500,1.7200
26.08.2019 17:13:28.567,1.48100,1.47900,1.2900,1.9800
26.08.2019 17:13:29.965,1.48102,1.47902,2.3000,1.1200
26.08.2019 17:13:31.478,1.48101,1.47901,2.1200,1.7000
26.08.2019 17:13:32.857,1.48101,1.47901,1.5100,2.0500
26.08.2019 17:13:34.289,1.48099,1.47899,1.9300,1.3700
26.08.2019 17:13:35.831,1.48100,1.47900,2.6100,2.6600
26.08.2019 17:13:37.206,1.48100,1.47900,2.9800,2.8100
26.08.2019 17:13:38.550,1.48100,1.47900,1.1100,2.8000
26.08.2019 17:13:40.005,1.48099,1.47899,2.3900,2.1000
26.08.2019 17:13:41.465,1.48099,1.47899,2.5600,2.3200
26.08.2019 17:13:42.836,1.48098,1.47898,1.0700,2.2000
26.08.2019 17:13:43.959,1.48098,1.47898,2.4400,1.2700
26.08.2019 17:13:45.429,1.48100,1.47900,2.1400,1.9900
26.08.2019 17:13:47.075,1.48100,1.47900,1.7700,1.8200
26.08.2019 17:13:48.538,1.48103,1.47903,2.8700,1.7700
26.08.2019 17:13:50.150,1.48103,1.47903,1.8800,1.1400
26.08.2019 17:13:51.540,1.48103,1.47903,1.3100,2.2000
26.08.2019 17:13:52.815,1.48100,1.47900,2.5800,1.4900
26.08.2019 17:13:54.438,1.48100,1.47900,2.4400,1.4300
26.08.2019 17:13:55.804,1.48098,1.47898,1.8400,2.1700
26.08.2019 17:13:57.207,1.48101,1.47901,1.1500,2.3800
26.08.2019 17:13:58.725,1.48103,1.47903,2.8000,2.3300
26.08.2019 17:14:00.162,1.48104,1.47904,1.9700,2.7600
26.08.2019 17:14:01.702,1.48105,1.47905,2.8700,2.9200
26.08.2019 17:14:03.206,1.48102,1.47902,2.3300,1.7900
26.08.2019 17:14:04.669,1.48101,1.47901,2.0000,2.6500
26.08.2019 17:14:06.082,1.48100,1.47900,2.2800,2.8300
26.08.2019 17:14:07.260,1.48101,1.47901,2.1100,1.8100
26.08.2019 17:14:08.749,1.48100,1.47900,2.7400,2.4200
26.08.2019 17:14:10.075,1.48102,1.47902,1.8900,1.1100
26.08.2019 17:14:11.691,1.48106,1.47906,1.3400,2.7300
26.08.2019 17:14:12.970,1.48104,1.47904,1.0200,2.1000
26.08.2019 17:14:14.343,1.48103,1.47903,2.3900,1.8200
26.08.2019 17:14:15.740,1.48104,1.47904,2.2700,1.2700
26.08.2019 17:14:17.101,1.48104,1.47904,2.5100,2.5100
26.08.2019 17:14:18.499,1.48109,1.47909,2.0400,2.8500
26.08.2019 17:14:19.957,1.48110,1.47910,2.8300,1.0200
26.08.2019 17:14:21.304,1.48110,1.47910,2.0600,2.2500
26.08.2019 17:14:22.765,1.48116,1.47916,2.0200,2.6600
26.08.2019 17:14:24.207,1.48115,1.47915,2.3500,1.1500
26.08.2019 17:14:25.523,1.48118,1.47918,2.6900,2.6600
